TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.134,Bluetooth,-53
0.135,Bluetooth,-52
0.223,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
0.225,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
0.226,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
0.227,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
0.228,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
0.235,Bluetooth,-59
0.236,Bluetooth,-58
0.263,Activity,426920.80392591667,stationary,0
0.272,Bluetooth,-54
0.273,Bluetooth,-52
0.275,Altitude,-2.068939208984375,99.762451171875
0.344,Bluetooth,-59
0.345,Bluetooth,-59
0.376,Bluetooth,-54
0.377,Bluetooth,-54
0.473,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
0.475,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
0.476,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
0.477,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
0.478,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
0.487,Bluetooth,-59
0.488,Bluetooth,-59
0.600,Bluetooth,-58
0.601,Bluetooth,-59
0.674,Bluetooth,-57
0.675,Bluetooth,-57
0.709,Bluetooth,-59
0.710,Bluetooth,-59
0.723,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
0.725,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
0.727,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
0.728,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
0.729,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
0.746,Bluetooth,-53
0.777,Bluetooth,-55
0.778,Bluetooth,-56
0.840,Bluetooth,-59
0.841,Bluetooth,-60
0.880,Bluetooth,-53
0.881,Bluetooth,-52
0.914,Bluetooth,-56
0.915,Bluetooth,-56
0.973,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
0.974,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
0.976,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
0.977,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
0.978,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
0.984,Bluetooth,-54
0.985,Bluetooth,-54
1.110,Bluetooth,-53
1.111,Bluetooth,-52
1.214,Bluetooth,-55
1.215,Bluetooth,-54
1.223,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
1.225,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
1.227,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
1.228,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
1.229,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
1.242,Altitude,-2.177276611328125,99.76371765136719
1.251,Bluetooth,-57
1.252,Bluetooth,-57
1.328,Bluetooth,-61
1.329,Bluetooth,-61
1.364,Bluetooth,-54
1.365,Bluetooth,-54
1.394,Bluetooth,-56
1.395,Bluetooth,-57
1.424,Bluetooth,-60
1.425,Bluetooth,-59
1.473,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
1.475,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
1.476,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
1.477,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
1.478,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
1.498,Bluetooth,-56
1.499,Bluetooth,-56
1.532,Bluetooth,-58
1.533,Bluetooth,-59
1.565,Bluetooth,-57
1.566,Bluetooth,-58
1.723,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
1.725,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
1.726,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
1.727,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
1.728,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
1.743,Bluetooth,-54
1.744,Bluetooth,-56
1.774,Bluetooth,-58
1.775,Bluetooth,-58
1.813,Bluetooth,-53
1.814,Bluetooth,-53
1.846,Bluetooth,-52
1.847,Bluetooth,-54
1.923,Bluetooth,-57
1.924,Bluetooth,-59
1.964,Bluetooth,-53
1.965,Bluetooth,-54
1.974,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
1.976,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
1.977,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
1.978,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
1.979,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
2.037,Bluetooth,-58
2.071,Bluetooth,-53
2.073,Bluetooth,-52
2.143,Bluetooth,-59
2.145,Bluetooth,-58
2.175,Altitude,-2.285614013671875,99.76502990722656
2.177,Bluetooth,-52
2.178,Bluetooth,-52
2.188,Activity,426922.72761266667,,2
2.209,Bluetooth,-52
2.210,Bluetooth,-52
2.223,Accelerometer,-0.5768280029296875,0.822052001953125,-0.07794189453125
2.225,Gyroscope,0.050580352544784546,-0.05520040541887283,0.025493642315268517
2.226,Attitude,-0.948217177833434,-1.418586284895273,-1.9756088619229475
2.227,Gravity,-0.5763905644416809,0.8123771548271179,-0.08841629326343536
2.228,Magnetic-field,-37.67546463012695,82.85133361816406,17.388458251953125,high
2.275,Bluetooth,-58
2.277,Bluetooth,-58
2.314,Bluetooth,-51
2.315,Bluetooth,-53
2.345,Bluetooth,-56
2.347,Bluetooth,-56
2.378,Bluetooth,-59
2.450,Bluetooth,-53
2.451,Bluetooth,-52
2.473,Accelerometer,-0.5638885498046875,0.813873291015625,-0.0819854736328125
2.475,Gyroscope,0.03600513935089111,-0.03767760470509529,0.003890611929818988
2.476,Attitude,-0.9505452589333591,-1.4177511531439395,-1.9744228791813407
2.477,Gravity,-0.5744457840919495,0.8137325644493103,-0.08860906213521957
2.478,Magnetic-field,-37.512123107910156,82.9813232421875,17.592926025390625,high
2.528,Bluetooth,-60
2.529,Bluetooth,-60
2.548,Activity,426923.0902796667,stationary,0
2.558,Bluetooth,-52
2.559,Bluetooth,-53
2.590,Bluetooth,-56
2.624,Bluetooth,-57
2.625,Bluetooth,-57
2.698,Bluetooth,-56
2.699,Bluetooth,-56
2.723,Accelerometer,-0.56640625,0.816741943359375,-0.0924224853515625
2.724,Gyroscope,0.057197775691747665,-0.020487431436777115,0.010359696112573147
2.725,Attitude,-0.9508566552427725,-1.4101807266798037,-1.9681306534609355
2.726,Gravity,-0.5735082030296326,0.8139135241508484,-0.09291473031044006
2.727,Magnetic-field,-37.28239059448242,83.00003051757812,17.2548828125,high
2.769,Bluetooth,-59
2.771,Bluetooth,-59
2.809,Bluetooth,-53
2.810,Bluetooth,-53
2.843,Bluetooth,-56
2.844,Bluetooth,-57
2.873,Bluetooth,-59
2.874,Bluetooth,-59
2.909,Bluetooth,-53
2.910,Bluetooth,-53
2.949,Bluetooth,-56
2.950,Bluetooth,-56
2.973,Accelerometer,-0.5697479248046875,0.8172760009765625,-0.0980377197265625
2.974,Gyroscope,-0.020182233303785324,0.03254409506917,0.020080234855413437
2.975,Attitude,-0.9521086100021193,-1.4081175980156595,-1.9640584071886746
2.976,Gravity,-0.5723093748092651,0.81464022397995,-0.09393264353275299
2.976,Magnetic-field,-37.46366882324219,83.03076171875,17.162353515625,high
2.986,Bluetooth,-59
2.987,Bluetooth,-60
3.027,Bluetooth,-53
3.028,Bluetooth,-54
3.059,Bluetooth,-55
3.060,Bluetooth,-55
3.097,Bluetooth,-60
3.098,Bluetooth,-60
3.108,Altitude,-2.3067474365234375,99.76526641845703
3.136,Bluetooth,-53
3.137,Bluetooth,-53
3.176,Bluetooth,-56
3.177,Bluetooth,-56
3.214,Bluetooth,-60
3.216,Bluetooth,-60
3.223,Accelerometer,-0.5515289306640625,0.82366943359375,-0.071868896484375
3.225,Gyroscope,-0.0590854249894619,0.1022195816040039,0.013493171893060207
3.226,Attitude,-0.9533758011828931,-1.4060256072334778,-1.960926290156976
3.227,Gravity,-0.571092963218689,0.815374493598938,-0.09496033191680908
3.228,Magnetic-field,-37.33538818359375,83.05899047851562,17.230010986328125,high
3.244,Bluetooth,-60
3.246,Bluetooth,-60
3.309,Bluetooth,-56
3.311,Bluetooth,-56
3.344,Bluetooth,-61
3.346,Bluetooth,-60
3.384,Bluetooth,-54
3.385,Bluetooth,-53
3.424,Bluetooth,-55
3.426,Bluetooth,-57
3.460,Bluetooth,-59
3.472,Activity,426924.0099375,,2
3.474,Accelerometer,-0.557373046875,0.8275299072265625,-0.0752716064453125
3.475,Gyroscope,-0.01679282821714878,0.029558956623077393,0.012808739207684994
3.477,Attitude,-0.9541137151991459,-1.4035977220989007,-1.9545236429767037
3.477,Gravity,-0.5702672600746155,0.8158015012741089,-0.09624643623828888
3.478,Magnetic-field,-37.33164596557617,83.3179702758789,17.025787353515625,high
3.498,Bluetooth,-53
3.499,Bluetooth,-53
3.605,Bluetooth,-59
3.606,Bluetooth,-57
3.680,Bluetooth,-56
3.682,Bluetooth,-57
3.719,Bluetooth,-58
3.720,Bluetooth,-58
3.723,Accelerometer,-0.5565643310546875,0.8277740478515625,-0.069061279296875
3.725,Gyroscope,-0.017552629113197327,0.03062155842781067,0.008321845903992653
3.726,Attitude,-0.9551058684423614,-1.4030277605081307,-1.9589863552223974
3.727,Gravity,-0.569413959980011,0.8163748979568481,-0.09643623977899551
3.728,Magnetic-field,-37.4986572265625,83.23601531982422,17.20538330078125,high
3.751,Bluetooth,-52
3.752,Bluetooth,-52
3.788,Activity,426924.33051450003,stationary,0
3.815,Bluetooth,-57
3.816,Bluetooth,-58
3.850,Bluetooth,-58
3.885,Bluetooth,-53
3.886,Bluetooth,-54
3.957,Bluetooth,-58
3.958,Bluetooth,-58
3.972,Accelerometer,-0.568206787109375,0.8182220458984375,-0.085052490234375
3.974,Gyroscope,0.007674697786569595,0.013393037021160126,-0.005198223982006311
3.976,Attitude,-0.9521305327450837,-1.403187499575328,-1.961939261642326
3.977,Gravity,-0.5718215703964233,0.8146529793739319,-0.09675003588199615
3.978,Magnetic-field,-37.59467315673828,83.29692840576172,17.200103759765625,high
28.678,Bluetooth,-73
28.679,Bluetooth,-73
28.748,Bluetooth,-67
28.750,Bluetooth,-69
28.771,Accelerometer,-0.5936126708984375,0.8081207275390625,-0.0837554931640625
28.772,Gyroscope,-0.008476043120026588,0.02257455140352249,0.0046842340379953384
28.774,Attitude,-0.93360132044805,-1.4273851629113465,2.8747311680543595
28.775,Gravity,-0.5888358354568481,0.803767740726471,-0.08502936363220215
28.776,Magnetic-field,-54.08051681518555,68.67732238769531,0.018310546875,high
28.785,Bluetooth,-73
28.861,Bluetooth,-69
28.862,Bluetooth,-68
28.937,Bluetooth,-69
28.938,Bluetooth,-69
28.967,Bluetooth,-69
28.968,Bluetooth,-70
29.006,Bluetooth,-68
29.007,Bluetooth,-69
29.021,Accelerometer,-0.59661865234375,0.800689697265625,-0.0550689697265625
29.022,Gyroscope,-0.05145413428544998,0.006077599711716175,-0.012767726555466652
29.024,Attitude,-0.932295195307839,-1.4318624066424468,2.8694547328535185
29.025,Gravity,-0.5902495980262756,0.8029899597167969,-0.08253743499517441
29.026,Magnetic-field,-54.212772369384766,68.65686798095703,-0.003173828125,high
29.041,Bluetooth,-74
29.080,Altitude,0.0370025634765625,99.75664520263672
29.113,Bluetooth,-67
29.114,Bluetooth,-68
29.150,Bluetooth,-73
29.189,Bluetooth,-68
29.190,Bluetooth,-68
29.219,Bluetooth,-68
29.220,Bluetooth,-68
29.258,Bluetooth,-73
29.270,Accelerometer,-0.6046905517578125,0.80010986328125,-0.05560302734375
29.272,Gyroscope,0.06273715198040009,-0.06338749080896378,-0.002017610939219594
