TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.092,Bluetooth,-63
0.132,Bluetooth,-53
0.133,Bluetooth,-54
0.153,Accelerometer,0.0306854248046875,-0.48486328125,-0.891204833984375
0.154,Gyroscope,0.19939406216144562,0.18058761954307556,-0.1819077432155609
0.155,Attitude,0.5637582402250384,0.05215868580764576,-3.038475323346291
0.155,Gravity,0.04406728968024254,-0.5343666076660156,-0.8441032767295837
0.156,Magnetic-field,-12.522857666015625,-23.87523651123047,-37.925010681152344,high
0.171,Bluetooth,-58
0.173,Bluetooth,-58
0.199,Bluetooth,-63
0.273,Bluetooth,-60
0.313,Bluetooth,-60
0.313,Bluetooth,-60
0.351,Bluetooth,-63
0.352,Bluetooth,-61
0.402,Accelerometer,0.052520751953125,-0.53216552734375,-0.8079986572265625
0.403,Gyroscope,-0.2884666919708252,0.13713175058364868,-0.027458256110548973
0.404,Attitude,0.5275860166854782,0.077935671998366,-3.0323950614520006
0.405,Gravity,0.06727021187543869,-0.5034490823745728,-0.8614022135734558
0.405,Magnetic-field,-12.00994873046875,-22.468822479248047,-39.88422775268555,high
0.417,Bluetooth,-53
0.417,Bluetooth,-54
0.456,Bluetooth,-60
0.456,Bluetooth,-60
0.484,Bluetooth,-60
0.485,Bluetooth,-61
0.524,Bluetooth,-53
0.525,Bluetooth,-52
0.588,Bluetooth,-61
0.654,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.655,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.656,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.656,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.656,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.662,Bluetooth,-59
0.663,Bluetooth,-59
0.700,Bluetooth,-62
0.731,Bluetooth,-53
0.732,Bluetooth,-53
0.829,Bluetooth,-62
0.868,Bluetooth,-53
0.869,Bluetooth,-53
0.900,Bluetooth,-53
0.902,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.903,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.904,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.905,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
