TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.036,Bluetooth,-67
0.038,Bluetooth,-67
0.073,Bluetooth,-60
0.074,Bluetooth,-61
0.135,Accelerometer,-0.0221405029296875,-0.2880706787109375,-0.9696807861328125
0.136,Gyroscope,0.09718034416437149,0.03918708488345146,0.04668281599879265
0.137,Attitude,0.33321787707956896,-0.022598755341108643,-2.8952789476687135
0.138,Gravity,-0.021353887394070625,-0.32708558440208435,-0.9447534084320068
0.138,Magnetic-field,-16.72760009765625,-10.216293334960938,-41.256351470947266,high
0.142,Bluetooth,-59
0.143,Bluetooth,-59
0.178,Bluetooth,-68
0.179,Bluetooth,-68
0.215,Bluetooth,-61
0.216,Bluetooth,-61
0.251,Bluetooth,-62
0.287,Bluetooth,-66
0.326,Bluetooth,-61
0.327,Bluetooth,-60
0.358,Bluetooth,-58
0.359,Bluetooth,-59
0.384,Accelerometer,-0.015625,-0.336212158203125,-0.89923095703125
0.385,Gyroscope,0.03771968185901642,-0.16286535561084747,-0.06344182044267654
0.386,Attitude,0.34940812937673005,-0.046994693875516476,-2.89264644092173
0.387,Gravity,-0.04413881152868271,-0.34234175086021423,-0.9385381937026978
0.387,Magnetic-field,-17.6019287109375,-10.94052505493164,-40.0579833984375,high
0.397,Bluetooth,-66
0.398,Bluetooth,-67
0.435,Bluetooth,-60
0.436,Bluetooth,-60
0.564,Bluetooth,-59
0.595,Bluetooth,-67
0.596,Bluetooth,-67
0.628,Bluetooth,-60
0.629,Bluetooth,-60
0.634,Accelerometer,-0.0382537841796875,-0.3442535400390625,-0.8934783935546875
0.635,Gyroscope,-0.06870076805353165,0.08279634267091751,0.040041159838438034
0.637,Attitude,0.3480769224453645,-0.03777618043230993,-2.88725159068655
0.637,Gravity,-0.03550231456756592,-0.34109067916870117,-0.939359724521637
0.638,Magnetic-field,-17.184356689453125,-10.661666870117188,-40.5920524597168,high
0.653,Altitude,0.0,101.26158142089844
0.739,Bluetooth,-59
0.740,Bluetooth,-59
0.773,Bluetooth,-60
0.774,Bluetooth,-59
0.883,Bluetooth,-66
0.885,Accelerometer,-0.0403900146484375,-0.3526763916015625,-0.9126129150390625
0.886,Gyroscope,0.05541079491376877,0.04914544150233269,-0.05194229260087013
0.887,Attitude,0.37079893175434747,-0.028118500694371513,-2.9097659585451816
0.888,Gravity,-0.0262040626257658,-0.3623601794242859,-0.9316697120666504
0.888,Magnetic-field,-16.790008544921875,-11.857635498046875,-40.45417404174805,high
0.889,Bluetooth,-66
0.920,Bluetooth,-61
