TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.034,Bluetooth,-51
0.035,Bluetooth,-50
0.065,Bluetooth,-53
0.066,Bluetooth,-53
0.091,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.092,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.094,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.094,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.095,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.103,Bluetooth,-52
0.104,Bluetooth,-53
0.111,Altitude,0.05020427703857422,101.25416564941406
0.135,Bluetooth,-50
0.136,Bluetooth,-51
0.207,Bluetooth,-53
0.277,Bluetooth,-54
0.278,Bluetooth,-54
0.312,Bluetooth,-51
0.313,Bluetooth,-51
0.341,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.342,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.344,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.344,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.345,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.456,Bluetooth,-49
0.456,Bluetooth,-51
0.493,Bluetooth,-54
0.494,Bluetooth,-54
0.591,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.593,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.594,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.595,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.595,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
0.665,Bluetooth,-52
0.666,Bluetooth,-52
0.706,Bluetooth,-52
0.706,Bluetooth,-52
0.740,Bluetooth,-51
0.741,Bluetooth,-51
0.770,Bluetooth,-53
0.771,Bluetooth,-52
0.803,Bluetooth,-51
0.843,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.844,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.845,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.846,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.846,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.903,Bluetooth,-52
0.904,Bluetooth,-50
0.942,Bluetooth,-51
0.943,Bluetooth,-50
0.982,Bluetooth,-53
0.984,Bluetooth,-54
1.016,Bluetooth,-49
1.017,Bluetooth,-52
1.088,Bluetooth,-51
1.089,Bluetooth,-50
1.091,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.092,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.094,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.094,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.095,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.111,Altitude,0.10040807723999023,101.25355529785156
1.158,Bluetooth,-53
1.159,Bluetooth,-52
1.193,Bluetooth,-52
1.194,Bluetooth,-51
1.230,Bluetooth,-51
1.231,Bluetooth,-50
1.266,Bluetooth,-54
1.267,Bluetooth,-52
1.297,Bluetooth,-51
1.298,Bluetooth,-52
1.341,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.342,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.343,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
