TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.001,Bluetooth,-74
0.028,Bluetooth,-76
0.029,Bluetooth,-75
0.060,Bluetooth,-74
0.061,Bluetooth,-75
0.099,Bluetooth,-73
0.100,Bluetooth,-74
0.126,Bluetooth,-75
0.127,Bluetooth,-75
0.155,Bluetooth,-74
0.156,Bluetooth,-76
0.175,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.175,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.175,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.175,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.175,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.185,Bluetooth,-74
0.186,Bluetooth,-74
0.216,Bluetooth,-73
0.216,Bluetooth,-74
0.251,Bluetooth,-74
0.252,Bluetooth,-74
0.281,Bluetooth,-75
0.282,Bluetooth,-75
0.313,Bluetooth,-73
0.314,Bluetooth,-74
0.344,Bluetooth,-72
0.345,Bluetooth,-73
0.378,Bluetooth,-73
0.379,Bluetooth,-74
0.408,Bluetooth,-75
0.409,Bluetooth,-75
0.426,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.427,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.427,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.428,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.428,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.440,Bluetooth,-74
0.442,Bluetooth,-74
0.473,Bluetooth,-74
0.475,Bluetooth,-75
0.476,Altitude,0.0,101.8404541015625
0.539,Bluetooth,-75
0.543,Bluetooth,-75
0.569,Bluetooth,-72
0.571,Bluetooth,-74
0.601,Bluetooth,-74
0.602,Bluetooth,-75
0.630,Bluetooth,-74
0.631,Bluetooth,-74
0.662,Bluetooth,-74
0.663,Bluetooth,-74
0.676,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.677,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.678,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.678,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.678,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.693,Bluetooth,-72
0.694,Bluetooth,-74
0.724,Bluetooth,-74
0.725,Bluetooth,-74
0.756,Bluetooth,-75
0.757,Bluetooth,-75
0.792,Bluetooth,-73
0.793,Bluetooth,-74
0.822,Bluetooth,-72
0.824,Bluetooth,-74
0.855,Bluetooth,-74
0.857,Bluetooth,-74
0.889,Bluetooth,-75
0.890,Bluetooth,-74
0.919,Bluetooth,-73
0.921,Bluetooth,-73
0.925,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.926,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.927,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.928,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.928,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.950,Bluetooth,-74
0.951,Bluetooth,-73
0.962,Activity,26728.717244500003,stationary,0
0.983,Bluetooth,-73
0.984,Bluetooth,-72
1.012,Bluetooth,-75
1.014,Bluetooth,-74
