TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-78
0.002,Bluetooth,-77
0.041,Bluetooth,-61
0.042,Bluetooth,-60
0.074,Bluetooth,-63
0.105,Bluetooth,-61
0.106,Bluetooth,-61
0.143,Bluetooth,-61
0.145,Bluetooth,-61
0.163,Accelerometer,-0.0805511474609375,-0.0172119140625,-0.7871551513671875
0.164,Gyroscope,-0.9366470575332642,2.6633284091949463,-0.05709604173898697
0.165,Attitude,0.19289528049641785,0.0060001712654114345,-0.44804397127553436
0.166,Gravity,0.005888852756470442,-0.191701278090477,-0.9814356565475464
0.166,Magnetic-field,11.995758056640625,-2.037639617919922,-39.31256103515625,high
0.183,Bluetooth,-59
0.184,Bluetooth,-59
0.215,Bluetooth,-66
0.216,Bluetooth,-68
0.289,Bluetooth,-62
0.290,Bluetooth,-61
0.326,Heading,278.4199523925781,292.8144226074219,14.111160278320312,13.118988037109375,-4.541416168212891,-38.94316101074219
0.330,Bluetooth,-62
0.331,Bluetooth,-62
0.362,Bluetooth,-65
0.397,Bluetooth,-73
0.398,Bluetooth,-74
0.415,Accelerometer,0.0890655517578125,-0.36822509765625,-0.994415283203125
0.416,Gyroscope,0.8158769607543945,-0.2785690426826477,0.3620538115501404
0.417,Attitude,0.3018493415297315,0.016670926379728546,-0.37795407278858234
0.417,Gravity,0.01591646857559681,-0.2972864508628845,-0.954655647277832
0.418,Magnetic-field,13.263885498046875,-7.507698059082031,-38.57208251953125,high
0.460,Bluetooth,-69
0.461,Bluetooth,-68
0.528,Bluetooth,-63
0.529,Bluetooth,-64
0.565,Bluetooth,-67
0.566,Bluetooth,-66
0.607,Bluetooth,-67
0.608,Bluetooth,-66
0.639,Bluetooth,-58
0.640,Bluetooth,-59
0.663,Accelerometer,-0.069488525390625,-0.2298431396484375,-0.9274139404296875
0.664,Gyroscope,0.5122896432876587,-0.30626964569091797,0.12073574215173721
