TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.000,Bluetooth,-75
0.030,Bluetooth,-76
0.031,Bluetooth,-76
0.186,Bluetooth,-74
0.187,Bluetooth,-75
0.216,Accelerometer,0.0242156982421875,-0.9694061279296875,0.205352783203125
0.217,Gyroscope,-0.007739146240055561,-0.02635650523006916,0.001716673607006669
0.218,Attitude,1.359186152598018,2.9690819337073684,2.7942183287501616
0.219,Gravity,0.036053616553545,-0.9776939749717712,0.20691615343093872
0.220,Magnetic-field,21.277908325195312,-46.33051300048828,-1.5084991455078125,high
0.246,Bluetooth,-77
0.247,Bluetooth,-77
0.309,Bluetooth,-74
0.310,Bluetooth,-75
0.342,Bluetooth,-75
0.343,Bluetooth,-76
0.407,Bluetooth,-75
0.408,Bluetooth,-75
0.438,Bluetooth,-75
0.440,Bluetooth,-76
0.467,Accelerometer,0.0279693603515625,-0.97216796875,0.208526611328125
0.468,Gyroscope,0.006525010801851749,-0.009859022684395313,0.005034173373132944
0.469,Attitude,1.3587134526519389,2.97105788046462,2.7916939016788924
0.469,Gravity,0.03572322055697441,-0.9775946140289307,0.2074429988861084
0.470,Magnetic-field,21.066802978515625,-46.34346008300781,-1.6556396484375,high
0.499,Bluetooth,-76
0.500,Bluetooth,-75
0.535,Bluetooth,-76
0.536,Bluetooth,-76
0.568,Bluetooth,-96
0.597,Bluetooth,-76
0.598,Bluetooth,-75
0.631,Bluetooth,-77
0.632,Bluetooth,-77
0.695,Bluetooth,-75
0.696,Bluetooth,-75
0.717,Accelerometer,0.0249786376953125,-0.976104736328125,0.2099456787109375
0.718,Gyroscope,0.009103483520448208,-0.022346584126353264,-0.003242664970457554
0.719,Attitude,1.358115791374314,2.9697838344704515,2.7921616601240484
0.720,Gravity,0.03608725219964981,-0.9774686098098755,0.20797228813171387
0.720,Magnetic-field,21.328094482421875,-45.957542419433594,-1.6879425048828125,high
0.730,Bluetooth,-76
0.731,Bluetooth,-77
0.794,Bluetooth,-75
0.795,Bluetooth,-74
0.824,Bluetooth,-76
0.824,Bluetooth,-76
0.892,Bluetooth,-74
0.893,Bluetooth,-75
0.924,Bluetooth,-76
0.925,Bluetooth,-77
0.955,Bluetooth,-78
0.956,Bluetooth,-77
0.966,Accelerometer,0.024322509765625,-0.9748382568359375,0.2057342529296875
0.967,Gyroscope,-0.005962285213172436,-0.0029047098942101,0.005459479987621307
0.968,Attitude,1.3579889792956188,2.9738720731042068,2.7887162116450224
0.969,Gravity,0.03525760397315025,-0.9774418473243713,0.20824147760868073
0.969,Magnetic-field,21.05438232421875,-45.976966857910156,-1.6483612060546875,high
0.989,Bluetooth,-75
0.990,Bluetooth,-76
