TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-69
0.001,Bluetooth,-71
0.017,Accelerometer,0.0291748046875,-0.348052978515625,-0.9482574462890625
0.018,Gyroscope,-0.014991732724383056,0.07878402821170509,0.01259115931778563
0.019,Attitude,0.3387166456926635,0.011034350885686777,0.8915911818595041
0.020,Gravity,0.010407188907265663,-0.33227694034576416,-0.9431244730949402
0.020,Magnetic-field,12.792770385742188,-30.029861450195312,-35.2662353515625,high
0.034,Bluetooth,127
0.069,Bluetooth,-69
0.070,Bluetooth,-70
0.103,Bluetooth,-70
0.104,Bluetooth,-72
0.105,Altitude,0.0,101.8422622680664
0.268,Accelerometer,0.009613037109375,-0.3357696533203125,-0.953369140625
0.269,Gyroscope,-0.023044865544673665,0.03451243719855487,-0.0072211612957498545
0.269,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.270,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.270,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.301,Bluetooth,-72
0.302,Bluetooth,-69
0.333,Bluetooth,-71
0.334,Bluetooth,-70
0.365,Bluetooth,-70
0.367,Bluetooth,-73
0.396,Bluetooth,-69
0.398,Bluetooth,-71
0.427,Bluetooth,-71
0.428,Bluetooth,-70
0.457,Bluetooth,-70
0.458,Bluetooth,-71
0.517,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
0.518,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
0.518,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.518,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.518,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.519,Bluetooth,127
0.555,Bluetooth,127
0.619,Bluetooth,-68
0.620,Bluetooth,-66
0.685,Bluetooth,-69
0.686,Bluetooth,-69
0.710,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
0.714,Bluetooth,127
0.750,Bluetooth,-65
0.751,Bluetooth,-67
0.768,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
0.769,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
0.769,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
0.770,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
0.770,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
0.782,Bluetooth,127
0.907,Bluetooth,-68
0.909,Bluetooth,-67
0.940,Bluetooth,128
0.972,Bluetooth,126
1.003,Bluetooth,-65
1.003,Bluetooth,-65
1.017,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
1.017,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
1.018,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
1.018,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
1.018,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
1.034,Bluetooth,-69
1.035,Bluetooth,-69
1.063,Bluetooth,-65
1.064,Bluetooth,-67
1.093,Bluetooth,-65
1.094,Bluetooth,-67
1.125,Bluetooth,-66
1.126,Bluetooth,-66
1.138,Altitude,-0.010570526123046875,101.8424072265625
1.160,Bluetooth,-70
1.161,Bluetooth,-70
1.189,Bluetooth,-67
1.189,Bluetooth,-67
1.221,Bluetooth,-68
1.222,Bluetooth,-67
1.251,Bluetooth,-68
1.252,Bluetooth,-67
1.268,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.269,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
1.270,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
1.270,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
1.270,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
1.282,Bluetooth,-72
1.283,Bluetooth,-71
1.312,Bluetooth,-67
1.314,Bluetooth,-69
1.345,Bluetooth,-68
1.347,Bluetooth,-69
1.379,Bluetooth,-74
1.382,Bluetooth,-71
1.408,Bluetooth,-71
1.409,Bluetooth,-73
1.438,Bluetooth,-69
1.439,Bluetooth,-70
1.470,Bluetooth,-71
1.471,Bluetooth,-70
1.503,Bluetooth,-70
1.504,Bluetooth,-69
1.517,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.519,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
1.520,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.520,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.521,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.570,Bluetooth,-69
1.570,Bluetooth,-71
1.597,Bluetooth,-71
1.598,Bluetooth,-71
1.632,Bluetooth,-69
1.632,Bluetooth,-70
1.662,Bluetooth,-71
1.662,Bluetooth,-70
1.692,Bluetooth,-71
1.692,Bluetooth,-71
1.725,Bluetooth,-71
