TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-69
0.036,Accelerometer,0.1222076416015625,0.9864044189453125,-0.1222076416015625
0.037,Gyroscope,-0.011424960568547249,0.017836520448327065,-0.0023009711876511574
0.039,Attitude,-1.3981554454377378,0.7861296090793328,-2.499051338478193
0.039,Gravity,0.12155911326408386,0.9851345419883728,-0.12138141691684723
0.040,Magnetic-field,-15.222710609436035,49.59058380126953,-6.133819580078125,high
0.041,Bluetooth,-72
0.042,Bluetooth,-72
0.070,Activity,412855.53461075004,walking,2
0.071,Bluetooth,-76
0.072,Bluetooth,-76
0.106,Bluetooth,-69
0.107,Bluetooth,-70
0.139,Bluetooth,-74
0.140,Bluetooth,-73
0.172,Bluetooth,-77
0.173,Bluetooth,-76
0.203,Bluetooth,-77
0.204,Bluetooth,-78
0.238,Bluetooth,-67
0.240,Bluetooth,-68
0.276,Bluetooth,-70
0.277,Bluetooth,-71
0.285,Accelerometer,0.1163330078125,0.98876953125,-0.12274169921875
0.289,Gyroscope,-0.015019429847598076,0.02394954115152359,-0.0036794233601540327
0.290,Attitude,-1.3987608008403056,0.7904351605358955,-2.491049142320358
0.291,Gravity,0.12165667116641998,0.9852383732795715,-0.12043723464012146
0.291,Magnetic-field,-15.592145919799805,49.83757781982422,-6.136383056640625,high
0.309,Bluetooth,-80
0.310,Bluetooth,-78
0.375,Bluetooth,-70
0.394,Activity,412855.85509737505,stationary,0
0.405,Bluetooth,-69
0.407,Bluetooth,-70
0.443,Bluetooth,-79
0.515,Bluetooth,-70
0.516,Bluetooth,-70
0.536,Accelerometer,0.1226348876953125,0.98699951171875,-0.1224822998046875
0.537,Gyroscope,-0.008680040948092937,-0.0002585929469205439,0.002767024328932166
0.538,Attitude,-1.3991601483695593,0.7960026338331636,-2.485848225899601
0.539,Gravity,0.12204375118017197,0.9853066205978394,-0.11948239803314209
