TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.035,Bluetooth,-54
0.036,Bluetooth,-54
0.047,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.048,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.050,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.051,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.051,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.067,Bluetooth,-60
0.068,Bluetooth,-58
0.102,Bluetooth,-60
0.103,Bluetooth,-63
0.161,Activity,427420.321067375,stationary,0
0.179,Bluetooth,-54
0.180,Bluetooth,-53
0.246,Bluetooth,-61
0.247,Bluetooth,-62
0.297,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.299,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.301,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.301,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.302,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.317,Bluetooth,-59
0.318,Bluetooth,-58
0.350,Bluetooth,-61
0.351,Bluetooth,-62
0.382,Bluetooth,-54
0.383,Bluetooth,-54
0.454,Bluetooth,-59
0.456,Bluetooth,-59
0.486,Bluetooth,-61
0.487,Bluetooth,-62
0.523,Bluetooth,-54
0.524,Bluetooth,-54
0.528,Activity,427420.68590537505,walking,1
0.547,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.548,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.550,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.551,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.552,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.554,Bluetooth,-59
0.555,Bluetooth,-59
0.616,Altitude,-1.6488037109375,99.73960876464844
0.619,Bluetooth,-61
0.620,Bluetooth,-61
0.659,Bluetooth,-54
0.660,Bluetooth,-54
0.697,Bluetooth,-58
0.698,Bluetooth,-58
0.734,Bluetooth,-61
0.776,Bluetooth,-54
0.777,Bluetooth,-54
0.797,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
0.798,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
0.800,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
0.801,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
0.802,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
0.808,Bluetooth,-59
0.809,Bluetooth,-58
0.849,Bluetooth,-61
0.850,Bluetooth,-61
0.918,Bluetooth,-58
0.959,Bluetooth,-61
0.960,Bluetooth,-61
0.993,Bluetooth,-54
0.993,Bluetooth,-53
1.031,Bluetooth,-58
1.032,Bluetooth,-58
1.047,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
1.048,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
1.050,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
1.051,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
1.052,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
1.070,Bluetooth,-61
1.072,Bluetooth,-62
1.177,Bluetooth,-57
1.277,Bluetooth,-59
1.297,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.298,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.300,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.301,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.302,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.308,Bluetooth,-63
1.309,Bluetooth,-63
1.413,Bluetooth,-60
1.414,Bluetooth,-60
1.444,Activity,427421.60403025005,walking,1
1.482,Bluetooth,-54
1.483,Bluetooth,-53
1.518,Bluetooth,-60
1.520,Bluetooth,-60
1.547,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.548,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.550,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.551,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.551,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.555,Bluetooth,-63
1.556,Bluetooth,-64
1.588,Altitude,-1.7492218017578125,99.74078369140625
1.624,Bluetooth,-60
1.625,Bluetooth,-60
1.658,Bluetooth,-61
1.659,Bluetooth,-60
1.699,Bluetooth,-63
1.700,Bluetooth,-64
1.776,Bluetooth,-61
1.777,Bluetooth,-60
1.797,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
1.798,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
1.800,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
1.801,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
1.802,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
1.818,Bluetooth,-62
1.819,Bluetooth,-62
1.886,Bluetooth,-59
1.887,Bluetooth,-60
1.960,Bluetooth,-54
2.047,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
2.048,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
2.050,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
2.051,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
2.052,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
2.066,Bluetooth,-54
2.067,Bluetooth,-53
2.102,Bluetooth,-58
2.103,Bluetooth,-59
2.134,Bluetooth,-59
2.134,Bluetooth,-59
2.164,Bluetooth,-63
2.165,Bluetooth,-63
2.199,Bluetooth,-54
2.200,Bluetooth,-54
2.229,Bluetooth,-58
2.230,Bluetooth,-59
2.268,Bluetooth,-61
2.270,Bluetooth,-61
2.297,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.299,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.300,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.301,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.302,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.308,Bluetooth,-54
2.309,Bluetooth,-55
2.340,Bluetooth,-54
2.341,Bluetooth,-53
2.409,Bluetooth,-59
2.411,Bluetooth,-61
2.441,Bluetooth,-56
2.442,Bluetooth,-55
2.512,Bluetooth,-59
2.513,Bluetooth,-61
2.524,Altitude,-1.8231964111328125,99.74165344238281
2.545,Bluetooth,-54
2.547,Bluetooth,-53
2.549,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.550,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.552,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.553,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.553,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.577,Bluetooth,-53
2.578,Bluetooth,-54
2.705,Bluetooth,-58
2.706,Bluetooth,-58
2.726,Activity,427422.885782125,stationary,0
2.737,Bluetooth,-58
2.738,Bluetooth,-59
2.773,Bluetooth,-60
2.774,Bluetooth,-61
2.797,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
2.798,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
2.800,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
2.801,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
2.801,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
2.839,Bluetooth,-57
2.840,Bluetooth,-58
2.952,Bluetooth,-58
2.953,Bluetooth,-58
2.993,Bluetooth,-62
2.994,Bluetooth,-60
3.030,Bluetooth,-54
3.031,Bluetooth,-54
3.048,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
3.050,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
3.051,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
3.051,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
3.052,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
3.059,Bluetooth,-54
3.060,Bluetooth,-55
3.098,Bluetooth,-58
3.099,Bluetooth,-57
3.203,Bluetooth,-58
3.204,Bluetooth,-58
3.239,Bluetooth,-61
3.240,Bluetooth,-61
3.274,Bluetooth,-53
3.275,Bluetooth,-54
3.297,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.298,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.300,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.301,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
3.301,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
3.367,Activity,427423.5270619167,walking,2
3.456,Bluetooth,-61
3.457,Bluetooth,-60
3.458,Altitude,-1.865478515625,99.74217224121094
3.480,Heading,41.76823806762695,55.94320297241211,15.082417488098145,-37.4945182800293,31.737075805664062,19.5130615234375
3.491,Bluetooth,-61
3.492,Bluetooth,-61
3.529,Bluetooth,-54
3.530,Bluetooth,-54
3.546,Accelerometer,-0.74407958984375,0.674896240234375,-0.0633087158203125
3.548,Gyroscope,0.026258768513798714,-0.01782320626080036,0.012600480578839779
3.550,Attitude,-0.7363214955440038,-1.4456277390251853,3.075192648374621
3.551,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.551,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.563,Bluetooth,-59
3.565,Bluetooth,-58
3.595,Bluetooth,-61
3.597,Bluetooth,-62
3.665,Bluetooth,-59
3.666,Bluetooth,-59
3.797,Accelerometer,-0.736907958984375,0.6685791015625,-0.0753326416015625
3.798,Gyroscope,-0.06539338827133179,0.02713761106133461,-0.030404778197407722
3.800,Attitude,-0.7359399108187328,-1.4483968781966985,3.0660600573037375
3.801,Gravity,-0.735654890537262,0.6712841391563416,-0.09049613028764725
3.801,Magnetic-field,-37.83332443237305,31.64720916748047,19.40533447265625,high
3.802,Bluetooth,-59
3.803,Bluetooth,-59
3.838,Bluetooth,-62
3.839,Bluetooth,-63
3.869,Bluetooth,-55
3.870,Bluetooth,-53
3.900,Bluetooth,-55
3.901,Bluetooth,-55
3.936,Bluetooth,-58
3.937,Bluetooth,-59
90.391,Bluetooth,-52
90.393,Bluetooth,-51
90.422,Accelerometer,-0.7161865234375,0.6919403076171875,-0.0604095458984375
90.424,Gyroscope,0.0030623688362538815,0.011684885248541832,0.005519134923815727
90.426,Attitude,-0.7670233725730122,-1.46685211763691,-1.592597804859648
90.427,Gravity,-0.7160936594009399,0.6939951777458191,-0.07470302283763885
90.428,Magnetic-field,-20.584213256835938,48.46048355102539,0.236968994140625,high
90.429,Bluetooth,-58
90.430,Bluetooth,-58
90.531,Bluetooth,-56
90.532,Bluetooth,-55
90.565,Bluetooth,-56
90.566,Bluetooth,-56
90.596,Bluetooth,-59
90.597,Bluetooth,-60
90.627,Bluetooth,-56
90.628,Bluetooth,-55
90.672,Accelerometer,-0.718780517578125,0.686859130859375,-0.059112548828125
90.674,Gyroscope,-0.026385001838207245,0.02153139002621174,-0.00256435782648623
90.676,Attitude,-0.7674881507602643,-1.4695913949968777,-1.5956416524169676
90.677,Gravity,-0.7159745097160339,0.6943297386169434,-0.07270855456590652
90.677,Magnetic-field,-20.596969604492188,48.601043701171875,0.511444091796875,high
90.710,Bluetooth,-62
90.711,Bluetooth,-62
90.740,Bluetooth,-51
90.742,Bluetooth,-53
90.748,Altitude,-0.0211334228515625,99.74915313720703
90.846,Bluetooth,-60
90.847,Bluetooth,-60
90.918,Bluetooth,-59
90.920,Bluetooth,-58
90.922,Accelerometer,-0.7288970947265625,0.69036865234375,-0.059967041015625
90.924,Gyroscope,-0.003478354774415493,0.010701379738748074,-0.004850149154663086
90.926,Attitude,-0.7686558300545449,-1.4703255435052276,-1.596314847203021
90.926,Gravity,-0.7152207493782043,0.6951696276664734,-0.07210155576467514
90.927,Magnetic-field,-20.340843200683594,48.61760330200195,0.48114013671875,high
90.950,Bluetooth,-59
90.951,Bluetooth,-60
90.987,Bluetooth,-51
90.988,Bluetooth,-53
91.022,Bluetooth,-57
91.052,Bluetooth,-57
91.090,Bluetooth,-60
91.091,Bluetooth,-60
91.168,Bluetooth,-57
91.169,Bluetooth,-58
91.172,Accelerometer,-0.7164306640625,0.6914825439453125,-0.043487548828125
91.173,Gyroscope,-0.036132171750068665,0.08281578868627548,0.011994078755378723
91.174,Attitude,-0.7682179350717196,-1.4686601518812334,-1.5995851186819807
91.175,Gravity,-0.7154024839401245,0.6948547959327698,-0.07332361489534378
91.175,Magnetic-field,-20.530864715576172,48.570796966552734,0.524017333984375,high
91.209,Bluetooth,-60
91.210,Bluetooth,-59
91.280,Bluetooth,-57
91.281,Bluetooth,-58
91.315,Bluetooth,-60
91.317,Bluetooth,-60
91.348,Bluetooth,-52
91.350,Bluetooth,-51
91.382,Bluetooth,-58
91.384,Bluetooth,-58
91.413,Bluetooth,-57
91.415,Bluetooth,-58
91.422,Accelerometer,-0.72027587890625,0.6886749267578125,-0.05792236328125
91.424,Gyroscope,0.02497192844748497,-0.01390170119702816,-0.009606022387742996
91.426,Attitude,-0.7704389997122432,-1.4674249466381404,-1.5952646432626907
91.426,Gravity,-0.7137743234634399,0.6964503526687622,-0.07404777407646179
91.427,Magnetic-field,-20.366622924804688,48.395477294921875,0.382049560546875,high
91.487,Bluetooth,-52
91.488,Bluetooth,-52
91.526,Bluetooth,-59
91.528,Bluetooth,-59
91.561,Bluetooth,-61
91.563,Bluetooth,-61
91.632,Bluetooth,-58
91.634,Bluetooth,-58
91.670,Bluetooth,-60
91.671,Bluetooth,-60
91.673,Accelerometer,-0.699249267578125,0.702423095703125,-0.06884765625
91.675,Gyroscope,-0.01817367784678936,0.03479606285691261,0.022494923323392868
91.677,Attitude,-0.7694856758365882,-1.468237678478183,-1.5955433111423145
91.678,Gravity,-0.7144943475723267,0.6957659125328064,-0.07353557646274567
91.678,Magnetic-field,-20.552871704101562,48.50187301635742,0.453521728515625,high
91.703,Bluetooth,-52
91.704,Bluetooth,-53
91.758,Altitude,-0.031707763671875,99.74928283691406
91.841,Bluetooth,-52
91.842,Bluetooth,-51
91.883,Bluetooth,-59
91.884,Bluetooth,-57
91.913,Bluetooth,-59
91.914,Bluetooth,-59
91.922,Accelerometer,-0.727081298828125,0.68670654296875,-0.043212890625
91.924,Gyroscope,-0.024041153490543365,0.02774028480052948,0.012643356807529926
91.926,Attitude,-0.7686428656167443,-1.4693255849952758,-1.5963838612620531
91.926,Gravity,-0.7151572704315186,0.6951602697372437,-0.07281762361526489
91.927,Magnetic-field,-20.427356719970703,48.45219802856445,0.27789306640625,high
91.941,Bluetooth,-52
91.942,Bluetooth,-52
91.975,Bluetooth,-52
91.976,Bluetooth,-52
92.008,Bluetooth,-59
92.009,Bluetooth,-58
92.047,Bluetooth,-59
92.048,Bluetooth,-60
92.080,Bluetooth,-52
92.081,Bluetooth,-51
92.114,Bluetooth,-58
92.115,Bluetooth,-58
92.172,Accelerometer,-0.734771728515625,0.683441162109375,-0.0473175048828125
92.174,Gyroscope,-0.045514486730098724,0.03257285803556442,-0.0019254654180258512
92.176,Attitude,-0.7685913022635587,-1.4717467119026817,-1.605921152450783
92.176,Gravity,-0.7153670191764832,0.6951232552528381,-0.07108946144580841
92.178,Magnetic-field,-20.470062255859375,48.595767974853516,0.62689208984375,high
92.189,Bluetooth,-53
92.190,Bluetooth,-52
92.230,Bluetooth,-58
92.231,Bluetooth,-59
92.301,Bluetooth,-52
92.303,Bluetooth,-53
92.338,Bluetooth,-58
92.340,Bluetooth,-58
92.372,Bluetooth,-57
92.373,Bluetooth,-58
92.422,Accelerometer,-0.7274169921875,0.687835693359375,-0.045440673828125
92.424,Gyroscope,0.004144677426666021,-0.023737287148833275,0.010456102900207043
92.426,Attitude,-0.7706978596651686,-1.4688646786975417,-1.6052064400088804
92.427,Gravity,-0.7137007117271423,0.6966360807418823,-0.07300169765949249
92.428,Magnetic-field,-20.183834075927734,48.62334060668945,0.650665283203125,high
92.441,Bluetooth,-52
92.482,Bluetooth,-58
92.483,Bluetooth,-58
92.502,Activity,427512.6618420417,,2
92.517,Bluetooth,-59
92.518,Bluetooth,-60
92.549,Bluetooth,-52
92.549,Bluetooth,-52
92.584,Bluetooth,-58
92.585,Bluetooth,-59
92.672,Accelerometer,-0.719329833984375,0.690521240234375,-0.06103515625
92.674,Gyroscope,-0.0007414240390062332,0.0017387778498232365,-0.020017117261886597
92.676,Attitude,-0.7694094565196975,-1.4676316254060777,-1.597570265789976
92.677,Gravity,-0.7145022749900818,0.6957111358642578,-0.07397403568029404
92.678,Magnetic-field,-20.385967254638672,48.49431610107422,0.413604736328125,high
92.688,Bluetooth,-52
92.689,Bluetooth,-52
92.720,Bluetooth,-58
92.721,Bluetooth,-58
92.753,Bluetooth,-57
92.754,Bluetooth,-58
92.769,Altitude,-0.050201416015625,99.7494888305664
92.790,Bluetooth,-52
92.791,Bluetooth,-52
92.825,Bluetooth,-58
92.862,Bluetooth,-58
92.863,Bluetooth,-57
92.867,Activity,427513.0250400417,stationary,0
92.898,Bluetooth,-51
92.899,Bluetooth,-51
92.922,Accelerometer,-0.7097625732421875,0.701141357421875,-0.0498504638671875
92.924,Gyroscope,0.014729411341249943,0.010749050416052341,0.008482168428599834
92.926,Attitude,-0.7695098052031389,-1.465277470320852,-1.5894930623441317
92.927,Gravity,-0.7142569422721863,0.695783257484436,-0.07564854621887207
92.927,Magnetic-field,-20.168331146240234,48.846336364746094,0.3587646484375,high
92.931,Bluetooth,-53
92.932,Bluetooth,-51
92.963,Bluetooth,-58
92.964,Bluetooth,-58
93.003,Bluetooth,-58
93.004,Bluetooth,-57
93.031,Bluetooth,-53
93.032,Bluetooth,-53
93.066,Bluetooth,-60
93.067,Bluetooth,-60
93.099,Bluetooth,-59
93.100,Bluetooth,-58
93.131,Bluetooth,-59
93.133,Bluetooth,-59
93.146,Activity,427513.30330662505,,2
93.169,Bluetooth,-52
93.170,Bluetooth,-53
93.172,Accelerometer,-0.738037109375,0.6875,-0.033935546875
93.174,Gyroscope,-0.0683516263961792,0.01695980876684189,-0.01726740412414074
93.176,Attitude,-0.7668613266426473,-1.4744190693573556,-1.5988967846406428
93.176,Gravity,-0.7167503833770752,0.6938785314559937,-0.06929311156272888
93.177,Magnetic-field,-20.566059112548828,48.71665573120117,0.37469482421875,high
93.242,Bluetooth,-59
93.243,Bluetooth,-59
93.349,Bluetooth,-58
93.350,Bluetooth,-59
93.388,Bluetooth,-52
93.389,Bluetooth,-54
93.422,Accelerometer,-0.724884033203125,0.68896484375,-0.0740203857421875
93.424,Gyroscope,-0.09053628891706467,0.06006786599755287,-0.045275602489709854
93.426,Attitude,-0.7674040989990134,-1.4768626091160881,-1.6112585322510595
93.427,Gravity,-0.7165423631668091,0.6942692995071411,-0.06750615686178207
93.428,Magnetic-field,-20.19670867919922,48.916080474853516,0.842132568359375,high
93.429,Bluetooth,-59
93.430,Bluetooth,-60
93.464,Activity,427513.62361062504,stationary,0
93.527,Bluetooth,-53
93.528,Bluetooth,-52
93.609,Bluetooth,-59
93.610,Bluetooth,-59
93.641,Bluetooth,-52
93.643,Bluetooth,-52
93.672,Accelerometer,-0.7134857177734375,0.6891937255859375,-0.0517730712890625
93.674,Gyroscope,-0.04253228008747101,0.018138790503144264,0.00098190747667104
93.676,Attitude,-0.764001434559982,-1.473969233816422,-1.6136823188737426
93.677,Gravity,-0.7186912298202515,0.6918163299560547,-0.06980707496404648
93.678,Magnetic-field,-20.629405975341797,48.529541015625,0.740081787109375,high
93.721,Bluetooth,-58
93.722,Bluetooth,-58
93.741,Altitude,-0.0528411865234375,99.7495346069336
93.785,Activity,427513.94425862504,,2
93.830,Bluetooth,-57
93.831,Bluetooth,-58
93.901,Bluetooth,-58
93.902,Bluetooth,-58
93.922,Accelerometer,-0.7169952392578125,0.6953887939453125,-0.079254150390625
93.924,Gyroscope,0.04554538056254387,-0.04192747548222542,0.042754121124744415
93.926,Attitude,-0.7693020299878135,-1.46864099562951,-1.59584212943295
93.927,Gravity,-0.7146509289741516,0.6956340074539185,-0.07326042652130127
93.928,Magnetic-field,-20.33038330078125,48.74367904663086,0.467987060546875,high
93.942,Bluetooth,-59
93.943,Bluetooth,-57
93.974,Bluetooth,-58
93.975,Bluetooth,-58
94.012,Bluetooth,-51
94.013,Bluetooth,-52
94.044,Bluetooth,-58
94.046,Bluetooth,-58
94.085,Bluetooth,-58
94.087,Bluetooth,-58
94.105,Activity,427514.264872625,stationary,0
94.122,Bluetooth,-52
94.123,Bluetooth,-51
94.158,Bluetooth,-59
94.160,Bluetooth,-58
94.172,Accelerometer,-0.710479736328125,0.7000579833984375,-0.0565032958984375
94.174,Gyroscope,0.028848692774772644,-0.013404488563537598,0.027772774919867516
94.176,Attitude,-0.77952136360416,-1.4692343447393188,-1.5835182853121663
94.177,Gravity,-0.7075849175453186,0.7029390931129456,-0.0721118375658989
94.178,Magnetic-field,-19.850982666015625,48.746978759765625,0.058258056640625,high
94.195,Bluetooth,-58
94.224,Bluetooth,-52
94.225,Bluetooth,-52
94.331,Bluetooth,-58
94.332,Bluetooth,-58
94.364,Bluetooth,-52
94.365,Bluetooth,-52
181.935,Bluetooth,-63
181.973,Bluetooth,-64
182.005,Accelerometer,-0.7364044189453125,0.6538543701171875,-0.13458251953125
182.007,Gyroscope,0.035239480435848236,-0.020620856434106827,0.06954285502433777
182.008,Attitude,-0.7253486383870139,-1.370443996200798,0.18961480254524224
182.009,Gravity,-0.7333002686500549,0.6633963584899902,-0.1489163190126419
182.010,Magnetic-field,-33.03718566894531,29.731590270996094,-24.301300048828125,high
182.011,Bluetooth,-58
182.012,Bluetooth,-58
182.044,Bluetooth,-56
182.045,Bluetooth,-57
182.079,Bluetooth,-63
182.079,Bluetooth,-65
182.120,Bluetooth,-58
182.121,Bluetooth,-59
182.153,Bluetooth,-57
182.154,Bluetooth,-57
182.189,Bluetooth,-64
182.190,Bluetooth,-64
182.228,Bluetooth,-57
182.255,Accelerometer,-0.75531005859375,0.6483001708984375,-0.1501617431640625
182.257,Gyroscope,0.021038705483078957,-0.006983341183513403,0.024490961804986
182.259,Attitude,-0.7231266704073239,-1.3667283988212393,0.19125392231565028
182.259,Gravity,-0.7341835498809814,0.6617320775985718,-0.1519382894039154
182.260,Magnetic-field,-33.12553787231445,29.6383056640625,-24.528045654296875,high
182.330,Bluetooth,-65
182.331,Bluetooth,-64
182.364,Bluetooth,-58
182.365,Bluetooth,-58
182.396,Bluetooth,-57
182.397,Bluetooth,-57
182.429,Bluetooth,-63
182.430,Bluetooth,-64
182.466,Bluetooth,-59
182.468,Bluetooth,-58
182.503,Bluetooth,-57
182.505,Bluetooth,-57
182.506,Accelerometer,-0.7516326904296875,0.65423583984375,-0.1268463134765625
182.508,Gyroscope,-0.0705263614654541,0.05428401008248329,-0.04018789902329445
182.509,Attitude,-0.7162745393710904,-1.3713558410851387,0.18126601134458972
182.510,Gravity,-0.7393057942390442,0.6565792560577393,-0.14943410456180573
182.510,Magnetic-field,-33.40202713012695,28.975448608398438,-24.437408447265625,high
182.535,Bluetooth,-64
182.536,Bluetooth,-64
182.602,Bluetooth,-60
182.603,Bluetooth,-58
182.631,Bluetooth,-57
182.633,Bluetooth,-58
182.672,Bluetooth,-65
182.703,Bluetooth,-59
182.704,Bluetooth,-58
182.755,Accelerometer,-0.7499237060546875,0.67120361328125,-0.1234588623046875
182.757,Gyroscope,-0.18865327537059784,0.058460913598537445,-0.015968846157193184
182.758,Attitude,-0.7187021321403955,-1.3638008410493943,0.16657945133784913
182.759,Gravity,-0.7365936040878296,0.6584083437919617,-0.15468718111515045
182.760,Magnetic-field,-32.93940353393555,29.60687255859375,-24.627410888671875,high
182.792,Altitude,-0.021148681640625,99.74978637695312
182.809,Bluetooth,-66
182.809,Bluetooth,-65
182.842,Bluetooth,-59
182.843,Bluetooth,-58
182.875,Bluetooth,-58
182.876,Bluetooth,-57
182.912,Bluetooth,-66
182.913,Bluetooth,-66
182.953,Bluetooth,-59
182.954,Bluetooth,-58
182.991,Bluetooth,-57
182.992,Bluetooth,-59
183.005,Accelerometer,-0.76654052734375,0.6529388427734375,-0.109039306640625
183.007,Gyroscope,-0.03195739910006523,-0.06935590505599976,-0.05923189967870712
183.008,Attitude,-0.7090163829142901,-1.3733012576529213,0.15507834289236616
183.009,Gravity,-0.744248628616333,0.6510875225067139,-0.1489267498254776
183.009,Magnetic-field,-33.121341705322266,29.44818878173828,-24.407745361328125,high
183.030,Bluetooth,-66
183.031,Bluetooth,-66
183.135,Bluetooth,-66
183.136,Bluetooth,-67
183.171,Bluetooth,-67
183.172,Bluetooth,-67
183.206,Bluetooth,-58
183.207,Bluetooth,-58
183.255,Accelerometer,-0.7511444091796875,0.6602020263671875,-0.122344970703125
183.257,Gyroscope,-0.0696461871266365,0.056710418313741684,-0.013511281460523605
183.258,Attitude,-0.710632681438952,-1.3752206055422747,0.1472703033466867
183.259,Gravity,-0.7434998154640198,0.6523134708404541,-0.1472932994365692
