TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.184539794921875,0.9749603271484375,-0.1355438232421875
0.002,Gyroscope,-0.007937551476061344,0.028669727966189384,-0.0017182715237140656
0.004,Attitude,-1.3335935174615434,1.0802657027855156,1.51563410383642
0.005,Gravity,0.20727552473545074,0.9719990491867065,-0.1106996238231659
0.006,Magnetic-field,26.20267677307129,42.231834411621094,-9.697967529296875,high
0.050,Bluetooth,-64
0.052,Bluetooth,-65
0.085,Bluetooth,-66
0.087,Bluetooth,-67
0.153,Bluetooth,-63
0.155,Bluetooth,-63
0.182,Bluetooth,-66
0.183,Bluetooth,-67
0.219,Bluetooth,-62
0.220,Bluetooth,-62
0.250,Accelerometer,0.1936798095703125,0.97515869140625,-0.12310791015625
0.251,Gyroscope,0.0010732539230957627,0.04286224767565727,0.009169530123472214
0.252,Attitude,-1.3304527792992074,1.0855464609652108,1.5035230725662545
0.253,Gravity,0.2105565369129181,0.9712562561035156,-0.11102687567472458
0.254,Magnetic-field,26.274667739868164,41.99127960205078,-9.655792236328125,high
0.257,Bluetooth,-62
0.258,Bluetooth,-63
0.313,Altitude,-0.0370025634765625,99.46762084960938
0.367,Bluetooth,-62
0.368,Bluetooth,-62
0.404,Bluetooth,-63
0.405,Bluetooth,-63
0.435,Bluetooth,-67
0.436,Bluetooth,-69
0.465,Bluetooth,-62
0.466,Bluetooth,-62
0.500,Accelerometer,0.1837310791015625,0.97991943359375,-0.11773681640625
0.501,Gyroscope,0.01326946634799242,0.06138479709625244,0.008321313187479973
0.503,Attitude,-1.3276570748346719,1.0899950074255114,1.498526518147148
0.503,Gravity,0.21345530450344086,0.9705869555473328,-0.11134464293718338
0.504,Magnetic-field,26.485647201538086,41.776611328125,-9.330718994140625,high
0.505,Bluetooth,-62
0.506,Bluetooth,-61
0.536,Bluetooth,-68
0.537,Bluetooth,-71
0.644,Bluetooth,-61
0.645,Bluetooth,-62
0.683,Bluetooth,-71
0.684,Bluetooth,-72
0.715,Bluetooth,-64
0.716,Bluetooth,-62
0.750,Accelerometer,0.1952972412109375,0.9759979248046875,-0.1190643310546875
0.751,Gyroscope,0.0020327907986938953,0.01980379782617092,-0.0015787219163030386
0.752,Attitude,-1.325356523405789,1.0922929468857088,1.4991780801635994
0.753,Gravity,0.21569207310676575,0.9700305461883545,-0.11188165098428726
0.753,Magnetic-field,26.60003089904785,41.56500244140625,-9.448028564453125,high
0.783,Bluetooth,-72
0.817,Bluetooth,-63
0.818,Bluetooth,-63
