TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-60
0.031,Bluetooth,-57
0.032,Bluetooth,-58
0.071,Bluetooth,-66
0.072,Bluetooth,-66
0.111,Bluetooth,-61
0.112,Bluetooth,-61
0.173,Bluetooth,-57
0.174,Bluetooth,-59
0.211,Bluetooth,-67
0.212,Bluetooth,-67
0.215,Accelerometer,-0.0345306396484375,-0.37158203125,-0.897003173828125
0.216,Gyroscope,-0.18415945768356323,0.09412410110235214,-0.23243403434753418
0.217,Attitude,0.37296608844469825,-0.026113906302093596,-2.943030371704198
0.217,Gravity,-0.02431582845747471,-0.3643791973590851,-0.9309331774711609
0.218,Magnetic-field,-16.490081787109375,-12.541675567626953,-40.240234375,high
0.244,Bluetooth,-64
0.356,Bluetooth,-58
0.358,Bluetooth,-59
0.461,Bluetooth,-62
0.464,Accelerometer,-0.00384521484375,-0.3447418212890625,-0.961395263671875
0.465,Gyroscope,0.07826577872037888,-0.05848781019449234,0.0172109454870224
0.466,Attitude,0.38297983350578746,-0.028273038405725398,-2.945273756428974
0.467,Gravity,-0.02622131071984768,-0.3736860752105713,-0.927184522151947
0.468,Magnetic-field,-17.234130859375,-13.181419372558594,-40.100975036621094,high
0.496,Bluetooth,-59
0.497,Bluetooth,-57
0.530,Bluetooth,-58
0.568,Bluetooth,-65
0.569,Bluetooth,-65
0.643,Bluetooth,-58
0.644,Bluetooth,-58
0.675,Bluetooth,-65
0.675,Bluetooth,-64
0.715,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
0.716,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
0.717,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
0.718,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
0.718,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
0.732,Altitude,-0.0158538818359375,101.26179504394531
0.817,Bluetooth,-65
0.846,Bluetooth,-66
0.913,Bluetooth,-60
0.914,Bluetooth,-61
0.948,Bluetooth,-58
0.949,Bluetooth,-59
0.965,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
0.966,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
0.967,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
0.968,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
0.968,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
0.980,Bluetooth,-65
0.981,Bluetooth,-65
1.049,Bluetooth,-59
1.050,Bluetooth,-58
1.125,Bluetooth,-61
1.158,Bluetooth,-64
1.159,Bluetooth,-65
1.191,Bluetooth,-61
1.192,Bluetooth,-61
1.215,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
1.216,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
1.217,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
1.218,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
1.218,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
1.298,Bluetooth,-64
1.298,Bluetooth,-64
1.328,Bluetooth,-60
1.329,Bluetooth,-60
1.364,Bluetooth,-58
1.365,Bluetooth,-58
1.400,Bluetooth,-64
1.401,Bluetooth,-64
1.438,Bluetooth,-60
1.465,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
1.466,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
1.467,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
1.468,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
1.468,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
1.472,Bluetooth,-63
1.473,Bluetooth,-64
1.506,Bluetooth,-61
1.651,Bluetooth,-61
1.651,Bluetooth,-59
1.682,Bluetooth,-59
1.683,Bluetooth,-60
