TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
0.001,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
0.001,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
0.008,Bluetooth,-74
0.009,Bluetooth,-72
0.037,Bluetooth,-76
0.038,Bluetooth,-76
0.068,Bluetooth,-76
0.069,Bluetooth,-76
0.102,Bluetooth,-68
0.103,Bluetooth,-67
0.135,Bluetooth,-73
0.135,Bluetooth,-72
0.164,Bluetooth,-76
0.166,Bluetooth,-76
0.197,Bluetooth,-67
0.199,Bluetooth,-66
0.200,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
0.219,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
0.230,Bluetooth,127
0.250,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
0.251,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
0.251,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.263,Bluetooth,-72
0.264,Bluetooth,-72
0.290,Bluetooth,-75
0.291,Bluetooth,-76
0.327,Bluetooth,-67
0.329,Bluetooth,-65
0.356,Bluetooth,-73
0.357,Bluetooth,-74
0.400,Altitude,-0.010570526123046875,101.83800506591797
0.421,Bluetooth,-76
0.422,Bluetooth,-77
0.448,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
0.454,Bluetooth,-67
0.455,Bluetooth,-67
0.469,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
0.486,Bluetooth,-74
0.487,Bluetooth,-73
0.500,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.501,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.501,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.516,Bluetooth,-77
0.517,Bluetooth,-77
0.549,Bluetooth,-68
0.552,Bluetooth,-66
0.584,Bluetooth,-68
0.585,Bluetooth,-69
0.616,Bluetooth,-73
0.618,Bluetooth,-75
0.646,Bluetooth,-77
0.646,Bluetooth,-78
0.672,Bluetooth,-68
0.672,Bluetooth,-68
0.698,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.719,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.738,Bluetooth,-74
0.738,Bluetooth,-74
0.749,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.749,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.750,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.767,Bluetooth,-78
0.768,Bluetooth,-78
0.799,Bluetooth,-68
0.799,Bluetooth,-68
0.831,Bluetooth,-76
0.831,Bluetooth,-73
0.895,Bluetooth,-79
0.895,Bluetooth,-79
0.927,Bluetooth,-68
0.928,Bluetooth,-69
0.948,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.956,Bluetooth,-76
0.956,Bluetooth,-76
0.968,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
1.000,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
1.000,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
1.000,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
1.016,Bluetooth,-79
1.017,Bluetooth,-80
1.079,Bluetooth,-77
1.079,Bluetooth,-77
1.139,Bluetooth,-79
1.139,Bluetooth,-78
1.169,Bluetooth,-68
1.169,Bluetooth,-70
1.198,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.204,Bluetooth,-78
1.204,Bluetooth,-77
1.218,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.232,Bluetooth,-79
1.233,Bluetooth,-79
1.250,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.250,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.250,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.263,Bluetooth,-77
1.263,Bluetooth,-78
1.293,Bluetooth,-70
1.293,Bluetooth,-70
1.324,Bluetooth,-78
1.324,Bluetooth,-77
1.352,Bluetooth,-77
1.353,Bluetooth,-79
1.388,Bluetooth,-70
1.389,Bluetooth,-70
1.418,Bluetooth,-69
1.418,Bluetooth,-69
1.433,Altitude,-0.06341552734375,101.8386459350586
