TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-56
0.001,Bluetooth,-57
0.058,Bluetooth,-63
0.059,Bluetooth,-62
0.089,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.090,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.091,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.091,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.092,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.092,Bluetooth,-62
0.093,Bluetooth,-61
0.123,Bluetooth,-60
0.124,Bluetooth,-62
0.154,Bluetooth,-67
0.155,Bluetooth,-68
0.221,Bluetooth,-58
0.222,Bluetooth,-58
0.233,Activity,855258.30150725,,2
0.280,Bluetooth,-65
0.281,Bluetooth,-64
0.313,Bluetooth,-55
0.313,Bluetooth,-55
0.339,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.340,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.341,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.341,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.342,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.381,Altitude,-0.21138763427734375,99.96782684326172
0.405,Bluetooth,-61
0.406,Bluetooth,-61
0.438,Bluetooth,-55
0.439,Bluetooth,-55
0.469,Bluetooth,-61
0.470,Bluetooth,-62
0.502,Bluetooth,-60
0.503,Bluetooth,-59
0.531,Bluetooth,-57
0.532,Bluetooth,-56
0.562,Bluetooth,-55
0.563,Bluetooth,-55
0.589,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.590,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.591,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
0.591,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.592,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.595,Bluetooth,-59
0.596,Bluetooth,-60
0.656,Bluetooth,-58
0.657,Bluetooth,-57
0.689,Bluetooth,-55
0.691,Bluetooth,-55
0.726,Bluetooth,-57
0.727,Bluetooth,-57
0.819,Bluetooth,-55
0.820,Bluetooth,-55
0.839,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
0.840,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
0.841,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
0.842,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
0.842,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
0.853,Bluetooth,-58
0.854,Bluetooth,-57
0.884,Bluetooth,-57
0.885,Bluetooth,-58
0.920,Bluetooth,-55
0.921,Bluetooth,-55
0.952,Bluetooth,-58
0.953,Bluetooth,-58
1.050,Bluetooth,-55
1.050,Bluetooth,-55
1.083,Bluetooth,-58
1.084,Bluetooth,-58
1.089,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.090,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.091,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.091,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.092,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.114,Bluetooth,-58
1.115,Bluetooth,-58
1.180,Bluetooth,-56
1.181,Bluetooth,-56
1.242,Bluetooth,-59
1.303,Bluetooth,-57
1.305,Bluetooth,-56
1.339,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.340,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.341,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.341,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.342,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.343,Bluetooth,-59
1.344,Bluetooth,-59
1.381,Altitude,-0.266876220703125,99.968505859375
1.405,Bluetooth,-60
1.406,Bluetooth,-59
1.440,Bluetooth,-55
1.443,Bluetooth,-55
1.472,Bluetooth,-58
1.472,Bluetooth,-57
1.502,Bluetooth,-60
1.504,Bluetooth,-60
1.570,Bluetooth,-61
1.571,Bluetooth,-59
1.589,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.590,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.591,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.591,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.592,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.602,Bluetooth,-55
1.603,Bluetooth,-55
1.634,Bluetooth,-58
1.635,Bluetooth,-57
1.701,Bluetooth,-60
1.702,Bluetooth,-61
1.730,Bluetooth,-54
1.731,Bluetooth,-56
1.763,Bluetooth,-58
1.764,Bluetooth,-57
1.795,Bluetooth,-60
1.796,Bluetooth,-60
1.838,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
1.839,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
1.840,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
1.841,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
1.841,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
1.856,Bluetooth,-55
1.857,Bluetooth,-55
1.889,Bluetooth,-58
1.891,Bluetooth,-58
1.923,Bluetooth,-58
1.924,Bluetooth,-60
1.955,Bluetooth,-55
1.956,Bluetooth,-54
2.018,Bluetooth,-59
2.019,Bluetooth,-57
2.079,Bluetooth,-55
2.081,Bluetooth,-54
2.089,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.090,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.091,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.092,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.092,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.115,Bluetooth,-58
2.115,Bluetooth,-57
2.173,Bluetooth,-60
2.174,Bluetooth,-60
2.208,Bluetooth,-55
2.208,Bluetooth,-55
2.239,Bluetooth,-59
2.241,Bluetooth,-57
2.271,Bluetooth,-60
2.271,Bluetooth,-61
2.334,Bluetooth,-55
2.335,Bluetooth,-55
2.339,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.340,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.341,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.341,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.342,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.367,Bluetooth,-59
2.369,Bluetooth,-59
2.381,Altitude,-0.2695159912109375,99.96851348876953
2.398,Bluetooth,-60
2.398,Bluetooth,-61
2.429,Bluetooth,-55
2.430,Bluetooth,-54
2.491,Bluetooth,-57
2.492,Bluetooth,-58
2.506,Activity,855260.5748528751,,2
2.524,Bluetooth,-62
2.557,Bluetooth,-55
2.558,Bluetooth,-55
2.589,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.590,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.591,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.591,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.592,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.592,Bluetooth,-58
2.593,Bluetooth,-58
2.650,Bluetooth,-61
2.652,Bluetooth,-60
2.682,Bluetooth,-55
2.683,Bluetooth,-55
2.717,Bluetooth,-58
2.718,Bluetooth,-58
2.838,Bluetooth,-56
2.839,Bluetooth,-55
2.841,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
2.841,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
2.842,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
2.843,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
2.843,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
2.898,Bluetooth,-57
2.900,Bluetooth,-58
2.929,Bluetooth,-60
2.930,Bluetooth,-60
2.994,Bluetooth,-58
3.061,Bluetooth,-60
3.061,Bluetooth,-60
3.089,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.090,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.091,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.091,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.092,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.092,Bluetooth,-55
3.093,Bluetooth,-57
3.124,Bluetooth,-58
3.125,Bluetooth,-58
3.157,Bluetooth,-59
3.159,Bluetooth,-61
3.195,Bluetooth,-56
3.196,Bluetooth,-57
3.291,Bluetooth,-60
3.293,Bluetooth,-60
3.323,Bluetooth,-56
3.324,Bluetooth,-56
3.339,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.340,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.341,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.341,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.342,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
3.382,Altitude,-0.28008270263671875,99.96866607666016
3.415,Bluetooth,-59
3.416,Bluetooth,-61
3.421,Activity,855261.4872227501,stationary,0
3.447,Bluetooth,-57
3.448,Bluetooth,-56
3.482,Bluetooth,-59
3.483,Bluetooth,-59
3.576,Bluetooth,-56
3.577,Bluetooth,-56
3.589,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.590,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.591,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.591,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.592,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.607,Bluetooth,-57
3.608,Bluetooth,-57
3.637,Bluetooth,-60
3.638,Bluetooth,-61
3.768,Bluetooth,-61
3.769,Bluetooth,-61
3.803,Bluetooth,-55
3.804,Bluetooth,-56
3.834,Bluetooth,-57
3.835,Bluetooth,-57
3.839,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
3.840,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
3.840,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
3.841,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
3.841,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
3.900,Bluetooth,-61
3.901,Bluetooth,-61
3.929,Bluetooth,-57
3.932,Bluetooth,-58
3.960,Bluetooth,-56
3.962,Bluetooth,-58
60.540,Bluetooth,-74
60.541,Bluetooth,-74
60.573,Bluetooth,-72
60.575,Bluetooth,-73
60.581,Accelerometer,0.248748779296875,-0.915313720703125,-0.2909088134765625
60.582,Gyroscope,0.005134041886776686,0.021408885717391968,0.01600373350083828
60.583,Attitude,1.1922222497424309,0.6753976395209854,0.9024416169058902
60.583,Gravity,0.23107410967350006,-0.9291926026344299,-0.2884540855884552
60.584,Magnetic-field,11.588119506835938,-48.209617614746094,7.454437255859375,high
60.609,Bluetooth,-66
60.610,Bluetooth,-66
60.641,Bluetooth,-75
60.643,Bluetooth,-76
60.673,Bluetooth,-76
60.673,Bluetooth,-75
60.736,Bluetooth,-65
60.737,Bluetooth,-65
60.768,Bluetooth,-77
60.769,Bluetooth,-78
60.799,Bluetooth,-77
60.800,Bluetooth,-77
60.831,Accelerometer,0.247589111328125,-0.9242095947265625,-0.28448486328125
60.832,Gyroscope,-0.008842759765684605,0.023084811866283417,0.0292391125112772
60.833,Attitude,1.1925160589446968,0.6683311055760696,0.9117507295525381
60.833,Gravity,0.22886095941066742,-0.9293011426925659,-0.2898657023906708
60.834,Magnetic-field,11.472915649414062,-48.58750915527344,8.502914428710938,high
60.835,Bluetooth,-64
60.836,Bluetooth,-64
60.855,Altitude,0.0105743408203125,99.9698486328125
60.962,Bluetooth,-65
60.964,Bluetooth,-65
60.993,Bluetooth,-80
60.993,Bluetooth,-82
61.056,Bluetooth,-71
61.057,Bluetooth,-71
61.081,Accelerometer,0.243408203125,-0.91607666015625,-0.2855987548828125
61.082,Gyroscope,0.0030509172938764095,-0.03766854852437973,-0.0007560714147984982
61.083,Attitude,1.1954047958283063,0.6718492705085243,0.9040722591817729
61.084,Gravity,0.22820736467838287,-0.9303641319274902,-0.2869563400745392
61.084,Magnetic-field,11.422927856445312,-48.59918975830078,8.539840698242188,high
61.085,Bluetooth,-66
61.087,Bluetooth,-66
61.115,Bluetooth,-82
61.117,Bluetooth,-81
61.178,Bluetooth,-69
61.179,Bluetooth,-69
61.272,Bluetooth,-84
61.273,Bluetooth,-85
61.302,Bluetooth,-69
61.304,Bluetooth,-70
61.331,Accelerometer,0.2486724853515625,-0.9270172119140625,-0.280242919921875
61.332,Gyroscope,0.010876616463065147,-0.0056994310580194,-0.004618986509740353
61.333,Attitude,1.1954072728493246,0.679993928844743,0.900177653871546
61.334,Gravity,0.23053543269634247,-0.9303650259971619,-0.28508633375167847
61.334,Magnetic-field,11.613357543945312,-48.52919006347656,8.926727294921875,high
61.336,Bluetooth,-65
61.337,Bluetooth,-66
61.396,Bluetooth,-83
61.397,Bluetooth,-85
61.433,Bluetooth,-70
61.434,Bluetooth,-71
61.500,Bluetooth,-94
61.501,Bluetooth,-94
61.532,Bluetooth,-71
61.533,Bluetooth,-71
61.581,Accelerometer,0.2448272705078125,-0.924163818359375,-0.28338623046875
61.582,Gyroscope,-0.014945127069950104,0.004520449787378311,0.011486213654279709
61.584,Attitude,1.1961618406954153,0.676632251668474,0.907524150462164
61.584,Gravity,0.22913624346256256,-0.9306414127349854,-0.2853124141693115
61.585,Magnetic-field,10.907638549804688,-48.61475372314453,8.620391845703125,high
61.596,Bluetooth,-66
61.596,Bluetooth,-66
61.664,Bluetooth,-69
61.665,Bluetooth,-70
61.728,Bluetooth,-67
61.729,Bluetooth,-67
61.758,Bluetooth,-82
61.760,Bluetooth,-83
61.793,Bluetooth,-70
61.794,Bluetooth,-70
61.831,Accelerometer,0.2453155517578125,-0.9241790771484375,-0.282684326171875
61.832,Gyroscope,-0.01489319559186697,-0.018578743562102318,0.0021875204984098673
61.833,Attitude,1.1962756777723167,0.6759766247942726,0.9072609550569629
61.833,Gravity,0.2288828194141388,-0.9306830763816833,-0.28537988662719727
61.834,Magnetic-field,10.897979736328125,-48.520668029785156,8.69952392578125,high
61.856,Altitude,0.0,99.969970703125
61.857,Bluetooth,-67
61.859,Bluetooth,-66
61.887,Bluetooth,-81
61.888,Bluetooth,-81
61.917,Bluetooth,-71
61.918,Bluetooth,-71
61.949,Bluetooth,-66
61.950,Bluetooth,-66
62.009,Bluetooth,-80
62.010,Bluetooth,-81
62.042,Bluetooth,-71
62.043,Bluetooth,-71
62.057,Activity,855320.1258976667,stationary,0
62.075,Bluetooth,-66
62.076,Bluetooth,-67
62.081,Accelerometer,0.2479095458984375,-0.927642822265625,-0.2870025634765625
62.082,Gyroscope,0.0033832797780632973,-0.0129938293248415,0.0026402578223496675
62.083,Attitude,1.199752519011963,0.6838060482906965,0.9012622591680786
62.084,Gravity,0.22906453907489777,-0.9319493770599365,-0.2810691297054291
62.084,Magnetic-field,11.034317016601562,-48.6527099609375,8.376693725585938,high
