TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.036,Bluetooth,-64
0.037,Bluetooth,-65
0.099,Bluetooth,-62
0.100,Bluetooth,-61
0.129,Bluetooth,-65
0.130,Bluetooth,-65
0.160,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.161,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.162,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.163,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.163,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.220,Bluetooth,-63
0.221,Bluetooth,-62
0.253,Bluetooth,-65
0.255,Bluetooth,-65
0.288,Bluetooth,-62
0.289,Bluetooth,-62
0.384,Bluetooth,-62
0.410,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.411,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.412,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.412,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
0.413,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.445,Bluetooth,-65
0.447,Bluetooth,-65
0.510,Bluetooth,-62
0.511,Bluetooth,-62
0.540,Bluetooth,-66
0.541,Bluetooth,-66
0.607,Bluetooth,-62
0.608,Bluetooth,-62
0.638,Bluetooth,-65
0.639,Bluetooth,-65
0.660,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.661,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.662,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.663,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.663,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.701,Bluetooth,-62
0.702,Bluetooth,-62
0.731,Bluetooth,-65
0.732,Bluetooth,-64
0.798,Bluetooth,-61
0.799,Bluetooth,-61
0.828,Bluetooth,-65
0.829,Bluetooth,-65
0.872,Bluetooth,-69
0.894,Bluetooth,-62
0.895,Bluetooth,-63
0.910,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.911,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.912,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
0.912,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
0.913,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
0.926,Bluetooth,-65
0.927,Bluetooth,-65
0.954,Altitude,-0.393707275390625,100.05432891845703
0.956,Bluetooth,-64
0.958,Bluetooth,-64
0.988,Bluetooth,-62
0.989,Bluetooth,-62
1.047,Bluetooth,-66
1.048,Bluetooth,-65
1.143,Bluetooth,-65
1.144,Bluetooth,-66
1.160,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
1.161,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
1.162,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
1.163,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
1.163,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
1.207,Bluetooth,-61
1.208,Bluetooth,-62
1.237,Bluetooth,-66
1.238,Bluetooth,-66
1.301,Bluetooth,-62
1.302,Bluetooth,-62
1.332,Bluetooth,-66
1.333,Bluetooth,-66
1.393,Bluetooth,-62
1.394,Bluetooth,-63
1.410,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
1.411,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
1.412,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
1.412,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
1.413,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
1.423,Bluetooth,-66
1.424,Bluetooth,-66
1.516,Bluetooth,-62
1.517,Bluetooth,-62
1.553,Bluetooth,-66
1.554,Bluetooth,-65
1.585,Bluetooth,-62
1.586,Bluetooth,-62
1.650,Bluetooth,-67
1.651,Bluetooth,-66
1.660,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.661,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.662,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.662,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.663,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.714,Bluetooth,-62
1.716,Bluetooth,-62
1.744,Bluetooth,-66
1.746,Bluetooth,-66
1.807,Bluetooth,-63
1.808,Bluetooth,-62
1.840,Bluetooth,-66
1.842,Bluetooth,-66
1.905,Bluetooth,-62
1.906,Bluetooth,-62
1.910,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
1.911,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
1.912,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
1.913,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
1.913,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
1.936,Bluetooth,-66
1.937,Bluetooth,-66
1.954,Altitude,-0.3963470458984375,100.05438232421875
1.998,Bluetooth,-62
1.999,Bluetooth,-62
2.031,Bluetooth,-66
2.032,Bluetooth,-67
2.090,Bluetooth,-63
2.091,Bluetooth,-62
2.149,Bluetooth,-66
2.151,Bluetooth,-67
2.160,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
2.161,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
2.162,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
2.162,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
2.163,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
2.242,Bluetooth,-66
2.243,Bluetooth,-66
2.305,Bluetooth,-62
