TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Altitude,-0.095123291015625,101.24783325195312
0.012,Bluetooth,-48
0.013,Bluetooth,-48
0.049,Bluetooth,-48
0.050,Bluetooth,-48
0.090,Bluetooth,-48
0.126,Bluetooth,-47
0.127,Bluetooth,-48
0.198,Bluetooth,-47
0.198,Bluetooth,-48
0.203,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.219,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.224,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.225,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.225,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.235,Bluetooth,-48
0.237,Bluetooth,-48
0.342,Bluetooth,-48
0.343,Bluetooth,-49
0.373,Bluetooth,-48
0.374,Bluetooth,-48
0.449,Bluetooth,-48
0.449,Bluetooth,-48
0.454,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.469,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.474,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.475,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.475,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.521,Bluetooth,-48
0.522,Bluetooth,-47
0.555,Bluetooth,-47
0.555,Bluetooth,-48
0.594,Bluetooth,-48
0.596,Bluetooth,-48
0.634,Bluetooth,-47
0.635,Bluetooth,-48
0.674,Bluetooth,-46
0.675,Bluetooth,-46
0.704,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.718,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.725,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.726,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.726,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.882,Bluetooth,-48
0.883,Bluetooth,-48
0.918,Bluetooth,-48
0.919,Bluetooth,-48
0.951,Bluetooth,-46
0.952,Bluetooth,-49
0.954,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
0.969,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
0.974,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
0.975,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
0.975,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
0.990,Bluetooth,-46
1.001,Altitude,-0.14532756805419922,101.24842834472656
1.077,Activity,452563.759602,walking,2
1.103,Bluetooth,-48
1.105,Bluetooth,-48
1.141,Bluetooth,-49
1.142,Bluetooth,-48
1.172,Bluetooth,-48
1.173,Bluetooth,-48
1.204,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.219,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.224,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.224,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.225,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.241,Bluetooth,-47
1.241,Bluetooth,-48
1.421,Bluetooth,-47
1.422,Bluetooth,-48
1.454,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.455,Bluetooth,-48
1.455,Bluetooth,-48
1.469,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.474,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.475,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.475,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
