TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.034,Bluetooth,-57
0.035,Bluetooth,-58
0.065,Bluetooth,-58
0.067,Bluetooth,-59
0.134,Accelerometer,0.2145233154296875,-0.9258575439453125,-0.297607421875
0.135,Gyroscope,-0.03893035650253296,-0.048355281352996826,0.0035894084721803665
0.136,Attitude,1.1890054050895187,0.5911019113581009,-2.656335003518063
0.136,Gravity,0.20763158798217773,-0.9279988408088684,-0.3093656301498413
0.137,Magnetic-field,-0.7209930419921875,-39.34832000732422,-32.44807434082031,high
0.138,Bluetooth,-57
0.138,Bluetooth,-57
0.169,Bluetooth,-59
0.170,Bluetooth,-59
0.198,Bluetooth,-58
0.199,Bluetooth,-59
0.258,Bluetooth,-57
0.259,Bluetooth,-57
0.381,Bluetooth,-55
0.385,Accelerometer,0.2107696533203125,-0.9239501953125,-0.2947998046875
0.386,Gyroscope,0.012961071915924549,-0.03585999459028244,-8.548746700398624e-05
0.387,Attitude,1.1838701112134047,0.5939928477386521,-2.6591956045458187
0.387,Gravity,0.21118949353694916,-0.9260733127593994,-0.3127093017101288
0.387,Magnetic-field,-0.5886383056640625,-39.076881408691406,-32.62849426269531,high
0.416,Bluetooth,-58
0.417,Bluetooth,-58
0.432,Activity,855715.6207497917,stationary,0
0.446,Bluetooth,-57
0.447,Bluetooth,-58
0.476,Bluetooth,-57
0.476,Bluetooth,-58
0.538,Bluetooth,-58
0.540,Bluetooth,-58
0.635,Accelerometer,0.2253265380859375,-0.925506591796875,-0.316192626953125
0.636,Gyroscope,0.009756756946444511,-0.029157618060708046,-0.004363855812698603
0.637,Attitude,1.1822436596699217,0.6006828681381013,-2.6683797488067507
0.637,Gravity,0.21412774920463562,-0.9254583716392517,-0.3125315010547638
0.638,Magnetic-field,-1.048828125,-39.06842803955078,-32.72969055175781,high
0.644,Altitude,0.0,99.96929931640625
0.666,Bluetooth,-58
0.667,Bluetooth,-59
0.696,Bluetooth,-56
0.698,Bluetooth,-57
0.729,Bluetooth,-57
0.731,Bluetooth,-57
0.760,Bluetooth,-57
0.761,Bluetooth,-59
0.796,Bluetooth,-58
0.797,Bluetooth,-59
0.857,Bluetooth,-56
0.859,Bluetooth,-56
0.884,Accelerometer,0.2178497314453125,-0.927764892578125,-0.3185882568359375
0.885,Gyroscope,0.017343303188681602,-0.018132930621504784,0.01661333069205284
0.886,Attitude,1.1848421848654296,0.6002629985532546,-2.668312319274961
0.886,Gravity,0.21263760328292847,-0.9264397025108337,-0.3106361925601959
0.887,Magnetic-field,-0.7087860107421875,-39.51203918457031,-32.50752258300781,high
0.890,Bluetooth,-58
0.891,Bluetooth,-58
0.918,Bluetooth,-56
0.918,Bluetooth,-57
0.987,Bluetooth,-57
0.988,Bluetooth,-57
1.020,Bluetooth,-58
1.021,Bluetooth,-59
1.135,Accelerometer,0.2192840576171875,-0.9235382080078125,-0.308624267578125
1.136,Gyroscope,0.004895688965916634,-0.023028353229165077,-0.0036394759081304073
1.137,Attitude,1.1860230013790705,0.6004973261283229,-2.6694902930504196
1.137,Gravity,0.21209187805652618,-0.9268835186958313,-0.309683233499527
1.138,Magnetic-field,-0.816192626953125,-39.32551574707031,-32.85108947753906,high
1.179,Bluetooth,-57
1.181,Bluetooth,-56
1.216,Bluetooth,-56
1.217,Bluetooth,-55
1.248,Bluetooth,-60
1.249,Bluetooth,-59
1.278,Bluetooth,-56
1.279,Bluetooth,-56
1.340,Bluetooth,-56
1.341,Bluetooth,-56
1.384,Accelerometer,0.2208099365234375,-0.9219512939453125,-0.308837890625
1.385,Gyroscope,0.02948359027504921,-0.016806410625576973,0.0011163970921188593
1.386,Attitude,1.185555148016536,0.605748160971111,-2.6791343423057072
1.387,Gravity,0.21396198868751526,-0.9267078042030334,-0.3089218735694885
1.387,Magnetic-field,-0.6552276611328125,-39.35388946533203,-32.89668273925781,high
1.408,Bluetooth,-59
1.409,Bluetooth,-59
1.438,Bluetooth,-58
1.440,Bluetooth,-57
1.568,Bluetooth,-58
1.569,Bluetooth,-56
1.605,Bluetooth,-55
1.606,Bluetooth,-54
1.635,Accelerometer,0.2234039306640625,-0.92095947265625,-0.3084869384765625
1.636,Gyroscope,0.021250959485769272,-0.0230517890304327,0.010440923273563385
1.637,Attitude,1.1870615830276796,0.607614070496694,-2.685834525357635
1.637,Gravity,0.21374094486236572,-0.9272728562355042,-0.30737581849098206
1.638,Magnetic-field,-0.743011474609375,-39.569297790527344,-31.921966552734375,high
1.639,Bluetooth,-59
1.640,Bluetooth,-59
1.645,Altitude,-0.031707763671875,99.96966552734375
1.700,Bluetooth,-58
1.701,Bluetooth,-56
1.734,Bluetooth,-56
1.736,Bluetooth,-56
1.769,Bluetooth,-60
