TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
0.002,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
0.003,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
0.004,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
0.005,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
0.019,Bluetooth,-59
0.020,Bluetooth,-58
0.060,Bluetooth,-55
0.061,Bluetooth,-53
0.101,Bluetooth,-56
0.102,Bluetooth,-55
0.138,Bluetooth,-60
0.139,Bluetooth,-59
0.181,Bluetooth,-53
0.182,Bluetooth,-52
0.216,Bluetooth,-54
0.217,Bluetooth,-53
0.250,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
0.252,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
0.253,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
0.254,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
0.255,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
0.256,Bluetooth,-54
0.257,Bluetooth,-56
0.292,Bluetooth,-59
0.293,Bluetooth,-59
0.330,Bluetooth,-54
0.331,Bluetooth,-54
0.361,Bluetooth,-55
0.362,Bluetooth,-56
0.392,Bluetooth,-60
0.393,Bluetooth,-59
0.428,Bluetooth,-53
0.429,Bluetooth,-54
0.500,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
0.502,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
0.504,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
0.504,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
0.506,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
0.517,Activity,426920.5281461667,,2
0.527,Bluetooth,-58
0.661,Bluetooth,-53
0.662,Bluetooth,-54
0.750,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
0.752,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
0.753,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
0.754,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
0.755,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
0.762,Bluetooth,-59
0.763,Bluetooth,-58
0.790,Activity,426920.80392591667,stationary,0
0.799,Bluetooth,-53
0.800,Bluetooth,-54
0.802,Altitude,-2.068939208984375,99.762451171875
0.871,Bluetooth,-59
0.872,Bluetooth,-59
0.903,Bluetooth,-52
0.904,Bluetooth,-54
1.000,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
1.002,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
1.003,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
1.004,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
1.005,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
1.014,Bluetooth,-59
1.015,Bluetooth,-59
1.127,Bluetooth,-58
1.128,Bluetooth,-59
1.201,Bluetooth,-56
1.202,Bluetooth,-57
1.236,Bluetooth,-59
1.237,Bluetooth,-58
1.250,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
1.252,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
1.254,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
1.255,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
1.256,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
1.273,Bluetooth,-53
1.304,Bluetooth,-56
1.305,Bluetooth,-57
1.367,Bluetooth,-59
1.368,Bluetooth,-59
1.407,Bluetooth,-53
1.408,Bluetooth,-53
1.441,Bluetooth,-56
1.442,Bluetooth,-56
1.500,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
1.501,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
