TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.029,Bluetooth,-58
0.030,Bluetooth,-58
0.090,Bluetooth,-58
0.092,Bluetooth,-59
0.121,Bluetooth,-59
0.123,Bluetooth,-60
0.125,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.126,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.128,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.128,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.129,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.142,Altitude,-0.2378082275390625,99.97154235839844
0.155,Bluetooth,-58
0.156,Bluetooth,-58
0.185,Bluetooth,-57
0.187,Bluetooth,-58
0.250,Bluetooth,-60
0.251,Bluetooth,-60
0.284,Bluetooth,-59
0.284,Bluetooth,-58
0.313,Bluetooth,-59
0.314,Bluetooth,-59
0.376,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.377,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.378,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.378,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.379,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.412,Bluetooth,-58
0.414,Bluetooth,-58
0.445,Bluetooth,-59
0.446,Bluetooth,-59
0.480,Bluetooth,-62
0.481,Bluetooth,-60
0.508,Bluetooth,-57
0.509,Bluetooth,-58
0.573,Bluetooth,-61
0.574,Bluetooth,-62
0.603,Bluetooth,-63
0.605,Bluetooth,-62
0.626,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.627,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.628,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.628,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.629,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.635,Bluetooth,-59
0.636,Bluetooth,-59
0.666,Bluetooth,-62
0.667,Bluetooth,-63
0.730,Bluetooth,-64
0.731,Bluetooth,-65
0.763,Bluetooth,-62
0.764,Bluetooth,-61
0.795,Bluetooth,-61
0.796,Bluetooth,-61
0.826,Bluetooth,-63
0.827,Bluetooth,-62
0.876,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
0.877,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
0.877,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
0.878,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
0.878,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
0.895,Bluetooth,-61
0.896,Bluetooth,-62
0.959,Bluetooth,-61
0.960,Bluetooth,-61
0.994,Bluetooth,-63
0.995,Bluetooth,-63
1.096,Bluetooth,-60
1.096,Bluetooth,-59
1.126,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.127,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.128,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.128,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
1.128,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.129,Bluetooth,-64
1.130,Bluetooth,-64
1.142,Altitude,-0.2642364501953125,99.97184753417969
1.158,Bluetooth,-61
1.159,Bluetooth,-62
1.191,Bluetooth,-59
1.192,Bluetooth,-59
1.228,Bluetooth,-61
1.229,Bluetooth,-63
1.286,Bluetooth,-60
1.287,Bluetooth,-60
1.315,Bluetooth,-59
1.316,Bluetooth,-59
1.350,Bluetooth,-62
1.351,Bluetooth,-61
1.375,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
1.376,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
1.377,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
1.378,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
1.378,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
1.413,Bluetooth,-58
1.414,Bluetooth,-58
1.443,Bluetooth,-61
1.444,Bluetooth,-62
1.477,Bluetooth,-60
1.479,Bluetooth,-60
1.509,Bluetooth,-58
1.510,Bluetooth,-59
1.626,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
1.627,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
1.627,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.628,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.629,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.638,Bluetooth,-60
1.639,Bluetooth,-61
1.669,Bluetooth,-61
1.669,Bluetooth,-61
1.765,Bluetooth,-60
1.766,Bluetooth,-60
1.800,Bluetooth,-60
1.801,Bluetooth,-60
1.835,Bluetooth,-62
1.836,Bluetooth,-62
1.867,Bluetooth,-59
1.868,Bluetooth,-60
1.876,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
1.877,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
1.877,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
1.878,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
1.878,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
1.932,Bluetooth,-59
1.933,Bluetooth,-59
1.965,Bluetooth,-60
1.966,Bluetooth,-60
1.994,Bluetooth,-60
1.995,Bluetooth,-60
2.025,Bluetooth,-59
2.026,Bluetooth,-59
2.085,Bluetooth,-60
2.087,Bluetooth,-61
2.116,Bluetooth,-58
2.117,Bluetooth,-59
2.125,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
2.126,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
