TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-67
0.001,Bluetooth,-66
0.015,Bluetooth,-74
0.016,Bluetooth,-73
0.046,Bluetooth,-75
0.047,Bluetooth,-75
0.079,Bluetooth,-67
0.079,Bluetooth,-67
0.098,Accelerometer,0.0367279052734375,-0.413421630859375,-0.946990966796875
0.109,Bluetooth,-67
0.110,Bluetooth,-66
0.118,Gyroscope,-0.08884145606838934,-0.13060221880581285,0.008462194363726779
0.123,Heading,203.49835205078125,217.79498291015625,35.0,13.581039428710938,-32.367919921875,-33.05712890625
0.143,Bluetooth,-74
0.145,Bluetooth,-74
0.172,Bluetooth,-75
0.173,Bluetooth,-74
0.207,Bluetooth,-67
0.208,Bluetooth,-66
0.242,Bluetooth,-75
0.244,Bluetooth,-73
0.275,Bluetooth,-74
0.277,Bluetooth,-75
0.303,Bluetooth,-74
0.305,Bluetooth,-75
0.335,Bluetooth,-66
0.336,Bluetooth,-67
0.349,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.369,Gyroscope,-0.05865612300899522,-0.023343672218980555,0.024546888399478356
0.370,Bluetooth,-75
0.371,Bluetooth,-74
0.400,Attitude,0.41275371343237893,0.030781735021761476,0.9129085765553315
0.401,Gravity,0.028192223981022835,-0.40113329887390137,-0.9155857563018799
0.401,Magnetic-field,13.948532104492188,-32.272979736328125,-33.39019775390625,high
0.431,Bluetooth,-75
0.432,Bluetooth,-75
0.461,Bluetooth,-68
0.462,Bluetooth,-67
0.495,Bluetooth,-77
0.495,Bluetooth,-74
0.525,Bluetooth,-75
0.526,Bluetooth,-75
0.558,Bluetooth,-68
0.559,Bluetooth,-67
0.593,Bluetooth,-67
0.594,Bluetooth,-67
0.598,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.619,Gyroscope,-0.01483220937508731,0.06885709524843474,-0.0014370417242067569
0.624,Bluetooth,-74
0.625,Bluetooth,-74
0.649,Attitude,0.4154371597876393,0.03250365723239364,0.9148076475437363
0.650,Gravity,0.02973365969955921,-0.4035899341106415,-0.9144567251205444
0.650,Magnetic-field,13.137771606445312,-32.1407470703125,-33.22735595703125,high
0.658,Bluetooth,-75
0.659,Bluetooth,-75
0.690,Bluetooth,-66
0.691,Bluetooth,-67
0.722,Bluetooth,-75
0.724,Bluetooth,-74
0.786,Bluetooth,-75
0.788,Bluetooth,-74
0.818,Bluetooth,-67
0.819,Bluetooth,-66
0.849,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.853,Bluetooth,-74
0.854,Bluetooth,-74
0.869,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.882,Bluetooth,-75
0.883,Bluetooth,-75
0.900,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.901,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.901,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.916,Bluetooth,-76
0.917,Bluetooth,-76
0.949,Bluetooth,-66
0.950,Bluetooth,-65
0.981,Bluetooth,-74
0.982,Bluetooth,-73
0.984,Altitude,0.0,101.83785247802734
1.009,Bluetooth,-76
1.011,Bluetooth,-75
1.043,Bluetooth,-68
1.044,Bluetooth,-67
1.076,Bluetooth,-67
1.079,Bluetooth,-67
1.098,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
1.106,Bluetooth,-74
1.107,Bluetooth,-72
1.119,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
1.135,Bluetooth,-75
1.136,Bluetooth,-76
1.150,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
1.151,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
1.151,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
1.166,Bluetooth,-67
1.167,Bluetooth,-67
1.197,Bluetooth,-67
1.198,Bluetooth,-67
1.227,Bluetooth,-74
1.228,Bluetooth,-73
1.256,Bluetooth,-75
1.257,Bluetooth,-75
1.294,Bluetooth,-68
1.295,Bluetooth,-68
1.329,Bluetooth,-74
1.330,Bluetooth,-74
1.348,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
1.368,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
1.394,Bluetooth,-74
1.395,Bluetooth,-76
1.400,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
1.400,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
1.401,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
1.423,Bluetooth,-67
1.424,Bluetooth,-67
1.453,Bluetooth,-73
1.454,Bluetooth,-72
1.485,Bluetooth,-75
1.486,Bluetooth,-76
1.515,Bluetooth,-75
1.516,Bluetooth,-75
1.545,Bluetooth,-65
1.547,Bluetooth,-66
1.579,Bluetooth,-74
1.580,Bluetooth,-73
1.598,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
1.607,Bluetooth,-76
1.608,Bluetooth,-75
1.619,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
1.641,Bluetooth,-67
1.644,Bluetooth,-66
1.650,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
1.650,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
1.650,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
1.673,Bluetooth,-67
1.674,Bluetooth,-67
1.709,Bluetooth,-73
1.711,Bluetooth,-74
1.737,Bluetooth,-75
1.739,Bluetooth,-75
1.770,Bluetooth,-67
1.771,Bluetooth,-67
1.803,Bluetooth,-73
1.805,Bluetooth,-74
1.834,Bluetooth,-73
1.835,Bluetooth,-72
1.848,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
1.864,Bluetooth,-76
1.865,Bluetooth,-76
1.869,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
1.898,Bluetooth,-66
1.898,Bluetooth,-66
1.900,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
1.900,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
1.900,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
1.932,Bluetooth,-74
1.934,Bluetooth,-72
1.963,Bluetooth,-75
1.964,Bluetooth,-75
1.966,Activity,26160.17310291667,,2
2.014,Altitude,-0.00528717041015625,101.83792877197266
2.028,Bluetooth,-65
2.028,Bluetooth,-66
2.059,Bluetooth,-73
2.060,Bluetooth,-74
2.091,Bluetooth,-75
2.092,Bluetooth,-75
2.098,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
2.119,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
2.122,Bluetooth,-67
2.122,Bluetooth,-67
2.150,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
2.150,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
2.150,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
2.152,Bluetooth,-67
2.152,Bluetooth,-67
2.183,Bluetooth,-73
2.183,Bluetooth,-73
2.213,Bluetooth,-75
2.214,Bluetooth,-77
2.249,Bluetooth,-67
2.250,Bluetooth,-67
2.251,Activity,26160.490256625002,stationary,0
2.284,Bluetooth,-73
2.285,Bluetooth,-72
2.314,Bluetooth,-73
2.315,Bluetooth,-74
2.348,Bluetooth,-76
2.349,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
2.349,Bluetooth,-76
2.369,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
2.377,Bluetooth,-66
2.378,Bluetooth,-67
2.400,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
2.400,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
2.400,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
2.408,Bluetooth,-73
2.408,Bluetooth,-72
2.469,Bluetooth,-75
2.470,Bluetooth,-75
2.501,Bluetooth,-67
2.502,Bluetooth,-66
2.533,Bluetooth,-73
2.533,Bluetooth,-74
2.566,Bluetooth,-75
2.567,Bluetooth,-74
2.596,Bluetooth,-76
2.598,Bluetooth,-75
2.599,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
2.619,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
2.628,Bluetooth,-67
2.631,Bluetooth,-66
2.650,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
2.651,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
2.651,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
2.658,Bluetooth,-75
2.659,Bluetooth,-72
2.687,Bluetooth,-76
2.688,Bluetooth,-76
2.718,Bluetooth,-76
2.719,Bluetooth,-77
2.752,Bluetooth,-67
2.753,Bluetooth,-66
2.785,Bluetooth,-73
2.785,Bluetooth,-71
2.814,Bluetooth,-77
2.816,Bluetooth,-77
2.847,Bluetooth,-66
2.849,Bluetooth,-67
2.850,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
2.869,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
2.880,Bluetooth,127
2.900,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
2.901,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
2.901,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
2.913,Bluetooth,-72
2.914,Bluetooth,-71
2.940,Bluetooth,-74
2.941,Bluetooth,-76
2.977,Bluetooth,-66
2.979,Bluetooth,-66
3.006,Bluetooth,-73
3.007,Bluetooth,-72
3.050,Altitude,-0.010570526123046875,101.83800506591797
3.071,Bluetooth,-77
3.072,Bluetooth,-77
3.098,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
3.104,Bluetooth,-67
3.105,Bluetooth,-67
3.119,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
3.136,Bluetooth,-74
3.137,Bluetooth,-73
3.150,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
3.151,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
3.151,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
3.166,Bluetooth,-76
3.167,Bluetooth,-77
3.199,Bluetooth,-68
3.202,Bluetooth,-68
3.234,Bluetooth,-68
3.235,Bluetooth,-68
3.266,Bluetooth,-74
3.268,Bluetooth,-73
3.296,Bluetooth,-78
3.296,Bluetooth,-79
3.322,Bluetooth,-69
3.322,Bluetooth,-66
3.348,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
3.369,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
3.388,Bluetooth,-74
3.388,Bluetooth,-74
3.399,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
3.399,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
3.400,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
3.417,Bluetooth,-78
3.418,Bluetooth,-78
3.449,Bluetooth,-69
3.449,Bluetooth,-68
3.481,Bluetooth,-75
3.481,Bluetooth,-75
3.545,Bluetooth,-79
3.545,Bluetooth,-79
3.577,Bluetooth,-69
3.578,Bluetooth,-70
3.598,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.606,Bluetooth,-76
3.606,Bluetooth,-76
3.618,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
