TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.031,Bluetooth,-64
0.032,Bluetooth,-64
0.081,Accelerometer,0.2407684326171875,-0.9629058837890625,-0.4228363037109375
0.082,Gyroscope,-0.3648000657558441,1.5637530088424683,0.6957218050956726
0.083,Attitude,1.2670427451935737,0.5879863477799977,-1.8743475976058288
0.083,Gravity,0.16590899229049683,-0.9542204737663269,-0.24887225031852722
0.083,Magnetic-field,14.222824096679688,-39.16650390625,-31.15216064453125,high
0.091,Bluetooth,-68
0.092,Bluetooth,-68
0.121,Bluetooth,-65
0.122,Bluetooth,-66
0.151,Bluetooth,-68
0.153,Bluetooth,-68
0.215,Bluetooth,-67
0.245,Bluetooth,-61
0.246,Bluetooth,-61
0.277,Bluetooth,-66
0.277,Bluetooth,-66
0.312,Bluetooth,-66
0.313,Bluetooth,-67
0.331,Accelerometer,0.0338897705078125,-0.823699951171875,-0.2265472412109375
0.331,Gyroscope,0.1301334947347641,-0.4091339707374573,-0.07417143136262894
0.333,Attitude,1.2199777340442577,0.6050549683950128,-1.981628796031172
0.334,Gravity,0.19548021256923676,-0.939091682434082,-0.2826559543609619
0.335,Magnetic-field,13.698257446289062,-37.78019714355469,-32.896942138671875,high
0.409,Bluetooth,-60
0.411,Bluetooth,-60
0.446,Bluetooth,-64
0.447,Bluetooth,-65
0.480,Bluetooth,-58
0.480,Bluetooth,-58
0.514,Bluetooth,-58
0.515,Bluetooth,-58
0.549,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
0.582,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
0.583,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
0.584,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
0.584,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
0.585,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
0.609,Bluetooth,-62
0.611,Bluetooth,-63
0.644,Bluetooth,-57
0.644,Bluetooth,-57
0.710,Bluetooth,-63
0.711,Bluetooth,-64
0.803,Bluetooth,-58
0.804,Bluetooth,-58
0.831,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
0.832,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
0.834,Bluetooth,-64
0.835,Bluetooth,-64
0.836,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
0.836,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
0.837,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
0.848,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
0.855,Altitude,-0.19553375244140625,99.97090911865234
0.891,Bluetooth,-55
0.892,Bluetooth,-55
0.924,Bluetooth,-59
0.925,Bluetooth,-58
0.958,Bluetooth,-63
0.959,Bluetooth,-62
0.988,Bluetooth,-54
0.989,Bluetooth,-56
1.081,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
1.082,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
1.083,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
1.084,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
1.084,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
1.085,Bluetooth,-61
1.086,Bluetooth,-62
1.114,Bluetooth,-56
1.116,Bluetooth,-56
1.178,Bluetooth,-58
1.179,Bluetooth,-59
1.237,Bluetooth,-56
1.238,Bluetooth,-56
1.331,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
1.332,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
1.333,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
1.333,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
1.334,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
1.334,Bluetooth,-61
1.335,Bluetooth,-63
1.363,Bluetooth,-57
1.364,Bluetooth,-57
1.398,Bluetooth,-61
1.399,Bluetooth,-61
1.429,Bluetooth,-61
1.430,Bluetooth,-61
1.490,Bluetooth,-57
1.491,Bluetooth,-58
1.520,Bluetooth,-60
1.521,Bluetooth,-60
1.553,Bluetooth,-60
1.554,Bluetooth,-60
1.582,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
1.583,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
1.584,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
1.584,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
1.585,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
1.614,Bluetooth,-57
1.616,Bluetooth,-57
1.651,Bluetooth,-60
1.652,Bluetooth,-60
1.680,Bluetooth,-60
1.681,Bluetooth,-59
1.712,Bluetooth,-58
1.713,Bluetooth,-56
1.774,Bluetooth,-59
1.775,Bluetooth,-59
1.832,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
1.833,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
1.834,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
1.834,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
1.834,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
1.835,Bluetooth,-61
1.836,Bluetooth,-60
1.855,Altitude,-0.203460693359375,99.97100067138672
1.897,Bluetooth,-55
1.898,Bluetooth,-56
1.911,Activity,856094.267173,,2
1.930,Bluetooth,-61
1.931,Bluetooth,-61
1.960,Bluetooth,-62
1.961,Bluetooth,-61
1.994,Bluetooth,-57
1.995,Bluetooth,-57
2.082,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
2.083,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
2.083,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
