TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.008,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.010,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.011,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.028,Bluetooth,-52
0.030,Bluetooth,-52
0.105,Bluetooth,-53
0.107,Bluetooth,-53
0.145,Bluetooth,-50
0.147,Bluetooth,-50
0.184,Bluetooth,-59
0.186,Bluetooth,-58
0.201,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
0.217,Bluetooth,-55
0.219,Bluetooth,-55
0.226,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.249,Bluetooth,-48
0.251,Bluetooth,-50
0.252,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.259,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.260,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.261,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.286,Bluetooth,-56
0.288,Bluetooth,-56
0.316,Bluetooth,-56
0.318,Bluetooth,-56
0.350,Bluetooth,-55
0.352,Bluetooth,-55
0.385,Bluetooth,-47
0.387,Bluetooth,-49
0.417,Bluetooth,-55
0.419,Bluetooth,-54
0.448,Bluetooth,-55
0.450,Bluetooth,-55
0.453,Altitude,-0.03699493408203125,100.03939819335938
0.475,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
0.499,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
0.508,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
0.509,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
0.510,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
0.596,Bluetooth,-55
0.597,Bluetooth,-54
0.662,Bluetooth,-57
0.664,Bluetooth,-57
0.725,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
0.749,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
0.758,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
0.759,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
0.760,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
0.866,Bluetooth,-48
0.868,Bluetooth,-48
0.896,Bluetooth,-56
