TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.002,Bluetooth,-64
0.030,Bluetooth,-64
0.032,Bluetooth,-64
0.068,Bluetooth,-74
0.070,Bluetooth,-76
0.072,Altitude,-0.45447540283203125,100.0418472290039
0.099,Bluetooth,-62
0.100,Bluetooth,-62
0.133,Bluetooth,-60
0.135,Bluetooth,-60
0.150,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.152,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.153,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.154,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.155,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.166,Bluetooth,-67
0.167,Bluetooth,-67
0.184,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.204,Bluetooth,-57
0.206,Bluetooth,-58
0.241,Bluetooth,-56
0.243,Bluetooth,-56
0.282,Bluetooth,-60
0.283,Bluetooth,-61
0.362,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.400,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.401,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.402,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.403,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.403,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.458,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.461,Bluetooth,-68
0.462,Bluetooth,-68
0.497,Bluetooth,-61
0.533,Bluetooth,-60
0.535,Bluetooth,-59
0.566,Bluetooth,-75
0.582,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.607,Bluetooth,-62
0.632,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.648,Bluetooth,-61
0.649,Bluetooth,-60
0.651,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.653,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.654,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.655,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.656,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.683,Bluetooth,-64
0.706,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.724,Bluetooth,-62
0.725,Bluetooth,-62
0.757,Bluetooth,-57
0.758,Bluetooth,-56
0.790,Bluetooth,-55
0.791,Bluetooth,-56
0.859,Bluetooth,-66
0.860,Bluetooth,-66
0.891,Bluetooth,-59
0.892,Bluetooth,-58
0.900,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.902,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.904,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.905,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.906,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.923,Bluetooth,-62
0.925,Bluetooth,-62
0.955,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.959,Bluetooth,-60
0.960,Bluetooth,-59
1.027,Bluetooth,-60
1.028,Bluetooth,-60
1.064,Bluetooth,-60
1.066,Bluetooth,-59
1.095,Altitude,-0.5522384643554688,100.04298400878906
1.101,Bluetooth,-58
1.103,Bluetooth,-58
1.132,Bluetooth,-60
1.133,Bluetooth,-59
1.151,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
1.152,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
1.154,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
1.155,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
1.156,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
1.165,Bluetooth,-60
1.167,Bluetooth,-59
1.238,Bluetooth,-60
1.240,Bluetooth,-59
1.308,Bluetooth,-59
1.310,Bluetooth,-60
1.348,Bluetooth,-59
1.349,Bluetooth,-58
1.385,Bluetooth,-60
1.386,Bluetooth,-60
1.401,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
1.402,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
1.404,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
1.404,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
