TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.032,Bluetooth,-59
0.033,Bluetooth,-59
0.066,Bluetooth,-58
0.067,Bluetooth,-57
0.130,Bluetooth,-58
0.131,Bluetooth,-57
0.162,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
0.163,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
0.164,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
0.165,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
0.165,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
0.166,Bluetooth,-57
0.166,Bluetooth,-57
0.229,Bluetooth,-59
0.230,Bluetooth,-59
0.259,Bluetooth,-58
0.260,Bluetooth,-58
0.318,Bluetooth,-59
0.319,Bluetooth,-59
0.386,Bluetooth,-57
0.387,Bluetooth,-58
0.412,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
0.413,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
0.414,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
0.414,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
0.415,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
0.417,Bluetooth,-60
0.418,Bluetooth,-59
0.516,Bluetooth,-59
0.517,Bluetooth,-59
0.580,Bluetooth,-57
0.581,Bluetooth,-57
0.611,Bluetooth,-59
0.612,Bluetooth,-59
0.662,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
0.663,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
0.664,Attitude,0.9931587564830897,-2.0979088547271445,-2.5567835849559537
0.665,Gravity,-0.4719277024269104,-0.8377549648284912,0.2746830880641937
0.665,Magnetic-field,-21.330398559570312,-32.03363800048828,32.883995056152344,high
0.677,Bluetooth,-57
0.678,Bluetooth,-58
0.686,Altitude,-0.3012237548828125,100.04241943359375
0.709,Bluetooth,-59
0.710,Bluetooth,-59
0.746,Bluetooth,-60
0.747,Bluetooth,-60
0.769,Bluetooth,-56
0.770,Bluetooth,-56
0.801,Bluetooth,-59
0.802,Bluetooth,-59
0.863,Bluetooth,-57
0.864,Bluetooth,-57
0.894,Bluetooth,-58
0.895,Bluetooth,-60
0.912,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
0.913,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
0.914,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
0.915,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
0.915,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
0.988,Bluetooth,-57
0.989,Bluetooth,-57
1.019,Bluetooth,-58
1.020,Bluetooth,-59
1.082,Bluetooth,-58
1.084,Bluetooth,-57
1.115,Bluetooth,-59
1.116,Bluetooth,-59
1.162,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
1.163,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
1.164,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
1.165,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
1.165,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
1.243,Bluetooth,-59
1.244,Bluetooth,-59
1.276,Bluetooth,-57
1.277,Bluetooth,-57
1.310,Bluetooth,-58
1.311,Bluetooth,-59
1.347,Bluetooth,-61
1.373,Bluetooth,-57
1.374,Bluetooth,-57
1.404,Bluetooth,-59
1.412,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
1.413,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
1.414,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
1.415,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
1.415,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
1.468,Bluetooth,-58
1.469,Bluetooth,-57
1.498,Bluetooth,-59
1.499,Bluetooth,-60
1.564,Bluetooth,-57
1.565,Bluetooth,-58
1.623,Bluetooth,-58
1.625,Bluetooth,-59
1.662,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
1.663,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
1.664,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
1.665,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
1.665,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
1.684,Bluetooth,-57
1.685,Bluetooth,-58
1.687,Altitude,-0.311798095703125,100.04255676269531
1.716,Bluetooth,-59
1.717,Bluetooth,-58
1.779,Bluetooth,-57
1.780,Bluetooth,-58
1.809,Bluetooth,-58
1.811,Bluetooth,-59
1.842,Bluetooth,-60
1.843,Bluetooth,-60
1.900,Bluetooth,-59
1.902,Bluetooth,-59
1.912,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
1.913,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
1.914,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
1.915,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
1.915,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
1.946,Bluetooth,-61
1.947,Bluetooth,-61
1.969,Bluetooth,-56
1.970,Bluetooth,-57
2.065,Bluetooth,-58
2.066,Bluetooth,-58
2.071,Activity,860779.0940456251,stationary,0
2.095,Bluetooth,-59
2.096,Bluetooth,-60
2.162,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
2.163,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
2.165,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
2.165,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
2.166,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
2.188,Bluetooth,-59
2.188,Bluetooth,-57
2.221,Bluetooth,-61
2.222,Bluetooth,-60
2.256,Bluetooth,-57
2.257,Bluetooth,-58
2.290,Bluetooth,-58
2.291,Bluetooth,-60
2.388,Bluetooth,-57
2.389,Bluetooth,-58
2.412,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
2.413,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
2.414,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
2.415,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
2.415,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
2.419,Bluetooth,-60
2.421,Bluetooth,-58
2.486,Bluetooth,-57
2.488,Bluetooth,-57
2.516,Bluetooth,-60
2.517,Bluetooth,-59
2.578,Bluetooth,-58
2.579,Bluetooth,-58
2.612,Bluetooth,-60
2.613,Bluetooth,-59
2.642,Bluetooth,-60
2.643,Bluetooth,-60
2.661,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
2.662,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
2.663,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
2.664,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
