TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.022,Bluetooth,-63
0.023,Bluetooth,-62
0.038,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.039,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.040,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
0.040,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
0.041,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
0.054,Bluetooth,-65
0.055,Bluetooth,-65
0.082,Altitude,-0.393707275390625,100.05432891845703
0.084,Bluetooth,-65
0.086,Bluetooth,-66
0.116,Bluetooth,-62
0.117,Bluetooth,-63
0.175,Bluetooth,-66
0.176,Bluetooth,-65
0.271,Bluetooth,-65
0.272,Bluetooth,-67
0.288,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
0.289,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
0.290,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
0.291,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
0.291,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
0.335,Bluetooth,-62
0.336,Bluetooth,-62
0.365,Bluetooth,-66
0.366,Bluetooth,-67
0.429,Bluetooth,-63
0.430,Bluetooth,-62
0.460,Bluetooth,-66
0.461,Bluetooth,-67
0.521,Bluetooth,-62
0.522,Bluetooth,-62
0.538,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
0.539,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
0.540,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.540,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.541,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.551,Bluetooth,-66
0.552,Bluetooth,-66
0.644,Bluetooth,-62
0.645,Bluetooth,-61
0.681,Bluetooth,-66
0.682,Bluetooth,-66
0.713,Bluetooth,-61
0.714,Bluetooth,-63
0.778,Bluetooth,-66
0.779,Bluetooth,-66
0.788,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
0.789,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
0.790,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
0.790,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
0.791,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
0.842,Bluetooth,-62
0.844,Bluetooth,-62
0.872,Bluetooth,-65
0.874,Bluetooth,-67
0.935,Bluetooth,-62
0.936,Bluetooth,-62
0.968,Bluetooth,-66
0.970,Bluetooth,-66
1.033,Bluetooth,-62
1.034,Bluetooth,-62
1.038,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
1.039,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
1.040,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
