TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-64
0.001,Bluetooth,-65
0.012,Altitude,-0.30651092529296875,100.05329895019531
0.059,Bluetooth,-62
0.060,Bluetooth,-62
0.095,Bluetooth,-65
0.096,Bluetooth,-65
0.158,Bluetooth,-62
0.159,Bluetooth,-61
0.188,Bluetooth,-66
0.189,Bluetooth,-66
0.219,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.220,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.221,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.222,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.222,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.279,Bluetooth,-61
0.280,Bluetooth,-62
0.312,Bluetooth,-65
0.314,Bluetooth,-65
0.347,Bluetooth,-61
0.348,Bluetooth,-62
0.443,Bluetooth,-61
0.469,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.470,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.471,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.471,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
0.472,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.504,Bluetooth,-66
0.506,Bluetooth,-65
0.569,Bluetooth,-62
0.570,Bluetooth,-62
0.599,Bluetooth,-66
0.600,Bluetooth,-66
0.666,Bluetooth,-62
0.667,Bluetooth,-62
0.697,Bluetooth,-65
0.698,Bluetooth,-65
0.719,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.720,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.721,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.722,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.722,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.760,Bluetooth,-62
0.761,Bluetooth,-62
0.790,Bluetooth,-66
0.791,Bluetooth,-65
0.857,Bluetooth,-62
0.858,Bluetooth,-62
0.887,Bluetooth,-65
0.888,Bluetooth,-65
0.931,Bluetooth,-69
0.953,Bluetooth,-62
0.954,Bluetooth,-62
0.969,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.970,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.971,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
0.971,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
0.972,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
0.985,Bluetooth,-65
0.986,Bluetooth,-65
1.013,Altitude,-0.393707275390625,100.05432891845703
1.015,Bluetooth,-65
1.017,Bluetooth,-65
1.047,Bluetooth,-62
1.048,Bluetooth,-62
1.106,Bluetooth,-65
1.107,Bluetooth,-65
1.202,Bluetooth,-65
1.203,Bluetooth,-66
1.219,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
1.220,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
1.221,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
1.222,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
1.222,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
1.266,Bluetooth,-62
1.267,Bluetooth,-63
1.296,Bluetooth,-66
1.297,Bluetooth,-66
1.360,Bluetooth,-62
1.361,Bluetooth,-62
1.391,Bluetooth,-67
1.392,Bluetooth,-66
1.452,Bluetooth,-61
1.453,Bluetooth,-62
1.469,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
1.470,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
1.471,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
1.471,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
1.472,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
1.482,Bluetooth,-66
1.483,Bluetooth,-66
1.575,Bluetooth,-62
1.576,Bluetooth,-62
1.612,Bluetooth,-66
1.613,Bluetooth,-66
1.644,Bluetooth,-62
1.645,Bluetooth,-62
1.709,Bluetooth,-66
1.710,Bluetooth,-65
1.719,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.720,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.721,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.721,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.722,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.773,Bluetooth,-62
1.775,Bluetooth,-63
1.803,Bluetooth,-66
1.805,Bluetooth,-66
1.866,Bluetooth,-63
1.867,Bluetooth,-62
1.899,Bluetooth,-67
1.901,Bluetooth,-66
1.964,Bluetooth,-61
1.965,Bluetooth,-62
1.969,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
1.970,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
1.971,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
1.972,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
1.972,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
1.995,Bluetooth,-66
1.996,Bluetooth,-66
2.013,Altitude,-0.3963470458984375,100.05438232421875
2.057,Bluetooth,-62
2.058,Bluetooth,-62
2.090,Bluetooth,-67
2.091,Bluetooth,-67
2.149,Bluetooth,-62
2.150,Bluetooth,-62
2.208,Bluetooth,-65
2.210,Bluetooth,-66
2.219,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
2.220,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
2.221,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
2.221,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
2.222,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
2.301,Bluetooth,-66
2.302,Bluetooth,-66
2.364,Bluetooth,-62
2.365,Bluetooth,-62
2.397,Bluetooth,-66
2.399,Bluetooth,-66
2.453,Bluetooth,-63
2.454,Bluetooth,-61
2.469,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
2.470,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
2.471,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
2.472,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
2.472,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
2.482,Bluetooth,-66
2.483,Bluetooth,-65
2.513,Bluetooth,-66
2.513,Bluetooth,-64
2.521,Activity,861060.8616698751,stationary,0
2.572,Bluetooth,-62
2.573,Bluetooth,-63
2.605,Bluetooth,-65
2.606,Bluetooth,-66
2.659,Bluetooth,-62
2.660,Bluetooth,-62
2.691,Bluetooth,-65
2.692,Bluetooth,-65
2.718,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
2.719,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
2.721,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
2.721,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
2.722,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
2.753,Bluetooth,-62
2.754,Bluetooth,-62
2.786,Bluetooth,-66
2.787,Bluetooth,-66
2.853,Bluetooth,-62
2.854,Bluetooth,-62
2.885,Bluetooth,-65
2.886,Bluetooth,-67
2.944,Bluetooth,-62
2.945,Bluetooth,-62
2.969,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
2.970,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
2.971,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
2.972,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
2.972,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
3.008,Bluetooth,-65
3.009,Bluetooth,-66
3.041,Bluetooth,-62
3.042,Bluetooth,-62
3.072,Bluetooth,-62
3.073,Bluetooth,-63
3.103,Bluetooth,-66
3.104,Bluetooth,-66
3.162,Bluetooth,-62
3.164,Bluetooth,-63
3.193,Bluetooth,-67
3.195,Bluetooth,-66
3.219,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
3.220,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
3.221,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
3.222,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
3.222,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
3.227,Bluetooth,-70
3.228,Bluetooth,-69
3.257,Bluetooth,-62
3.258,Bluetooth,-62
3.288,Bluetooth,-66
3.289,Bluetooth,-67
3.383,Bluetooth,-66
3.384,Bluetooth,-66
3.446,Bluetooth,-62
3.447,Bluetooth,-63
3.468,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
3.469,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
3.470,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
3.471,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
3.471,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
3.480,Bluetooth,-66
3.481,Bluetooth,-66
3.533,Altitude,-0.42012786865234375,100.0546646118164
3.575,Bluetooth,-61
3.576,Bluetooth,-62
3.611,Bluetooth,-67
3.612,Bluetooth,-65
3.642,Bluetooth,-62
3.643,Bluetooth,-62
3.705,Bluetooth,-66
3.706,Bluetooth,-66
3.719,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
3.721,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
3.722,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
3.722,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
3.723,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
3.771,Bluetooth,-62
3.772,Bluetooth,-62
3.807,Bluetooth,-66
3.808,Bluetooth,-66
3.867,Bluetooth,-62
3.869,Bluetooth,-62
3.899,Bluetooth,-66
3.900,Bluetooth,-66
3.964,Bluetooth,-62
3.966,Bluetooth,-62
3.969,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
3.970,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
3.971,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
3.972,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
3.972,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
59.532,Bluetooth,-73
59.533,Bluetooth,-74
59.552,Bluetooth,-83
59.553,Bluetooth,-83
59.645,Bluetooth,-82
59.646,Bluetooth,-84
59.684,Accelerometer,-0.5406494140625,-0.72442626953125,0.423370361328125
59.685,Gyroscope,0.030960045754909515,-0.01212617103010416,0.014021542854607105
59.687,Attitude,0.8129723963741141,-2.2420716374330065,0.6213243412274704
59.687,Gravity,-0.5382091999053955,-0.7263334393501282,0.4275168180465698
59.687,Magnetic-field,-28.66497802734375,-42.12047576904297,0.204864501953125,high
59.704,Bluetooth,-75
59.706,Bluetooth,-75
59.770,Bluetooth,-82
59.771,Bluetooth,-84
59.801,Bluetooth,-75
59.802,Bluetooth,-75
59.863,Bluetooth,-83
59.864,Bluetooth,-83
59.897,Bluetooth,-75
59.899,Bluetooth,-75
59.934,Accelerometer,-0.5421905517578125,-0.7134552001953125,0.4212646484375
59.935,Gyroscope,0.03218483552336693,-0.020242154598236084,0.015202654525637627
59.936,Attitude,0.8076259669592748,-2.2447795444271517,0.6249896601327394
59.937,Gravity,-0.540075957775116,-0.7226482629776001,0.43139001727104187
59.937,Magnetic-field,-29.509017944335938,-42.19549560546875,0.12103271484375,high
59.959,Bluetooth,-83
59.960,Bluetooth,-83
59.967,Altitude,0.01849365234375,100.05377197265625
60.025,Bluetooth,-74
60.026,Bluetooth,-73
60.090,Bluetooth,-75
60.091,Bluetooth,-75
60.154,Bluetooth,-83
60.155,Bluetooth,-84
60.164,Activity,861118.5050835001,,2
60.184,Accelerometer,-0.5405120849609375,-0.7144012451171875,0.431121826171875
60.185,Gyroscope,0.007878695614635944,-0.014613031409680843,0.0070488546043634415
60.186,Attitude,0.8061591553275308,-2.246673731216524,0.6260541267705118
60.187,Gravity,-0.5400844216346741,-0.7216335535049438,0.43307504057884216
60.187,Magnetic-field,-29.277908325195312,-42.368553161621094,0.6464385986328125,high
60.214,Bluetooth,-76
60.216,Bluetooth,-74
60.248,Bluetooth,-82
60.249,Bluetooth,-83
60.283,Bluetooth,-75
60.284,Bluetooth,-74
60.434,Accelerometer,-0.5431976318359375,-0.7147674560546875,0.433837890625
60.435,Gyroscope,-0.008288289420306683,-0.025782860815525055,-0.0093317162245512
60.436,Attitude,0.810500443751929,-2.2457017784999143,0.6235535040680674
60.437,Gravity,-0.5380536913871765,-0.7246321439743042,0.43058815598487854
60.437,Magnetic-field,-29.051666259765625,-42.65814971923828,0.4465484619140625,high
60.442,Bluetooth,-83
60.443,Bluetooth,-83
60.509,Bluetooth,-76
60.510,Bluetooth,-75
60.571,Bluetooth,-83
60.572,Bluetooth,-83
60.606,Bluetooth,-75
60.607,Bluetooth,-75
60.666,Bluetooth,-83
60.667,Bluetooth,-84
60.684,Accelerometer,-0.5388946533203125,-0.7188568115234375,0.429473876953125
60.685,Gyroscope,-0.041611891239881516,0.009103749878704548,-0.008451275527477264
60.686,Attitude,0.8158317856364574,-2.2424692497468395,0.6190509728078438
60.686,Gravity,-0.5364112854003906,-0.7282958626747131,0.4264366328716278
60.687,Magnetic-field,-29.023208618164062,-42.4918212890625,-0.1049346923828125,high
60.698,Bluetooth,-75
60.699,Bluetooth,-75
60.760,Bluetooth,-83
60.762,Bluetooth,-82
60.790,Bluetooth,-75
60.859,Bluetooth,-83
60.860,Bluetooth,-83
60.896,Bluetooth,-75
60.897,Bluetooth,-75
60.934,Accelerometer,-0.5414581298828125,-0.721923828125,0.427001953125
60.935,Gyroscope,-0.0170905701816082,-0.011504323221743107,-0.005510612856596708
60.936,Attitude,0.8197119626573941,-2.2392513485786756,0.6154270768990722
60.936,Gravity,-0.5355591177940369,-0.7309492826461792,0.4229538142681122
60.937,Magnetic-field,-28.834869384765625,-42.31414031982422,-0.3476715087890625,high
60.964,Bluetooth,-87
60.965,Bluetooth,-87
60.967,Altitude,0.0369873046875,100.05354309082031
60.997,Bluetooth,-75
60.999,Bluetooth,-75
61.060,Bluetooth,-82
61.061,Bluetooth,-83
61.090,Bluetooth,-76
61.091,Bluetooth,-75
61.131,Bluetooth,-72
61.156,Bluetooth,-82
61.156,Bluetooth,-83
61.183,Accelerometer,-0.5377960205078125,-0.72332763671875,0.42437744140625
61.184,Gyroscope,-0.014063088223338127,-0.014640195295214653,-0.002147573046386242
61.185,Attitude,0.822025120566742,-2.237360791160503,0.6129183341665837
61.186,Gravity,-0.5350274443626404,-0.7325258851051331,0.42089399695396423
61.186,Magnetic-field,-28.693557739257812,-42.35034942626953,-0.14825439453125,high
61.187,Bluetooth,-75
61.188,Bluetooth,-75
61.249,Bluetooth,-83
61.250,Bluetooth,-84
61.342,Bluetooth,-81
61.343,Bluetooth,-82
61.377,Bluetooth,-82
61.378,Bluetooth,-83
61.410,Bluetooth,-75
61.411,Bluetooth,-74
61.434,Accelerometer,-0.5387115478515625,-0.728546142578125,0.4235992431640625
61.435,Gyroscope,-0.015903066843748093,-0.026187395676970482,-0.0032980586402118206
61.436,Attitude,0.8243141023464661,-2.2352405825785917,0.6100795324184651
61.436,Gravity,-0.534596860408783,-0.7340821623802185,0.4187234342098236
61.437,Magnetic-field,-28.545654296875,-42.38817596435547,-0.8117523193359375,high
61.506,Bluetooth,-74
61.507,Bluetooth,-75
61.575,Bluetooth,-82
61.577,Bluetooth,-83
61.604,Bluetooth,-74
61.605,Bluetooth,-75
61.665,Bluetooth,-83
61.666,Bluetooth,-83
61.684,Accelerometer,-0.5369415283203125,-0.7263641357421875,0.420318603515625
61.685,Gyroscope,0.0021752698812633753,-0.01913641020655632,0.0018069547368213534
61.686,Attitude,0.8243553682983041,-2.2344625035355645,0.6094723380768297
61.687,Gravity,-0.5348988175392151,-0.7341102361679077,0.41828882694244385
61.687,Magnetic-field,-28.573516845703125,-42.546730041503906,-0.554534912109375,high
61.758,Activity,861120.0987777917,stationary,0
61.761,Bluetooth,-83
61.762,Bluetooth,-84
61.795,Bluetooth,-75
61.796,Bluetooth,-76
61.859,Bluetooth,-84
61.860,Bluetooth,-84
61.890,Bluetooth,-74
61.891,Bluetooth,-75
61.930,Bluetooth,-73
61.931,Bluetooth,-72
61.934,Accelerometer,-0.5406951904296875,-0.7266845703125,0.420166015625
