TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-58
0.037,Bluetooth,-62
0.059,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
0.060,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
0.061,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
0.062,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
0.062,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
0.073,Bluetooth,-59
0.112,Bluetooth,-64
0.112,Bluetooth,-63
0.151,Bluetooth,-58
0.152,Bluetooth,-59
0.179,Bluetooth,-59
0.181,Bluetooth,-59
0.217,Bluetooth,-63
0.218,Bluetooth,-63
0.283,Bluetooth,-59
0.284,Bluetooth,-59
0.309,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.309,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.310,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.311,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.311,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.320,Bluetooth,-59
0.321,Bluetooth,-59
0.394,Bluetooth,-65
0.394,Bluetooth,-63
0.457,Bluetooth,-60
0.458,Bluetooth,-59
0.489,Bluetooth,-58
0.490,Bluetooth,-60
0.558,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.559,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.560,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.561,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.561,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.577,Altitude,-0.013211727142333984,101.26176452636719
0.606,Bluetooth,-59
0.644,Bluetooth,-63
0.645,Bluetooth,-63
0.681,Bluetooth,-58
0.712,Bluetooth,-62
0.713,Bluetooth,-63
0.747,Bluetooth,-59
0.748,Bluetooth,-59
0.779,Bluetooth,-61
0.780,Bluetooth,-60
0.809,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.810,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.811,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.811,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.811,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.813,Bluetooth,-62
0.814,Bluetooth,-62
0.880,Bluetooth,-60
0.914,Bluetooth,-59
0.915,Bluetooth,-59
0.953,Bluetooth,-64
0.954,Bluetooth,-62
1.058,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
1.059,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
1.060,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
1.062,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
1.062,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
1.092,Bluetooth,-58
1.093,Bluetooth,-58
1.128,Bluetooth,-59
1.129,Bluetooth,-60
1.166,Bluetooth,-63
1.166,Bluetooth,-64
1.309,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
1.310,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
1.311,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
1.312,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
1.312,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
1.346,Bluetooth,-59
1.347,Bluetooth,-60
1.450,Bluetooth,-59
1.451,Bluetooth,-59
1.489,Bluetooth,-58
1.490,Bluetooth,-59
1.524,Bluetooth,-63
1.525,Bluetooth,-63
1.559,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.560,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.562,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.562,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.563,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.579,Altitude,-0.013211727142333984,101.26176452636719
1.621,Bluetooth,-59
1.622,Bluetooth,-58
1.661,Bluetooth,-60
1.662,Bluetooth,-60
1.692,Bluetooth,-63
1.693,Bluetooth,-63
1.728,Bluetooth,-58
1.730,Bluetooth,-58
1.761,Bluetooth,-60
1.762,Bluetooth,-59
1.797,Bluetooth,-64
1.798,Bluetooth,-63
1.809,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.810,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.811,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.812,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.812,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
1.865,Bluetooth,-59
1.897,Bluetooth,-58
1.898,Bluetooth,-58
2.060,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
2.061,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
2.062,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
2.062,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
2.063,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
2.110,Bluetooth,-65
2.112,Bluetooth,-66
2.151,Bluetooth,-59
2.153,Bluetooth,-59
2.182,Bluetooth,-65
2.221,Bluetooth,-59
2.221,Bluetooth,-58
2.252,Bluetooth,-60
2.253,Bluetooth,-60
2.285,Bluetooth,-64
2.286,Bluetooth,-63
2.308,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
2.309,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
2.311,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
2.311,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
2.312,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
2.360,Bluetooth,-59
2.361,Bluetooth,-58
2.397,Bluetooth,-59
2.398,Bluetooth,-60
2.468,Bluetooth,-57
2.505,Bluetooth,-65
2.506,Bluetooth,-63
2.546,Bluetooth,-59
2.547,Bluetooth,-58
2.559,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
2.560,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
2.561,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
2.562,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
2.562,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
2.583,Bluetooth,-59
2.584,Bluetooth,-59
2.655,Bluetooth,-59
2.656,Bluetooth,-59
2.721,Bluetooth,-60
2.722,Bluetooth,-61
2.753,Bluetooth,-66
2.754,Bluetooth,-66
2.809,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.810,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.812,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.812,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.813,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.834,Bluetooth,-59
2.835,Bluetooth,-59
2.902,Bluetooth,-60
2.903,Bluetooth,-60
2.984,Bluetooth,-61
2.985,Bluetooth,-60
3.016,Bluetooth,-61
3.017,Bluetooth,-60
3.053,Bluetooth,-65
3.054,Bluetooth,-65
