TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.029,Bluetooth,-68
0.030,Bluetooth,-68
0.059,Bluetooth,-67
0.059,Bluetooth,-66
0.090,Bluetooth,-66
0.091,Bluetooth,-65
0.107,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
0.109,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
0.111,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
0.112,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
0.113,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
0.125,Bluetooth,-64
0.126,Bluetooth,-62
0.156,Bluetooth,-77
0.187,Bluetooth,-62
0.188,Bluetooth,-62
0.219,Bluetooth,-64
0.220,Bluetooth,-65
0.264,Activity,413084.8244469167,,2
0.289,Bluetooth,-71
0.290,Bluetooth,-72
0.330,Bluetooth,-66
0.331,Bluetooth,-66
0.357,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
0.359,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
0.361,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
0.362,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
0.362,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
0.364,Bluetooth,-64
0.365,Bluetooth,-63
0.397,Bluetooth,-67
0.398,Bluetooth,-67
0.434,Bluetooth,-75
0.435,Bluetooth,-73
0.466,Bluetooth,-62
0.467,Bluetooth,-63
0.499,Bluetooth,-60
0.500,Bluetooth,-60
0.538,Bluetooth,-63
0.539,Bluetooth,-63
0.577,Bluetooth,-71
0.578,Bluetooth,-70
0.607,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
0.608,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
0.610,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
0.610,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
0.611,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
0.614,Bluetooth,-61
0.615,Bluetooth,-61
0.646,Bluetooth,-65
0.647,Bluetooth,-65
0.672,Altitude,-2.4256439208984375,99.45518493652344
0.724,Bluetooth,-60
0.725,Bluetooth,-60
0.762,Bluetooth,-62
0.763,Bluetooth,-62
0.841,Bluetooth,-60
