TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-54
0.001,Bluetooth,-55
0.009,Accelerometer,-0.0352783203125,-0.251251220703125,-0.925872802734375
0.010,Gyroscope,-0.2462044507265091,0.3495071232318878,-0.12989142537117004
0.011,Attitude,0.2355649701392291,-0.026391523402532122,-1.0363892806933321
0.011,Gravity,-0.025659680366516113,-0.2333923876285553,-0.9720439910888672
0.012,Magnetic-field,5.7069091796875,1.3454170227050781,-41.42097091674805,high
0.032,Bluetooth,-57
0.033,Bluetooth,-56
0.071,Bluetooth,-57
0.107,Bluetooth,-58
0.107,Bluetooth,-57
0.139,Heading,314.4162902832031,328.8107604980469,14.15656852722168,6.329833984375,0.7570953369140625,-41.56197738647461
0.177,Bluetooth,-56
0.178,Bluetooth,-55
0.207,Bluetooth,-57
0.207,Bluetooth,-57
0.243,Bluetooth,-57
0.244,Bluetooth,-57
0.259,Accelerometer,-0.0113372802734375,-0.2241668701171875,-0.9843292236328125
0.260,Gyroscope,0.09027130901813507,0.03171798214316368,0.10434398055076599
0.261,Attitude,0.24833151893381505,-0.02773985968411393,-1.0188197698162993
0.261,Gravity,-0.026885459199547768,-0.24578700959682465,-0.9689509272575378
0.262,Magnetic-field,6.3082275390625,0.7533988952636719,-41.675941467285156,high
0.275,Bluetooth,-56
0.277,Bluetooth,-56
0.294,Altitude,0.1109771728515625,101.25914764404297
0.308,Bluetooth,-55
0.309,Bluetooth,-55
0.344,Bluetooth,-58
0.416,Bluetooth,-58
0.419,Bluetooth,-58
0.509,Accelerometer,-0.032501220703125,-0.246124267578125,-0.9531097412109375
0.510,Gyroscope,-0.02641775831580162,-0.029797842726111412,-0.015210644342005253
0.511,Attitude,0.25466168207425227,-0.026845854798670604,-1.0238900402508382
0.511,Gravity,-0.025976916775107384,-0.2519180178642273,-0.9673998951911926
0.512,Magnetic-field,6.34967041015625,0.5398445129394531,-42.14561462402344,high
0.518,Bluetooth,-55
0.519,Bluetooth,-56
0.549,Bluetooth,-57
0.551,Bluetooth,-57
0.648,Bluetooth,-54
0.681,Bluetooth,-54
0.682,Bluetooth,-55
0.720,Bluetooth,-59
0.721,Bluetooth,-59
0.758,Accelerometer,-0.0184783935546875,-0.2581939697265625,-0.9466094970703125
0.759,Gyroscope,0.040155939757823944,-0.01619628071784973,-0.04066673666238785
0.759,Attitude,0.2588953283273141,-0.026885494519089736,-1.025769071790222
