TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.000,Bluetooth,-74
0.031,Bluetooth,-76
0.031,Bluetooth,-75
0.090,Bluetooth,-77
0.091,Bluetooth,-76
0.141,Accelerometer,0.034881591796875,-0.2300872802734375,-0.9603118896484375
0.141,Gyroscope,0.013220464283371354,0.035317777112194824,-0.01367000587537673
0.142,Attitude,0.23390653172654802,0.03958419757141314,0.9881640494532745
0.142,Gravity,0.03849619999527931,-0.23177942633628845,-0.9720063209533691
0.143,Magnetic-field,12.9383544921875,-28.091888427734375,-37.94482421875,high
0.157,Bluetooth,-75
0.158,Bluetooth,-75
0.287,Bluetooth,-75
0.288,Bluetooth,-75
0.317,Bluetooth,-76
0.318,Bluetooth,-76
0.347,Bluetooth,127
0.391,Accelerometer,0.03106689453125,-0.2476806640625,-0.9809112548828125
0.392,Gyroscope,-0.059430303937881256,0.005130047207819637,-0.030873227568961586
0.393,Attitude,0.23579528507709563,0.03658553108954673,0.9830430226383832
0.394,Gravity,0.03556523099541664,-0.23361633718013763,-0.9716781973838806
0.394,Magnetic-field,13.145614624023438,-28.0816650390625,-38.42449951171875,high
0.445,Bluetooth,-76
0.447,Bluetooth,-75
0.472,Altitude,-0.0475616455078125,101.83804321289062
0.474,Bluetooth,-74
0.476,Bluetooth,-74
0.480,Activity,27003.907083625003,stationary,0
0.505,Bluetooth,-75
0.506,Bluetooth,-76
0.538,Bluetooth,-75
0.539,Bluetooth,-76
0.635,Bluetooth,-75
0.636,Bluetooth,-75
0.641,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
0.642,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
0.643,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
0.643,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
0.644,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
0.664,Bluetooth,-76
0.665,Bluetooth,-76
0.699,Bluetooth,-76
0.700,Bluetooth,-76
0.732,Bluetooth,-74
0.733,Bluetooth,-73
0.765,Bluetooth,-76
