TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.030,Bluetooth,-66
0.032,Bluetooth,-66
0.062,Bluetooth,-67
0.064,Bluetooth,-67
0.093,Bluetooth,-61
0.094,Bluetooth,-61
0.152,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
0.154,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
0.155,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
0.156,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
0.157,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
0.165,Bluetooth,-65
0.166,Bluetooth,-65
0.195,Bluetooth,-62
0.196,Bluetooth,-62
0.225,Bluetooth,-63
0.226,Bluetooth,-63
0.249,Altitude,-1.5325469970703125,99.4572525024414
0.260,Bluetooth,-66
0.261,Bluetooth,-66
0.365,Bluetooth,-66
0.366,Bluetooth,-66
0.402,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
0.403,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
0.404,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
0.405,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
0.405,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
0.406,Bluetooth,-65
0.407,Bluetooth,-65
0.442,Bluetooth,-65
0.443,Bluetooth,-65
0.479,Bluetooth,-66
0.480,Bluetooth,-65
0.548,Bluetooth,-65
0.549,Bluetooth,-65
0.584,Bluetooth,-65
0.585,Bluetooth,-66
0.654,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
0.656,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
0.658,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
0.658,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
0.659,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
0.763,Bluetooth,-67
0.764,Bluetooth,-68
0.794,Bluetooth,-62
0.795,Bluetooth,-62
0.828,Bluetooth,-66
0.829,Bluetooth,-67
0.868,Bluetooth,-66
0.869,Bluetooth,-66
0.902,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
0.904,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
0.905,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
0.906,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
0.907,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
0.908,Bluetooth,-62
0.909,Bluetooth,-62
0.939,Bluetooth,-61
0.940,Bluetooth,-61
0.970,Bluetooth,-64
0.971,Bluetooth,-65
1.056,Activity,413595.2831045417,walking,1
1.074,Bluetooth,-65
1.075,Bluetooth,-65
1.136,Bluetooth,-65
1.138,Bluetooth,-66
1.152,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
1.154,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
1.155,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
1.156,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
1.157,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
1.208,Bluetooth,-66
1.209,Bluetooth,-64
1.224,Altitude,-1.7254486083984375,99.45953369140625
1.242,Bluetooth,-67
1.244,Bluetooth,-67
1.281,Bluetooth,-60
1.282,Bluetooth,-60
1.350,Bluetooth,-66
1.351,Bluetooth,-68
1.402,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
