TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.058,Bluetooth,-61
0.059,Bluetooth,-62
0.089,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.090,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.091,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.091,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.092,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.092,Bluetooth,-61
0.093,Bluetooth,-63
0.123,Bluetooth,-62
0.124,Bluetooth,-61
0.154,Bluetooth,-68
0.155,Bluetooth,-67
0.221,Bluetooth,-59
0.222,Bluetooth,-58
0.233,Activity,855258.30150725,,2
0.280,Bluetooth,-64
0.281,Bluetooth,-65
0.313,Bluetooth,-55
0.313,Bluetooth,-56
0.339,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.340,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.341,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.341,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.342,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.381,Altitude,-0.21138763427734375,99.96782684326172
0.405,Bluetooth,-60
0.406,Bluetooth,-61
0.438,Bluetooth,-55
0.439,Bluetooth,-56
0.469,Bluetooth,-61
0.470,Bluetooth,-61
0.502,Bluetooth,-59
0.503,Bluetooth,-60
0.531,Bluetooth,-58
0.532,Bluetooth,-57
0.562,Bluetooth,-56
0.563,Bluetooth,-54
0.589,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.590,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.591,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
0.591,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.592,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.595,Bluetooth,-58
0.596,Bluetooth,-58
0.656,Bluetooth,-57
0.657,Bluetooth,-57
0.689,Bluetooth,-55
0.691,Bluetooth,-55
0.726,Bluetooth,-57
0.727,Bluetooth,-57
0.819,Bluetooth,-56
0.820,Bluetooth,-56
0.839,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
0.840,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
0.841,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
0.842,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
0.842,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
0.853,Bluetooth,-57
0.854,Bluetooth,-57
0.884,Bluetooth,-58
0.885,Bluetooth,-58
0.920,Bluetooth,-55
0.921,Bluetooth,-56
0.952,Bluetooth,-59
0.953,Bluetooth,-58
1.050,Bluetooth,-55
1.050,Bluetooth,-55
1.083,Bluetooth,-58
1.084,Bluetooth,-58
1.089,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.090,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.091,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.091,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.092,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.114,Bluetooth,-58
1.115,Bluetooth,-58
1.180,Bluetooth,-57
1.181,Bluetooth,-56
1.242,Bluetooth,-61
1.303,Bluetooth,-56
1.305,Bluetooth,-56
1.339,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.340,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.341,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.341,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.342,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.343,Bluetooth,-59
1.344,Bluetooth,-59
1.381,Altitude,-0.266876220703125,99.968505859375
1.405,Bluetooth,-60
1.406,Bluetooth,-60
1.440,Bluetooth,-56
1.443,Bluetooth,-55
1.472,Bluetooth,-58
1.472,Bluetooth,-57
1.502,Bluetooth,-60
1.504,Bluetooth,-60
1.570,Bluetooth,-60
1.571,Bluetooth,-60
1.589,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.590,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.591,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.591,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.592,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.602,Bluetooth,-55
1.603,Bluetooth,-54
1.634,Bluetooth,-58
1.635,Bluetooth,-59
1.701,Bluetooth,-60
1.702,Bluetooth,-59
1.730,Bluetooth,-55
1.731,Bluetooth,-55
1.763,Bluetooth,-58
1.764,Bluetooth,-58
1.795,Bluetooth,-60
1.796,Bluetooth,-61
1.838,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
1.839,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
1.840,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
1.841,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
1.841,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
1.856,Bluetooth,-55
1.857,Bluetooth,-55
1.889,Bluetooth,-58
1.891,Bluetooth,-57
1.923,Bluetooth,-59
1.924,Bluetooth,-60
1.955,Bluetooth,-55
1.956,Bluetooth,-55
2.018,Bluetooth,-58
2.019,Bluetooth,-58
2.079,Bluetooth,-56
2.081,Bluetooth,-55
2.089,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.090,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.091,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.092,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.092,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.115,Bluetooth,-58
2.115,Bluetooth,-58
2.173,Bluetooth,-60
2.174,Bluetooth,-60
2.208,Bluetooth,-54
2.208,Bluetooth,-56
2.239,Bluetooth,-58
2.241,Bluetooth,-58
2.271,Bluetooth,-61
2.271,Bluetooth,-61
2.334,Bluetooth,-54
2.335,Bluetooth,-55
2.339,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.340,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.341,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.341,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.342,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.367,Bluetooth,-58
2.369,Bluetooth,-58
2.381,Altitude,-0.2695159912109375,99.96851348876953
2.398,Bluetooth,-60
2.398,Bluetooth,-61
2.429,Bluetooth,-55
2.430,Bluetooth,-56
2.491,Bluetooth,-58
2.492,Bluetooth,-58
2.506,Activity,855260.5748528751,,2
2.524,Bluetooth,-63
2.557,Bluetooth,-55
2.558,Bluetooth,-55
2.589,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.590,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.591,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.591,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.592,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.592,Bluetooth,-58
2.593,Bluetooth,-58
2.650,Bluetooth,-61
2.652,Bluetooth,-61
2.682,Bluetooth,-56
2.683,Bluetooth,-55
2.717,Bluetooth,-59
2.718,Bluetooth,-58
2.838,Bluetooth,-56
2.839,Bluetooth,-55
2.841,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
2.841,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
2.842,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
2.843,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
2.843,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
2.898,Bluetooth,-58
2.900,Bluetooth,-57
2.929,Bluetooth,-61
2.930,Bluetooth,-61
2.994,Bluetooth,-58
3.061,Bluetooth,-60
3.061,Bluetooth,-60
3.089,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.090,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.091,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.091,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.092,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.092,Bluetooth,-55
3.093,Bluetooth,-55
3.124,Bluetooth,-58
3.125,Bluetooth,-58
3.157,Bluetooth,-60
3.159,Bluetooth,-61
3.195,Bluetooth,-56
3.196,Bluetooth,-56
3.291,Bluetooth,-60
3.293,Bluetooth,-60
3.323,Bluetooth,-56
3.324,Bluetooth,-56
3.339,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.340,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.341,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.341,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.342,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
3.382,Altitude,-0.28008270263671875,99.96866607666016
3.415,Bluetooth,-60
3.416,Bluetooth,-61
3.421,Activity,855261.4872227501,stationary,0
3.447,Bluetooth,-55
3.448,Bluetooth,-57
3.482,Bluetooth,-57
3.483,Bluetooth,-58
3.576,Bluetooth,-56
3.577,Bluetooth,-56
3.589,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.590,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.591,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.591,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.592,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.607,Bluetooth,-57
3.608,Bluetooth,-58
3.637,Bluetooth,-61
3.638,Bluetooth,-61
3.768,Bluetooth,-61
3.769,Bluetooth,-60
3.803,Bluetooth,-56
3.804,Bluetooth,-56
3.834,Bluetooth,-57
3.835,Bluetooth,-57
3.839,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
3.840,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
3.840,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
3.841,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
3.841,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
3.900,Bluetooth,-62
3.901,Bluetooth,-61
3.929,Bluetooth,-56
3.932,Bluetooth,-57
3.960,Bluetooth,-58
3.962,Bluetooth,-57
14.297,Bluetooth,-50
14.298,Bluetooth,-50
14.333,Accelerometer,0.201904296875,-0.939239501953125,-0.2563323974609375
14.334,Gyroscope,0.047152865678071976,-0.026315759867429733,-0.014721687883138657
14.335,Attitude,1.2348454337625876,0.7258507738740804,-2.9972247304381368
14.335,Gravity,0.21882371604442596,-0.9440972805023193,-0.2465694695711136
14.336,Magnetic-field,-4.157958984375,-41.75086212158203,-27.161865234375,high
14.359,Bluetooth,-53
14.360,Bluetooth,-53
14.391,Bluetooth,-55
14.392,Bluetooth,-55
14.455,Bluetooth,-50
14.456,Bluetooth,-50
14.485,Bluetooth,-53
14.486,Bluetooth,-53
14.520,Bluetooth,-56
14.520,Bluetooth,-57
14.557,Bluetooth,-50
14.558,Bluetooth,-51
14.583,Accelerometer,0.2017669677734375,-0.95361328125,-0.2302703857421875
14.584,Gyroscope,0.09177306294441223,-0.03822807967662811,0.008657137863337994
14.585,Attitude,1.2535522109797472,0.7561544557226624,-3.0314878950435427
14.585,Gravity,0.21403789520263672,-0.9500986933708191,-0.22693732380867004
14.586,Magnetic-field,-4.1663818359375,-42.25749969482422,-25.877532958984375,high
14.618,Bluetooth,-54
14.619,Bluetooth,-54
14.681,Bluetooth,-51
14.682,Bluetooth,-51
14.714,Bluetooth,-54
14.715,Bluetooth,-54
14.774,Bluetooth,-58
14.775,Bluetooth,-57
14.804,Bluetooth,-51
14.805,Bluetooth,-51
14.833,Accelerometer,0.1951904296875,-0.96063232421875,-0.20135498046875
14.834,Gyroscope,0.05062749236822128,-0.058578357100486755,0.040465399622917175
14.835,Attitude,1.2680726479296969,0.7771972553179544,-3.0602265835048192
14.835,Gravity,0.2090676724910736,-0.9545280337333679,-0.21252520382404327
14.836,Magnetic-field,-4.3749542236328125,-42.93830108642578,-25.116424560546875,high
14.837,Bluetooth,-53
14.838,Bluetooth,-54
14.869,Altitude,0.00792694091796875,99.9701156616211
14.896,Bluetooth,-57
14.897,Bluetooth,-57
14.928,Bluetooth,-50
14.929,Bluetooth,-51
14.964,Bluetooth,-55
14.965,Bluetooth,-54
14.993,Bluetooth,-59
14.994,Bluetooth,-58
15.062,Bluetooth,-51
15.063,Bluetooth,-51
15.083,Accelerometer,0.2077484130859375,-0.9731292724609375,-0.209381103515625
15.084,Gyroscope,0.001133441342972219,-0.019470371305942535,0.01919393427670002
15.085,Attitude,1.2865850240742571,0.8039970354564838,-3.0793982864513576
15.086,Gravity,0.2019266039133072,-0.9598830938339233,-0.19455169141292572
15.086,Magnetic-field,-4.8928375244140625,-42.86101531982422,-24.456100463867188,high
15.093,Bluetooth,-54
15.094,Bluetooth,-53
15.121,Bluetooth,-58
15.122,Bluetooth,-57
15.220,Bluetooth,-54
15.221,Bluetooth,-55
15.247,Bluetooth,-58
15.248,Bluetooth,-58
15.277,Bluetooth,-51
15.278,Bluetooth,-52
15.333,Accelerometer,0.2057342529296875,-0.9493865966796875,-0.220428466796875
15.334,Gyroscope,-0.18260949850082397,-0.1856260597705841,-0.056475527584552765
15.335,Attitude,1.2594409699921558,0.7293034388216474,-3.0189273709612614
