TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.002,Bluetooth,-62
0.069,Bluetooth,-67
0.071,Bluetooth,-67
0.102,Bluetooth,-62
0.103,Bluetooth,-62
0.132,Bluetooth,-63
0.134,Bluetooth,-63
0.174,Accelerometer,-0.939727783203125,-0.320556640625,0.1046142578125
0.175,Gyroscope,0.013046027161180973,-0.0009366337326355278,-0.007580954115837812
0.177,Attitude,0.32714528335397414,-1.6798622677533006,-1.6694900381912632
0.178,Gravity,-0.9413368701934814,-0.32134103775024414,0.10307683050632477
0.179,Magnetic-field,-103.87472534179688,22.077756881713867,19.91381072998047,high
0.191,Bluetooth,-66
0.193,Bluetooth,-69
0.227,Bluetooth,-61
0.229,Bluetooth,-62
0.257,Bluetooth,-63
0.258,Bluetooth,-64
0.289,Bluetooth,-67
0.290,Bluetooth,-68
0.327,Bluetooth,-61
0.329,Bluetooth,-63
0.424,Accelerometer,-0.94293212890625,-0.32403564453125,0.1043701171875
0.425,Gyroscope,0.026681145653128624,0.015556855127215385,-0.01588921807706356
0.427,Attitude,0.3301983198118588,-1.6792658796271165,-1.6670380542378358
0.428,Gravity,-0.9404187202453613,-0.3242306411266327,0.1024087518453598
0.428,Magnetic-field,-103.92733764648438,22.002958297729492,19.875682830810547,high
0.433,Bluetooth,-67
0.434,Bluetooth,-67
0.473,Bluetooth,-62
0.475,Bluetooth,-62
0.512,Bluetooth,-63
0.514,Bluetooth,-62
0.578,Bluetooth,-62
0.581,Bluetooth,-62
0.610,Bluetooth,-63
0.612,Bluetooth,-64
0.674,Accelerometer,-0.9420166015625,-0.3267669677734375,0.10443115234375
0.676,Gyroscope,0.035168904811143875,-0.006649380549788475,-0.026262495666742325
0.677,Attitude,0.33376144347225545,-1.6787467366645696,-1.6613123121670548
0.678,Gravity,-0.939316987991333,-0.3275991976261139,0.10179537534713745
0.679,Magnetic-field,-103.90036010742188,21.78571128845215,19.67694854736328,high
0.755,Bluetooth,-62
0.757,Bluetooth,-63
0.789,Bluetooth,-67
0.791,Bluetooth,-66
0.823,Bluetooth,-61
0.825,Bluetooth,-62
0.828,Altitude,0.02906036376953125,100.03915405273438
0.860,Bluetooth,-64
0.862,Bluetooth,-62
0.895,Bluetooth,-67
0.897,Bluetooth,-67
0.924,Accelerometer,-0.94171142578125,-0.3286590576171875,0.104278564453125
0.925,Gyroscope,0.015174957923591137,0.0073540532030165195,-0.014931811019778252
0.927,Attitude,0.3360054015027342,-1.67758185011575,-1.6610949032108746
0.927,Gravity,-0.9387016892433167,-0.3297185003757477,0.1006225124001503
0.928,Magnetic-field,-104.01202392578125,22.027257919311523,19.44811248779297,high
0.931,Bluetooth,-63
0.933,Bluetooth,-62
0.966,Bluetooth,-63
0.967,Bluetooth,-62
1.043,Bluetooth,-63
1.045,Bluetooth,-61
1.076,Bluetooth,-62
1.077,Bluetooth,-61
1.152,Bluetooth,-69
1.153,Bluetooth,-68
1.174,Accelerometer,-0.9354400634765625,-0.3387298583984375,0.10784912109375
