TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-62
0.036,Bluetooth,-66
0.037,Bluetooth,-65
0.066,Bluetooth,-66
0.068,Bluetooth,-66
0.098,Bluetooth,-67
0.100,Bluetooth,-66
0.129,Bluetooth,-61
0.130,Bluetooth,-61
0.188,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
0.190,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
0.191,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
0.192,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
0.193,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
0.201,Bluetooth,-65
0.202,Bluetooth,-65
0.231,Bluetooth,-62
0.232,Bluetooth,-63
0.261,Bluetooth,-62
0.262,Bluetooth,-63
0.285,Altitude,-1.5325469970703125,99.4572525024414
0.296,Bluetooth,-67
0.297,Bluetooth,-66
0.401,Bluetooth,-66
0.402,Bluetooth,-66
0.438,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
0.439,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
0.440,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
0.441,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
0.441,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
0.442,Bluetooth,-65
0.443,Bluetooth,-65
0.478,Bluetooth,-65
0.479,Bluetooth,-66
0.515,Bluetooth,-67
0.516,Bluetooth,-65
0.584,Bluetooth,-65
0.585,Bluetooth,-65
0.620,Bluetooth,-65
0.621,Bluetooth,-65
0.690,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
0.692,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
0.694,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
0.694,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
0.695,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
0.799,Bluetooth,-67
0.800,Bluetooth,-67
0.830,Bluetooth,-63
0.831,Bluetooth,-63
0.864,Bluetooth,-66
0.865,Bluetooth,-65
0.904,Bluetooth,-66
0.905,Bluetooth,-67
0.938,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
0.940,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
0.941,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
0.942,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
0.943,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
0.944,Bluetooth,-62
0.945,Bluetooth,-62
0.975,Bluetooth,-61
0.976,Bluetooth,-60
1.006,Bluetooth,-65
1.007,Bluetooth,-65
1.092,Activity,413595.2831045417,walking,1
1.110,Bluetooth,-64
1.111,Bluetooth,-65
1.172,Bluetooth,-66
1.174,Bluetooth,-65
1.188,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
1.190,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
1.191,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
1.192,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
1.193,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
1.244,Bluetooth,-66
1.245,Bluetooth,-65
1.260,Altitude,-1.7254486083984375,99.45953369140625
1.278,Bluetooth,-68
1.280,Bluetooth,-66
1.317,Bluetooth,-60
1.318,Bluetooth,-60
1.386,Bluetooth,-67
1.387,Bluetooth,-68
1.438,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
1.440,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
1.441,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
1.442,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
1.443,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
1.463,Bluetooth,-67
1.464,Bluetooth,-67
1.500,Bluetooth,-67
1.501,Bluetooth,-67
1.538,Bluetooth,-68
1.539,Bluetooth,-68
1.599,Bluetooth,-68
1.673,Bluetooth,-62
1.674,Bluetooth,-63
1.689,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
1.691,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
1.693,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
1.693,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
1.694,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
1.703,Bluetooth,-70
1.704,Bluetooth,-69
1.777,Bluetooth,-69
1.778,Bluetooth,-69
1.815,Bluetooth,-65
1.816,Bluetooth,-65
1.830,Heading,337.0499267578125,351.22760009765625,15.24741268157959,9.257770538330078,46.27693176269531,24.39495849609375
1.851,Bluetooth,-69
1.852,Bluetooth,-69
1.891,Bluetooth,-71
1.892,Bluetooth,-72
1.938,Accelerometer,0.2158660888671875,0.869476318359375,-0.055511474609375
1.940,Gyroscope,-0.35901540517807007,0.21358178555965424,-0.16468268632888794
1.941,Attitude,-1.4062145404495727,1.6292594166170165,0.05026839562504602
1.942,Gravity,0.1635594516992569,0.9864869713783264,0.009573100134730339
1.943,Magnetic-field,9.153560638427734,45.97969055175781,25.271026611328125,high
1.962,Bluetooth,-66
1.964,Bluetooth,-67
1.997,Bluetooth,-68
1.998,Bluetooth,-66
2.035,Bluetooth,-66
2.037,Bluetooth,-67
2.103,Bluetooth,-64
2.105,Bluetooth,-65
2.143,Bluetooth,-67
2.188,Accelerometer,0.139434814453125,0.9389190673828125,-0.0673675537109375
2.190,Gyroscope,0.3645731806755066,-0.31183990836143494,0.2740973234176636
2.192,Attitude,-1.351432438321959,1.1513289752527647,-0.3930484101546595
