TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-52
0.031,Bluetooth,-52
0.033,Bluetooth,-51
0.034,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
0.062,Bluetooth,-51
0.063,Bluetooth,-51
0.092,Bluetooth,-53
0.093,Bluetooth,-54
0.122,Bluetooth,-49
0.123,Bluetooth,-50
0.152,Bluetooth,-53
0.153,Bluetooth,-53
0.212,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
0.213,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
0.213,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
0.214,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
0.215,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
0.218,Bluetooth,-53
0.219,Bluetooth,-53
0.248,Bluetooth,-51
0.249,Bluetooth,-51
0.278,Bluetooth,-53
0.279,Bluetooth,-53
0.311,Bluetooth,-53
0.312,Bluetooth,-54
0.342,Bluetooth,-54
0.343,Bluetooth,-54
0.371,Bluetooth,-52
0.372,Bluetooth,-53
0.438,Bluetooth,-54
0.439,Bluetooth,-54
0.451,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
0.460,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
0.461,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
0.462,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
0.463,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
0.464,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
0.483,Altitude,-0.37256622314453125,99.96778106689453
0.500,Bluetooth,-53
0.501,Bluetooth,-53
0.537,Bluetooth,-53
0.538,Bluetooth,-53
0.569,Bluetooth,-54
0.570,Bluetooth,-54
0.604,Bluetooth,-53
0.605,Bluetooth,-52
0.633,Bluetooth,-53
0.634,Bluetooth,-52
0.697,Bluetooth,-54
0.698,Bluetooth,-54
0.710,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
0.711,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
0.713,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
0.713,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
0.714,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
0.729,Bluetooth,-53
0.730,Bluetooth,-52
0.762,Bluetooth,-52
0.763,Bluetooth,-52
0.855,Bluetooth,-52
0.856,Bluetooth,-50
0.887,Bluetooth,-51
0.889,Bluetooth,-52
0.921,Bluetooth,-53
0.922,Bluetooth,-54
0.949,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
0.951,Bluetooth,-50
0.951,Bluetooth,-51
0.960,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
0.961,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
0.961,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
0.962,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
0.962,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
0.977,Activity,855574.1654602501,,2
0.981,Bluetooth,-49
0.982,Bluetooth,-51
1.015,Bluetooth,-51
1.016,Bluetooth,-51
1.047,Bluetooth,-53
