TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.036,Bluetooth,-51
0.037,Bluetooth,-51
0.094,Bluetooth,-47
0.096,Bluetooth,-47
0.129,Bluetooth,-48
0.130,Bluetooth,-48
0.163,Bluetooth,-53
0.165,Bluetooth,-53
0.189,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
0.191,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
0.192,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
0.193,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
0.193,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
0.194,Bluetooth,-45
0.195,Bluetooth,-47
0.233,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
0.296,Bluetooth,-52
0.297,Bluetooth,-51
0.325,Bluetooth,-46
0.327,Bluetooth,-45
0.356,Bluetooth,-47
0.357,Bluetooth,-49
0.418,Bluetooth,-51
0.419,Bluetooth,-51
0.440,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.441,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.443,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.444,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.444,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.446,Bluetooth,-46
0.447,Bluetooth,-45
0.477,Bluetooth,-47
0.479,Bluetooth,-47
0.509,Bluetooth,-50
0.511,Bluetooth,-52
0.541,Bluetooth,-50
0.542,Bluetooth,-51
0.546,Altitude,-1.371368408203125,100.55142211914062
0.573,Bluetooth,-45
0.574,Bluetooth,-46
0.605,Bluetooth,-47
0.607,Bluetooth,-48
0.636,Bluetooth,-51
0.637,Bluetooth,-51
0.669,Bluetooth,-46
0.671,Bluetooth,-46
0.689,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
0.691,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.693,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
0.694,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
0.695,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
0.701,Bluetooth,-46
0.702,Bluetooth,-46
0.737,Bluetooth,-47
0.738,Bluetooth,-47
0.767,Bluetooth,-51
0.769,Bluetooth,-50
0.795,Bluetooth,-43
0.859,Bluetooth,-47
0.940,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
0.941,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
0.943,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
0.943,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
0.944,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
0.956,Bluetooth,-47
0.958,Bluetooth,-47
1.018,Bluetooth,-50
1.020,Bluetooth,-49
1.049,Bluetooth,-46
1.051,Bluetooth,-46
1.080,Bluetooth,-48
1.081,Bluetooth,-50
1.110,Bluetooth,-48
1.112,Bluetooth,-51
1.142,Bluetooth,-49
1.143,Bluetooth,-50
1.174,Bluetooth,-46
1.176,Bluetooth,-46
1.190,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
1.191,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.193,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
1.194,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
1.194,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
1.205,Bluetooth,-47
1.207,Bluetooth,-47
1.297,Bluetooth,-45
1.299,Bluetooth,-46
1.327,Bluetooth,-47
1.329,Bluetooth,-46
1.392,Bluetooth,-46
1.393,Bluetooth,-46
1.440,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
1.441,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.443,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
1.443,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
1.444,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
1.456,Bluetooth,-48
1.487,Bluetooth,-49
1.488,Bluetooth,-49
1.516,Bluetooth,-46
1.517,Bluetooth,-46
1.523,Altitude,-1.263031005859375,100.55014038085938
1.545,Bluetooth,-45
1.547,Bluetooth,-45
1.577,Bluetooth,-47
1.579,Bluetooth,-47
1.690,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
1.691,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.693,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
1.694,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
1.695,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
1.737,Bluetooth,-49
1.739,Bluetooth,-49
1.766,Bluetooth,-46
1.768,Bluetooth,-46
1.800,Bluetooth,-47
1.802,Bluetooth,-48
1.832,Bluetooth,-49
1.835,Bluetooth,-48
1.894,Bluetooth,-46
1.896,Bluetooth,-46
1.940,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
1.941,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
1.943,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
1.944,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
1.944,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
1.961,Bluetooth,-49
1.962,Bluetooth,-49
1.994,Bluetooth,-47
1.995,Bluetooth,-45
2.024,Bluetooth,-46
2.026,Bluetooth,-46
2.060,Bluetooth,-47
2.061,Bluetooth,-47
2.090,Bluetooth,-49
2.092,Bluetooth,-49
2.121,Bluetooth,-46
2.122,Bluetooth,-46
2.156,Bluetooth,-47
2.158,Bluetooth,-47
2.189,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
2.190,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.193,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
2.194,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
2.195,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
2.332,Bluetooth,-49
2.334,Bluetooth,-50
2.362,Bluetooth,-46
2.363,Bluetooth,-46
2.395,Bluetooth,-48
2.397,Bluetooth,-47
2.429,Bluetooth,-49
2.431,Bluetooth,-49
2.440,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
2.441,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.443,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
2.444,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
2.444,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
2.465,Altitude,-0.7319259643554688,100.54376983642578
2.495,Bluetooth,-46
2.496,Bluetooth,-45
2.530,Bluetooth,-49
2.532,Bluetooth,-48
2.563,Bluetooth,-48
2.565,Bluetooth,-49
2.590,Bluetooth,-46
2.592,Bluetooth,-46
2.660,Bluetooth,-47
2.661,Bluetooth,-47
2.690,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
2.692,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.693,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
2.694,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
2.695,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
2.696,Bluetooth,-50
2.698,Bluetooth,-49
2.723,Bluetooth,-46
2.725,Bluetooth,-46
2.756,Bluetooth,-47
2.758,Bluetooth,-47
2.785,Bluetooth,-47
2.787,Bluetooth,-47
2.819,Bluetooth,-49
2.821,Bluetooth,-51
2.847,Bluetooth,-46
2.849,Bluetooth,-47
2.881,Bluetooth,-47
2.883,Bluetooth,-47
2.912,Bluetooth,-49
2.913,Bluetooth,-48
2.940,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
2.941,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
2.943,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
2.943,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
2.944,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
2.976,Bluetooth,-47
2.977,Bluetooth,-46
2.987,Activity,403058.270739,,2
3.009,Bluetooth,-47
3.010,Bluetooth,-47
3.039,Bluetooth,-49
3.041,Bluetooth,-49
3.071,Bluetooth,-46
3.072,Bluetooth,-47
3.101,Bluetooth,-46
3.103,Bluetooth,-46
3.132,Bluetooth,-48
3.133,Bluetooth,-48
3.162,Bluetooth,-49
3.163,Bluetooth,-49
3.190,Accelerometer,-0.1769256591796875,0.98602294921875,-0.0102081298828125
3.192,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.193,Attitude,-1.3918049352475057,-1.4702361082929882,2.4637956435991164
3.194,Gravity,-0.17713791131973267,0.9840237498283386,-0.017873315140604973
3.195,Magnetic-field,-26.360984802246094,45.72992706298828,17.46042251586914,high
3.197,Bluetooth,-46
3.199,Bluetooth,-45
3.221,Bluetooth,-45
3.222,Bluetooth,-46
3.252,Bluetooth,-46
3.253,Bluetooth,-47
3.264,Activity,403058.54854000005,stationary,0
3.312,Bluetooth,-46
3.313,Bluetooth,-46
3.343,Bluetooth,-46
3.344,Bluetooth,-46
3.375,Bluetooth,-47
3.377,Bluetooth,-47
3.406,Altitude,-0.7319259643554688,100.54376983642578
3.408,Bluetooth,-50
3.409,Bluetooth,-49
3.436,Bluetooth,-47
3.437,Bluetooth,-45
3.439,Accelerometer,-0.1708984375,0.98095703125,-0.03009033203125
3.441,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.442,Attitude,-1.3928536698872935,-1.4644587402100027,2.4720022524893226
3.443,Gravity,-0.17600607872009277,0.9842099547386169,-0.018786927685141563
3.444,Magnetic-field,-26.14518928527832,45.66470718383789,17.49889373779297,high
3.532,Bluetooth,-49
3.535,Bluetooth,-48
3.562,Bluetooth,-46
3.563,Bluetooth,-46
3.584,Activity,403058.868779,,2
3.592,Bluetooth,-47
3.594,Bluetooth,-47
3.658,Bluetooth,-49
3.660,Bluetooth,-48
3.690,Accelerometer,-0.1988372802734375,0.982940673828125,-0.0060577392578125
3.692,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.693,Attitude,-1.3891453848368336,-1.4865316972065636,2.45801165318501
3.694,Gravity,-0.18001346290111542,0.983546793460846,-0.015204772353172302
3.695,Magnetic-field,-26.092809677124023,45.56653594970703,17.797405242919922,high
3.696,Bluetooth,-46
3.698,Bluetooth,-46
3.725,Bluetooth,-47
3.726,Bluetooth,-46
3.758,Bluetooth,-50
3.760,Bluetooth,-50
3.792,Bluetooth,-47
3.793,Bluetooth,-46
3.823,Bluetooth,-46
3.825,Bluetooth,-47
3.854,Bluetooth,-47
3.855,Bluetooth,-48
3.888,Bluetooth,-49
3.890,Bluetooth,-49
3.917,Bluetooth,-45
3.919,Bluetooth,-46
3.939,Accelerometer,-0.178558349609375,0.9815521240234375,-0.0214691162109375
3.941,Gyroscope,0.06191769614815712,-0.02804708108305931,0.03648184612393379
3.943,Attitude,-1.395221647352011,-1.4511570513280068,2.4957749737410824
3.944,Gravity,-0.17342518270015717,0.984626293182373,-0.020848026499152184
3.944,Magnetic-field,-25.908218383789062,45.71001434326172,17.52090835571289,high
3.949,Bluetooth,-45
3.979,Bluetooth,-48
3.980,Bluetooth,-48
9.987,Gyroscope,0.011389540508389473,0.002302036387845874,-0.0014623417519032955
9.988,Attitude,-1.4019309565630174,-1.3546534051974597,1.90323442567576
9.989,Gravity,-0.1641540676355362,0.9857760667800903,-0.036043792963027954
9.990,Magnetic-field,-30.98093032836914,44.58290100097656,1.4145622253417969,high
9.993,Bluetooth,-51
9.995,Bluetooth,-53
10.025,Bluetooth,-53
10.027,Bluetooth,-53
10.092,Bluetooth,-54
10.093,Bluetooth,-53
10.121,Bluetooth,-51
10.122,Bluetooth,-52
10.153,Bluetooth,-53
10.154,Bluetooth,-53
10.187,Bluetooth,-52
10.189,Bluetooth,-53
10.235,Accelerometer,-0.1651611328125,0.9816436767578125,-0.0424346923828125
10.236,Gyroscope,0.00788242369890213,-0.005407015793025494,0.00046578687033616006
10.238,Attitude,-1.4023814118101916,-1.350034372889747,1.9083491286390972
10.239,Gravity,-0.16355212032794952,0.9858517050743103,-0.036704301834106445
10.239,Magnetic-field,-30.841093063354492,44.37730407714844,1.43096923828125,high
10.249,Bluetooth,-51
10.251,Bluetooth,-52
10.284,Bluetooth,-53
10.286,Bluetooth,-53
10.316,Bluetooth,-52
10.318,Bluetooth,-52
10.344,Bluetooth,-51
10.346,Bluetooth,-51
10.380,Bluetooth,-53
10.382,Bluetooth,-53
10.413,Bluetooth,-53
10.415,Bluetooth,-52
10.479,Bluetooth,-51
10.481,Bluetooth,-51
10.485,Accelerometer,-0.16815185546875,0.9843597412109375,-0.0450592041015625
10.487,Gyroscope,0.0014322480419650674,-0.006872287020087242,-0.003338538808748126
10.489,Attitude,-1.4016896464729507,-1.351906340197785,1.9053273391549101
10.489,Gravity,-0.16428665816783905,0.9857355356216431,-0.0365462563931942
10.490,Magnetic-field,-30.99018096923828,44.56871032714844,1.1153984069824219,high
10.604,Bluetooth,-52
10.606,Bluetooth,-51
10.637,Bluetooth,-53
10.639,Bluetooth,-52
10.669,Bluetooth,-52
10.671,Bluetooth,-52
10.677,Activity,403065.95809229166,stationary,0
10.733,Bluetooth,-50
10.735,Bluetooth,-51
10.737,Accelerometer,-0.1625518798828125,0.9808197021484375,-0.040283203125
10.739,Gyroscope,-0.001874066423624754,0.006010754499584436,-0.007382282521575689
10.740,Attitude,-1.4011769516688088,-1.36145083162204,1.8952541882535683
10.741,Gravity,-0.16512161493301392,0.9856491088867188,-0.03508145734667778
10.742,Magnetic-field,-31.045581817626953,44.52301788330078,1.1175422668457031,high
10.789,Altitude,0.0,100.54647064208984
10.827,Bluetooth,-51
10.828,Bluetooth,-51
10.887,Bluetooth,-52
10.889,Bluetooth,-53
10.921,Bluetooth,-54
10.922,Bluetooth,-54
10.950,Bluetooth,-51
10.951,Bluetooth,-51
10.980,Bluetooth,-53
10.982,Bluetooth,-53
10.985,Accelerometer,-0.173858642578125,0.97991943359375,-0.03607177734375
10.987,Gyroscope,0.0016650082543492317,0.027156254276633263,-0.003960653208196163
10.988,Attitude,-1.4012208364571717,-1.3571634867733708,1.8916481028089878
10.989,Gravity,-0.1649276167154312,0.9856564998626709,-0.035779938101768494
10.990,Magnetic-field,-30.979907989501953,44.57940673828125,1.2709159851074219,high
11.010,Bluetooth,-53
11.011,Bluetooth,-52
11.043,Bluetooth,-52
11.044,Bluetooth,-53
11.075,Bluetooth,-51
11.077,Bluetooth,-52
11.107,Bluetooth,-54
11.109,Bluetooth,-53
11.168,Bluetooth,-52
11.170,Bluetooth,-52
11.201,Bluetooth,-51
11.203,Bluetooth,-52
11.231,Bluetooth,-54
11.233,Bluetooth,-54
11.235,Accelerometer,-0.170257568359375,0.9832305908203125,-0.0381011962890625
11.236,Gyroscope,0.008499745279550552,0.008884038776159286,-0.0034844798501580954
11.238,Attitude,-1.4017592776488026,-1.3435826937982767,1.9002888837374599
11.239,Gravity,-0.16390925645828247,0.985747218132019,-0.03789682686328888
11.239,Magnetic-field,-30.99252700805664,44.638458251953125,0.8423614501953125,high
11.263,Bluetooth,-53
11.265,Bluetooth,-52
11.359,Bluetooth,-52
11.485,Accelerometer,-0.16510009765625,0.9798126220703125,-0.0453033447265625
11.487,Gyroscope,0.009924003854393959,-0.008728244341909885,-0.0014769891276955605
11.489,Attitude,-1.4022590541969162,-1.3333452662542782,1.9107552857187629
11.489,Gravity,-0.16303402185440063,0.9858312010765076,-0.03945697098970413
11.490,Magnetic-field,-30.809356689453125,44.56077575683594,0.7847938537597656,high
11.491,Bluetooth,-53
11.492,Bluetooth,-52
11.521,Bluetooth,-53
11.522,Bluetooth,-53
11.550,Bluetooth,-50
11.551,Bluetooth,-51
11.615,Bluetooth,-53
11.617,Bluetooth,-53
11.651,Bluetooth,-52
