TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.002,Bluetooth,-71
0.034,Bluetooth,-81
0.036,Bluetooth,-81
0.063,Bluetooth,-81
0.094,Bluetooth,-76
0.096,Bluetooth,-76
0.113,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
0.114,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
0.116,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
0.117,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
0.117,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
0.154,Bluetooth,-81
0.189,Bluetooth,-76
0.190,Bluetooth,-75
0.219,Bluetooth,-76
0.221,Bluetooth,-78
0.241,Altitude,-1.1494064331054688,100.54510498046875
0.251,Bluetooth,-71
0.253,Bluetooth,-71
0.282,Bluetooth,-81
0.313,Bluetooth,-76
0.314,Bluetooth,-76
0.363,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
0.365,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
0.366,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
0.367,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
0.367,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
0.382,Activity,403900.65028825,stationary,0
0.405,Bluetooth,-84
0.437,Bluetooth,-75
0.439,Bluetooth,-76
0.467,Bluetooth,-72
0.469,Bluetooth,-70
0.501,Bluetooth,-69
0.503,Bluetooth,-71
0.529,Bluetooth,-82
0.530,Bluetooth,-83
0.562,Bluetooth,-77
0.564,Bluetooth,-76
0.596,Bluetooth,-70
0.597,Bluetooth,-71
0.613,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
0.615,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
0.616,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
0.617,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
0.618,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
0.630,Bluetooth,-81
0.631,Bluetooth,-81
0.703,Activity,403900.9708409167,,2
0.729,Bluetooth,-70
0.730,Bluetooth,-70
0.758,Bluetooth,-81
0.859,Bluetooth,-71
0.860,Bluetooth,-71
0.863,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
0.864,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
0.866,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
0.867,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
0.867,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
0.888,Bluetooth,-80
0.889,Bluetooth,-80
0.919,Bluetooth,-76
0.921,Bluetooth,-76
0.952,Bluetooth,-71
0.955,Bluetooth,-69
1.015,Bluetooth,-81
1.084,Bluetooth,-70
1.085,Bluetooth,-70
1.112,Bluetooth,-81
1.114,Bluetooth,-81
1.116,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
1.118,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
1.119,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
1.120,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
1.121,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
1.178,Bluetooth,-75
1.179,Bluetooth,-76
1.261,Altitude,-1.1494064331054688,100.54510498046875
1.310,Bluetooth,-71
1.311,Bluetooth,-71
1.363,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
1.364,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
1.366,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
1.367,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
1.368,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
1.375,Bluetooth,-82
1.376,Bluetooth,-81
1.409,Bluetooth,-76
1.443,Bluetooth,-69
1.445,Bluetooth,-70
1.476,Bluetooth,-82
1.478,Bluetooth,-82
1.512,Bluetooth,-75
1.513,Bluetooth,-74
1.579,Bluetooth,-70
1.580,Bluetooth,-70
1.607,Bluetooth,-80
1.609,Bluetooth,-81
1.614,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
1.616,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
1.617,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
1.618,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
1.619,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
1.638,Bluetooth,-75
1.640,Bluetooth,-75
1.674,Bluetooth,-71
1.676,Bluetooth,-70
1.708,Bluetooth,-81
1.709,Bluetooth,-82
1.739,Bluetooth,-81
1.741,Bluetooth,-81
1.772,Bluetooth,-76
1.774,Bluetooth,-76
1.808,Bluetooth,-71
1.809,Bluetooth,-72
1.863,Accelerometer,0.092041015625,0.9876708984375,-0.0472412109375
1.865,Gyroscope,0.05670509114861488,0.06157175078988075,0.014282266609370708
1.866,Attitude,-1.4462751673033318,1.0091412162663393,-1.2557799511637988
