TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,127
0.028,Bluetooth,-74
0.029,Bluetooth,-74
0.060,Bluetooth,127
0.093,Bluetooth,128
0.126,Bluetooth,-74
0.127,Bluetooth,-75
0.150,Accelerometer,0.004730224609375,-0.3087005615234375,-0.9477081298828125
0.151,Gyroscope,0.1329830848203437,0.0007206513909754419,-0.035877040941111465
0.152,Attitude,0.2976661881622698,0.011197584236971085,0.9216475568406858
0.152,Gravity,0.010704930871725082,-0.29328984022140503,-0.9559636116027832
0.152,Magnetic-field,13.024215698242188,-29.806793212890625,-36.27301025390625,high
0.187,Bluetooth,-73
0.188,Bluetooth,-73
0.219,Bluetooth,127
0.253,Bluetooth,-73
0.254,Bluetooth,-75
0.284,Bluetooth,127
0.316,Bluetooth,-72
0.317,Bluetooth,-72
0.348,Bluetooth,127
0.349,Bluetooth,-74
0.400,Accelerometer,0.0160980224609375,-0.3374176025390625,-0.957275390625
0.402,Gyroscope,-0.03550899207846252,0.2649605600130735,0.015296132036979113
0.403,Attitude,0.3157139786039661,0.006203243940699878,0.915847199707147
0.403,Gravity,0.0058966102078557014,-0.3104952275753021,-0.9505566358566284
0.404,Magnetic-field,13.232772827148438,-30.562896728515625,-35.68017578125,high
0.410,Bluetooth,-75
0.411,Bluetooth,-76
0.444,Bluetooth,-73
0.446,Bluetooth,-75
0.475,Bluetooth,-75
0.476,Bluetooth,-75
0.503,Bluetooth,-74
0.504,Bluetooth,-75
0.535,Bluetooth,-74
0.536,Bluetooth,-75
0.574,Bluetooth,-74
0.575,Bluetooth,-74
0.601,Bluetooth,-75
0.602,Bluetooth,-74
0.630,Bluetooth,-74
0.631,Bluetooth,-76
0.650,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.650,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.650,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.650,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.650,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.660,Bluetooth,-74
0.661,Bluetooth,-73
0.691,Bluetooth,-74
0.691,Bluetooth,-74
0.726,Bluetooth,-74
0.727,Bluetooth,-74
0.756,Bluetooth,-75
0.757,Bluetooth,-74
0.788,Bluetooth,-73
0.789,Bluetooth,-74
0.819,Bluetooth,-73
0.820,Bluetooth,-74
0.853,Bluetooth,-73
0.854,Bluetooth,-74
0.883,Bluetooth,-75
0.884,Bluetooth,-76
0.901,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.902,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.902,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.903,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.903,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.915,Bluetooth,-74
0.917,Bluetooth,-74
0.948,Bluetooth,-73
0.950,Bluetooth,-75
0.951,Altitude,0.0,101.8404541015625
1.014,Bluetooth,-75
1.018,Bluetooth,-75
1.044,Bluetooth,-72
1.046,Bluetooth,-73
1.076,Bluetooth,-74
1.077,Bluetooth,-74
1.105,Bluetooth,-75
1.106,Bluetooth,-74
1.137,Bluetooth,-74
1.138,Bluetooth,-74
1.151,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
1.152,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
1.153,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
1.153,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
1.153,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
1.168,Bluetooth,-73
1.169,Bluetooth,-75
1.199,Bluetooth,-74
1.200,Bluetooth,-73
1.231,Bluetooth,-75
1.232,Bluetooth,-75
1.267,Bluetooth,-73
1.268,Bluetooth,-74
1.297,Bluetooth,-73
1.299,Bluetooth,-74
1.330,Bluetooth,-75
1.332,Bluetooth,-74
1.364,Bluetooth,-75
1.365,Bluetooth,-75
1.394,Bluetooth,-73
1.396,Bluetooth,-73
1.400,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
1.401,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
1.402,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
1.403,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
