TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-73
0.000,Bluetooth,-75
0.033,Bluetooth,-74
0.034,Bluetooth,-75
0.063,Bluetooth,-76
0.065,Bluetooth,-75
0.066,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
0.086,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
0.095,Bluetooth,-67
0.098,Bluetooth,-67
0.117,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
0.118,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
0.118,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
0.125,Bluetooth,-74
0.126,Bluetooth,-72
0.154,Bluetooth,-76
0.155,Bluetooth,-76
0.185,Bluetooth,-77
0.186,Bluetooth,-76
0.219,Bluetooth,-67
0.220,Bluetooth,-67
0.252,Bluetooth,-73
0.252,Bluetooth,-72
0.281,Bluetooth,-76
0.283,Bluetooth,-76
0.314,Bluetooth,-68
0.316,Bluetooth,-68
0.317,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
0.336,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
0.347,Bluetooth,126
0.367,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
0.368,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
0.368,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.380,Bluetooth,-74
0.381,Bluetooth,-72
0.407,Bluetooth,-75
0.408,Bluetooth,-76
0.444,Bluetooth,-66
0.446,Bluetooth,-65
0.473,Bluetooth,-73
0.474,Bluetooth,-73
0.517,Altitude,-0.010570526123046875,101.83800506591797
0.538,Bluetooth,-77
0.539,Bluetooth,-78
0.565,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
0.571,Bluetooth,-66
0.572,Bluetooth,-67
0.586,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
0.603,Bluetooth,-74
0.604,Bluetooth,-73
0.617,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.618,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.618,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.633,Bluetooth,-77
0.634,Bluetooth,-77
0.666,Bluetooth,-68
0.669,Bluetooth,-67
0.701,Bluetooth,-68
0.702,Bluetooth,-68
0.733,Bluetooth,-74
0.735,Bluetooth,-74
0.763,Bluetooth,-77
0.763,Bluetooth,-78
0.789,Bluetooth,-68
0.789,Bluetooth,-67
0.815,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.836,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.855,Bluetooth,-74
0.855,Bluetooth,-74
0.866,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.866,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.867,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.884,Bluetooth,-78
0.885,Bluetooth,-79
0.916,Bluetooth,-68
0.916,Bluetooth,-68
0.948,Bluetooth,-74
0.948,Bluetooth,-74
1.012,Bluetooth,-79
1.012,Bluetooth,-78
1.044,Bluetooth,-69
1.045,Bluetooth,-68
1.065,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.073,Bluetooth,-76
1.073,Bluetooth,-76
1.085,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
1.117,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
1.117,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
1.117,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
1.133,Bluetooth,-79
1.134,Bluetooth,-80
1.196,Bluetooth,-78
1.196,Bluetooth,-77
1.256,Bluetooth,-79
1.256,Bluetooth,-80
1.286,Bluetooth,-68
1.286,Bluetooth,-68
1.315,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.321,Bluetooth,-78
1.321,Bluetooth,-77
1.335,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.349,Bluetooth,-79
1.350,Bluetooth,-79
1.367,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.367,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.367,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.380,Bluetooth,-79
1.380,Bluetooth,-79
1.410,Bluetooth,-70
1.410,Bluetooth,-70
1.441,Bluetooth,-78
1.441,Bluetooth,-78
1.469,Bluetooth,-78
1.470,Bluetooth,-79
1.505,Bluetooth,-70
1.506,Bluetooth,-69
1.535,Bluetooth,-70
1.535,Bluetooth,-69
1.550,Altitude,-0.06341552734375,101.8386459350586
1.565,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
1.569,Bluetooth,-77
1.570,Bluetooth,-76
1.586,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
