TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.034,Bluetooth,-47
0.108,Bluetooth,-48
0.109,Bluetooth,-47
0.136,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.143,Bluetooth,-47
0.144,Bluetooth,-48
0.152,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.156,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.157,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.157,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.174,Bluetooth,-48
0.211,Bluetooth,-48
0.212,Bluetooth,-47
0.251,Bluetooth,-48
0.252,Bluetooth,-48
0.290,Bluetooth,-48
0.290,Bluetooth,-47
0.326,Bluetooth,-48
0.357,Bluetooth,-47
0.358,Bluetooth,-49
0.386,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.395,Bluetooth,-48
0.396,Bluetooth,-48
0.401,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.406,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.407,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.407,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.433,Altitude,-0.16910839080810547,101.24871063232422
0.471,Activity,452564.71970675,stationary,0
0.473,Bluetooth,-48
0.473,Bluetooth,-48
0.502,Bluetooth,-48
0.504,Bluetooth,-48
0.542,Bluetooth,-47
0.543,Bluetooth,-48
0.571,Bluetooth,-47
0.572,Bluetooth,-48
0.602,Bluetooth,-48
0.603,Bluetooth,-48
0.636,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.651,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.656,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.656,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.657,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.784,Bluetooth,-47
0.785,Bluetooth,-49
0.850,Bluetooth,-48
0.850,Bluetooth,-48
0.880,Bluetooth,-47
0.881,Bluetooth,-48
0.886,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.901,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.906,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.907,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.907,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.910,Bluetooth,-50
1.086,Bluetooth,-48
1.087,Bluetooth,-49
1.111,Activity,452565.359762625,walking,2
1.116,Bluetooth,-48
1.116,Bluetooth,-49
1.136,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.151,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.156,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.157,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.157,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.159,Bluetooth,-49
1.160,Bluetooth,-47
1.295,Bluetooth,-48
1.296,Bluetooth,-49
1.330,Bluetooth,-49
1.331,Bluetooth,-49
1.359,Bluetooth,-49
1.360,Bluetooth,-50
1.386,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.401,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.406,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.407,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.407,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.433,Altitude,-0.16910839080810547,101.24871063232422
1.496,Bluetooth,-49
1.498,Bluetooth,-49
1.532,Bluetooth,-50
1.567,Bluetooth,-48
1.569,Bluetooth,-48
1.636,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.645,Bluetooth,-49
1.646,Bluetooth,-49
1.651,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.656,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.657,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.657,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.676,Bluetooth,-49
1.677,Bluetooth,-49
1.714,Bluetooth,-49
1.716,Bluetooth,-49
1.749,Bluetooth,-49
1.749,Bluetooth,-49
1.783,Bluetooth,-50
1.784,Bluetooth,-48
1.823,Bluetooth,-49
1.854,Bluetooth,-49
1.886,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.894,Bluetooth,-49
1.896,Bluetooth,-50
1.901,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.906,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.907,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.907,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.929,Bluetooth,-49
1.930,Bluetooth,-48
2.065,Bluetooth,-50
2.066,Bluetooth,-49
2.096,Bluetooth,-49
2.097,Bluetooth,-49
2.134,Bluetooth,-49
2.136,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.152,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.156,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.157,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.157,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.238,Bluetooth,-49
2.239,Bluetooth,-49
2.267,Bluetooth,-49
2.269,Bluetooth,-48
2.303,Bluetooth,-49
2.386,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.401,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.406,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.407,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.408,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.408,Bluetooth,-50
2.409,Bluetooth,-49
2.410,Bluetooth,-48
2.445,Bluetooth,-48
2.446,Bluetooth,-48
2.482,Bluetooth,-50
2.483,Bluetooth,-48
2.548,Bluetooth,-49
2.548,Bluetooth,-49
2.578,Bluetooth,-49
2.579,Bluetooth,-49
2.615,Bluetooth,-49
2.617,Bluetooth,-49
2.636,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.652,Bluetooth,-48
2.652,Bluetooth,-49
2.654,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.656,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.657,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.657,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.687,Bluetooth,-49
2.689,Bluetooth,-50
2.714,Activity,452566.9598831667,stationary,0
2.722,Bluetooth,-50
2.753,Bluetooth,-48
2.755,Bluetooth,-49
2.789,Bluetooth,-49
2.790,Bluetooth,-48
2.867,Bluetooth,-50
2.868,Bluetooth,-48
2.886,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.901,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.906,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.907,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.907,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.908,Bluetooth,-50
2.909,Bluetooth,-49
2.944,Bluetooth,-49
2.945,Bluetooth,-49
2.954,Altitude,-0.16118144989013672,101.24861907958984
2.982,Bluetooth,-49
2.983,Bluetooth,-49
3.020,Bluetooth,-48
3.057,Bluetooth,-49
3.059,Bluetooth,-49
3.136,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.137,Bluetooth,-49
3.139,Bluetooth,-49
3.151,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.156,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.157,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.157,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.175,Bluetooth,-49
3.176,Bluetooth,-49
3.209,Bluetooth,-47
3.210,Bluetooth,-48
3.310,Bluetooth,-49
3.386,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.401,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.406,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.407,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.408,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.421,Bluetooth,-48
3.422,Bluetooth,-48
3.487,Bluetooth,-48
3.488,Bluetooth,-49
3.589,Bluetooth,-49
3.591,Bluetooth,-49
3.622,Bluetooth,-49
3.636,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.651,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.658,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.658,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.658,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.701,Bluetooth,-49
3.702,Bluetooth,-49
3.772,Bluetooth,-48
3.774,Bluetooth,-48
3.813,Bluetooth,-48
3.814,Bluetooth,-49
3.846,Bluetooth,-48
3.848,Bluetooth,-49
3.885,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.901,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.907,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.907,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.908,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.917,Bluetooth,-48
3.954,Altitude,-0.14796972274780273,101.24845123291016
3.956,Bluetooth,-48
3.957,Bluetooth,-48
76.317,Bluetooth,-60
76.318,Bluetooth,-60
76.383,Bluetooth,-54
76.384,Bluetooth,-54
76.434,Accelerometer,-0.044708251953125,-0.3107452392578125,-0.959503173828125
76.435,Gyroscope,0.07111439108848572,0.25496599078178406,-0.2241675853729248
76.436,Attitude,0.3421615494008853,-0.03362729083167184,-0.7354639674496245
76.437,Gravity,-0.031672000885009766,-0.3355241119861603,-0.9414990544319153
76.437,Magnetic-field,9.759521484375,-3.432147979736328,-37.85539245605469,high
76.476,Altitude,0.052846431732177734,101.24969482421875
76.487,Bluetooth,-65
76.488,Bluetooth,-65
76.523,Bluetooth,-54
76.552,Bluetooth,-63
76.553,Bluetooth,-61
76.594,Bluetooth,-68
76.595,Bluetooth,-68
76.623,Bluetooth,-55
76.624,Bluetooth,-54
76.685,Accelerometer,-0.0350799560546875,-0.3369903564453125,-0.9275360107421875
76.686,Gyroscope,-0.10699755698442459,0.3959401547908783,-0.16611334681510925
76.687,Attitude,0.3541000858099196,-0.03626544768858227,-0.7947185540309663
76.687,Gravity,-0.03400804474949837,-0.34674641489982605,-0.9373421669006348
76.688,Magnetic-field,9.0458984375,-3.1964035034179688,-37.526634216308594,high
76.694,Bluetooth,-63
76.695,Bluetooth,-63
76.829,Bluetooth,-62
76.935,Accelerometer,-0.0689239501953125,-0.3092193603515625,-0.940765380859375
76.936,Gyroscope,-0.08760494738817215,0.17641125619411469,-0.02617967315018177
76.937,Attitude,0.3383454285741533,0.006019170812508702,-0.8336555266110937
76.938,Gravity,0.005677880719304085,-0.33192679286003113,-0.9432880878448486
76.938,Magnetic-field,10.080413818359375,-2.2348403930664062,-37.19478988647461,high
77.038,Bluetooth,-66
77.039,Bluetooth,-67
77.072,Bluetooth,-55
77.073,Bluetooth,-54
77.113,Bluetooth,-67
77.146,Bluetooth,-65
77.147,Bluetooth,-65
77.185,Accelerometer,0.0310516357421875,-0.3273468017578125,-0.9713287353515625
77.186,Gyroscope,-0.037213414907455444,0.017972076311707497,0.07037749141454697
77.187,Attitude,0.3259259328180591,0.008383216041631301,-0.812349609449414
77.187,Gravity,0.00794178619980812,-0.3201861083507538,-0.947321355342865
77.188,Magnetic-field,10.31689453125,-2.013568878173828,-37.211978912353516,high
77.240,Bluetooth,-55
77.241,Bluetooth,-56
77.274,Bluetooth,-64
77.276,Bluetooth,-63
77.313,Bluetooth,-68
77.314,Bluetooth,-68
77.435,Accelerometer,0.0355682373046875,-0.34210205078125,-0.93463134765625
77.436,Gyroscope,0.024803083389997482,-0.005546299275010824,0.136660635471344
77.437,Attitude,0.3237184221059926,-0.00203564278059153,-0.7856487915470204
77.438,Gravity,-0.0019299084087833762,-0.31809404492378235,-0.9480571746826172
77.438,Magnetic-field,9.720245361328125,-1.8719024658203125,-37.845947265625,high
77.449,Bluetooth,-64
77.449,Bluetooth,-64
77.477,Altitude,0.07134246826171875,101.24948120117188
77.488,Bluetooth,-67
77.489,Bluetooth,-67
77.526,Bluetooth,-55
77.588,Bluetooth,-66
77.589,Bluetooth,-67
77.597,Activity,452641.8480935,stationary,0
77.685,Accelerometer,-0.0026092529296875,-0.3221435546875,-0.9266815185546875
77.686,Gyroscope,0.028072647750377655,0.053406234830617905,0.14473748207092285
77.687,Attitude,0.3200162121803332,-0.010112977387607037,-0.7487631638901401
77.688,Gravity,-0.009599381126463413,-0.314581960439682,-0.9491817951202393
77.688,Magnetic-field,9.87969970703125,-2.114776611328125,-37.69258499145508,high
77.714,Bluetooth,-68
77.745,Bluetooth,-69
77.746,Bluetooth,-69
77.811,Bluetooth,-61
77.812,Bluetooth,-61
77.845,Bluetooth,-57
77.846,Bluetooth,-57
77.917,Bluetooth,-58
77.918,Bluetooth,-57
77.920,Activity,452642.1696445,,2
77.922,Heading,296.8793029785156,311.2737731933594,13.841874122619629,10.170013427734375,-2.814617156982422,-37.4327507019043
77.935,Accelerometer,-0.0131072998046875,-0.314697265625,-0.939697265625
77.936,Gyroscope,0.1120397225022316,-0.11705205589532852,0.20764586329460144
77.937,Attitude,0.32384716211474296,-0.009878523365545525,-0.7161008337933682
77.937,Gravity,-0.009364867582917213,-0.31821608543395996,-0.9479719400405884
77.938,Magnetic-field,10.100555419921875,-2.730518341064453,-37.25594711303711,high
77.989,Bluetooth,-68
77.990,Bluetooth,-68
78.054,Bluetooth,-69
78.055,Bluetooth,-68
78.089,Bluetooth,-58
78.090,Bluetooth,-60
78.125,Bluetooth,-56
78.165,Bluetooth,-67
78.185,Accelerometer,-0.019927978515625,-0.3055419921875,-0.9216766357421875
78.186,Gyroscope,0.03865312039852142,-0.0855894684791565,0.03545626252889633
78.187,Attitude,0.33180616443797906,-0.020379952357308755,-0.6846805453474865
78.187,Gravity,-0.0192670039832592,-0.3257512152194977,-0.9452592134475708
78.188,Magnetic-field,9.94189453125,-3.372180938720703,-37.382537841796875,high
78.203,Bluetooth,-59
78.204,Bluetooth,-60
78.265,Bluetooth,-57
78.266,Bluetooth,-57
78.333,Bluetooth,-65
78.409,Bluetooth,-59
78.410,Bluetooth,-59
78.435,Accelerometer,-0.0152587890625,-0.30633544921875,-0.908782958984375
78.436,Gyroscope,-0.20394328236579895,0.35389015078544617,0.06818518042564392
78.437,Attitude,0.3153502931548133,-0.021152766765822773,-0.6682601082027598
78.438,Gravity,-0.0201081782579422,-0.31014952063560486,-0.9504750967025757
78.438,Magnetic-field,10.323272705078125,-3.0151939392089844,-37.25675964355469,high
78.443,Bluetooth,-57
78.444,Bluetooth,-57
78.477,Altitude,0.07134246826171875,101.24948120117188
78.478,Bluetooth,-63
78.479,Bluetooth,-64
78.514,Bluetooth,-59
78.515,Bluetooth,-58
78.544,Bluetooth,-57
78.545,Bluetooth,-57
78.582,Bluetooth,-64
78.583,Bluetooth,-63
78.684,Accelerometer,-0.0311279296875,-0.2967529296875,-0.9818267822265625
78.685,Gyroscope,-0.044026847928762436,0.23989355564117432,0.21981997787952423
78.686,Attitude,0.3288336100728035,-0.03988745393736601,-0.6240695053874157
