TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.001,Bluetooth,-77
0.034,Bluetooth,-75
0.036,Bluetooth,-75
0.063,Bluetooth,-80
0.064,Bluetooth,-81
0.085,Altitude,0.11626052856445312,101.83910369873047
0.095,Bluetooth,-78
0.096,Bluetooth,-77
0.126,Bluetooth,-77
0.140,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.142,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.143,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.143,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.144,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.161,Bluetooth,-78
0.161,Bluetooth,-78
0.194,Bluetooth,-80
0.195,Bluetooth,-81
0.226,Bluetooth,-76
0.227,Bluetooth,-76
0.259,Bluetooth,-80
0.260,Bluetooth,-77
0.289,Bluetooth,-79
0.290,Bluetooth,-79
0.319,Bluetooth,-80
0.321,Bluetooth,-79
0.350,Bluetooth,-76
0.352,Bluetooth,-76
0.385,Bluetooth,-79
0.387,Bluetooth,-79
0.390,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.391,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.392,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.392,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.393,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.414,Bluetooth,-78
0.415,Bluetooth,-79
0.447,Bluetooth,-79
0.449,Bluetooth,-79
0.480,Bluetooth,-75
0.481,Bluetooth,-76
0.516,Bluetooth,-77
0.517,Bluetooth,-78
0.545,Bluetooth,-77
0.546,Bluetooth,-78
0.552,Activity,26732.838952875,,2
0.576,Bluetooth,-76
0.577,Bluetooth,-75
0.609,Bluetooth,-75
0.610,Bluetooth,-75
0.639,Bluetooth,-75
0.641,Bluetooth,-75
0.642,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.643,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.644,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.644,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.645,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.670,Bluetooth,-78
0.672,Bluetooth,-79
0.701,Bluetooth,-74
0.702,Bluetooth,-74
0.731,Bluetooth,-74
0.732,Bluetooth,-74
0.761,Bluetooth,-76
0.762,Bluetooth,-77
0.790,Bluetooth,-78
0.791,Bluetooth,-78
0.821,Bluetooth,-74
0.822,Bluetooth,-75
0.851,Bluetooth,-72
0.852,Bluetooth,-72
0.867,Activity,26733.155944500002,stationary,0
0.882,Bluetooth,-76
0.883,Bluetooth,-76
0.890,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.891,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.892,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.892,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.892,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.912,Bluetooth,-76
0.914,Bluetooth,-77
0.946,Bluetooth,-71
0.947,Bluetooth,-73
0.978,Bluetooth,-76
0.979,Bluetooth,-76
1.008,Bluetooth,-75
1.009,Bluetooth,-75
1.040,Bluetooth,-76
1.042,Bluetooth,-76
1.071,Bluetooth,-71
1.072,Bluetooth,-72
1.106,Bluetooth,-73
1.107,Bluetooth,-74
