TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-56
0.080,Bluetooth,-60
0.081,Bluetooth,-59
0.109,Bluetooth,-54
0.110,Bluetooth,-54
0.113,Accelerometer,0.190216064453125,1.006072998046875,-0.1331787109375
0.115,Gyroscope,0.035825107246637344,0.44253242015838623,-0.0036991306114941835
0.117,Attitude,-1.3086513497709509,1.171609664206887,-0.059490399764066774
0.117,Gravity,0.23877796530723572,0.9658363461494446,-0.10072486102581024
0.118,Magnetic-field,18.837509155273438,45.935821533203125,17.13287353515625,high
0.146,Bluetooth,-56
0.147,Bluetooth,-55
0.177,Bluetooth,-57
0.178,Bluetooth,-58
0.213,Bluetooth,-56
0.214,Bluetooth,-56
0.243,Bluetooth,-53
0.244,Bluetooth,-55
0.276,Bluetooth,-54
0.277,Bluetooth,-63
0.311,Bluetooth,-55
0.312,Bluetooth,-55
0.343,Bluetooth,-59
0.344,Bluetooth,-59
0.364,Accelerometer,0.21527099609375,0.9548492431640625,-0.1398468017578125
0.366,Gyroscope,0.006903712637722492,-0.01955399475991726,-0.06894444674253464
0.367,Attitude,-1.3225099083441052,1.2124924406467965,0.027812881094737306
0.368,Gravity,0.23013709485530853,0.9693349599838257,-0.08617890626192093
0.368,Magnetic-field,19.030672073364258,45.95848846435547,17.55682373046875,high
0.398,Heading,309.5867614746094,323.7644348144531,15.23119068145752,19.45815658569336,45.652198791503906,17.920562744140625
0.453,Altitude,-2.1270599365234375,99.4495620727539
0.498,Heading,304.3460693359375,318.52374267578125,15.229620933532715,20.803144454956055,45.030296325683594,17.202728271484375
0.583,Bluetooth,-63
0.584,Bluetooth,-64
0.613,Accelerometer,0.067962646484375,1.01312255859375,0.011505126953125
0.615,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
0.617,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
0.618,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
0.618,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
0.619,Bluetooth,-65
0.620,Bluetooth,-65
0.654,Bluetooth,-65
0.655,Bluetooth,-66
0.694,Bluetooth,-64
0.695,Bluetooth,-64
0.731,Bluetooth,-65
0.732,Bluetooth,-65
0.798,Bluetooth,-62
0.799,Bluetooth,-61
0.863,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
0.865,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
0.867,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
0.868,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
0.869,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
0.872,Bluetooth,-54
0.873,Bluetooth,-54
0.900,Bluetooth,-53
0.937,Bluetooth,-56
0.938,Bluetooth,-56
0.999,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
1.006,Bluetooth,-53
1.007,Bluetooth,-53
1.043,Bluetooth,-52
1.044,Bluetooth,-52
1.076,Bluetooth,-52
1.077,Bluetooth,-52
1.112,Bluetooth,-56
1.114,Bluetooth,-56
1.116,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
1.117,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
1.118,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
1.119,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
1.119,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
1.148,Bluetooth,-53
1.149,Bluetooth,-54
1.183,Bluetooth,-52
1.184,Bluetooth,-53
1.218,Bluetooth,-55
1.219,Bluetooth,-55
1.364,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
