TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.000,Bluetooth,-57
0.009,Accelerometer,-0.0420379638671875,-0.349761962890625,-0.94134521484375
0.010,Gyroscope,-0.017736919224262238,-0.027780232951045036,-0.058517370373010635
0.011,Attitude,0.3667533794969355,-0.05453890606619256,-0.7887142155511648
0.011,Gravity,-0.05088663846254349,-0.3585866093635559,-0.932108461856842
0.012,Magnetic-field,8.067718505859375,-5.141265869140625,-43.57079315185547,high
0.036,Bluetooth,-63
0.037,Bluetooth,-63
0.075,Bluetooth,-62
0.076,Bluetooth,-63
0.109,Bluetooth,-59
0.146,Bluetooth,-64
0.147,Bluetooth,-63
0.179,Bluetooth,-57
0.180,Bluetooth,-56
0.218,Bluetooth,-58
0.219,Bluetooth,-57
0.254,Bluetooth,-58
0.255,Bluetooth,-58
0.259,Accelerometer,-0.045166015625,-0.3571929931640625,-0.9075775146484375
0.260,Gyroscope,-0.03346288576722145,-0.039080556482076645,0.0026703516487032175
0.261,Attitude,0.35965800007673254,-0.05798095038946968,-0.7918429027431606
0.261,Gravity,-0.054240766912698746,-0.3519541323184967,-0.9344443082809448
0.262,Magnetic-field,7.53240966796875,-4.568027496337891,-43.680755615234375,high
0.323,Bluetooth,-55
0.324,Bluetooth,-55
0.352,Bluetooth,-58
0.353,Bluetooth,-57
0.389,Bluetooth,-58
0.390,Bluetooth,-57
0.428,Bluetooth,-57
0.458,Bluetooth,-56
0.459,Bluetooth,-56
0.499,Bluetooth,-55
0.500,Bluetooth,-54
0.508,Accelerometer,-0.064453125,-0.3543243408203125,-0.917694091796875
0.509,Gyroscope,-0.03231506422162056,0.04313229024410248,-0.0335632860660553
0.509,Attitude,0.37045005373973916,-0.05939473627598721,-0.7914626066869754
0.509,Gravity,-0.05533311888575554,-0.36203500628471375,-0.93052077293396
0.509,Magnetic-field,7.881103515625,-4.843654632568359,-44.06502914428711,high
0.536,Bluetooth,-59
0.611,Bluetooth,-57
