TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.002,Bluetooth,-72
0.033,Bluetooth,-67
0.035,Bluetooth,-66
0.067,Bluetooth,-65
0.069,Bluetooth,-66
0.095,Bluetooth,-73
0.096,Bluetooth,-73
0.125,Bluetooth,-73
0.126,Bluetooth,-73
0.156,Bluetooth,-66
0.158,Bluetooth,-65
0.169,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.171,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.173,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.173,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.174,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.187,Bluetooth,-65
0.189,Bluetooth,-66
0.216,Bluetooth,-72
0.218,Bluetooth,-73
0.274,Altitude,-1.42156982421875,100.54401397705078
0.345,Bluetooth,-72
0.346,Bluetooth,-72
0.380,Bluetooth,-64
0.382,Bluetooth,-65
0.385,Activity,403596.3943135417,stationary,0
0.411,Bluetooth,-67
0.420,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.421,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.423,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.424,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.424,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.441,Bluetooth,-64
0.442,Bluetooth,-64
0.472,Bluetooth,-72
0.474,Bluetooth,-72
0.503,Bluetooth,-65
0.505,Bluetooth,-65
0.537,Bluetooth,-65
0.539,Bluetooth,-64
0.601,Bluetooth,-72
0.603,Bluetooth,-71
0.632,Bluetooth,-65
0.633,Bluetooth,-66
0.665,Bluetooth,-65
0.667,Bluetooth,-65
0.669,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.670,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.671,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.671,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.672,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.697,Bluetooth,-72
0.699,Bluetooth,-72
0.732,Bluetooth,-66
0.733,Bluetooth,-66
0.766,Bluetooth,-65
0.768,Bluetooth,-66
0.797,Bluetooth,-65
0.799,Bluetooth,-65
0.826,Bluetooth,-71
0.828,Bluetooth,-71
0.859,Bluetooth,-65
0.860,Bluetooth,-65
0.892,Bluetooth,-66
0.894,Bluetooth,-65
0.920,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.921,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.923,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.924,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
