TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.096,Bluetooth,-57
0.097,Bluetooth,-57
0.131,Bluetooth,-58
0.132,Bluetooth,-60
0.166,Bluetooth,-62
0.167,Bluetooth,-63
0.170,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.171,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.172,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.173,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.173,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.196,Bluetooth,-57
0.198,Bluetooth,-57
0.229,Bluetooth,-58
0.230,Bluetooth,-58
0.261,Bluetooth,-59
0.262,Bluetooth,-59
0.295,Bluetooth,-62
0.296,Bluetooth,-62
0.324,Bluetooth,-58
0.325,Bluetooth,-58
0.385,Bluetooth,-59
0.387,Bluetooth,-58
0.416,Bluetooth,-59
0.418,Bluetooth,-61
0.420,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.421,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.423,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.423,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.424,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.437,Altitude,-0.2378082275390625,99.97154235839844
0.450,Bluetooth,-57
0.451,Bluetooth,-58
0.480,Bluetooth,-58
0.482,Bluetooth,-59
0.545,Bluetooth,-60
0.546,Bluetooth,-60
0.579,Bluetooth,-59
0.579,Bluetooth,-60
0.608,Bluetooth,-59
0.609,Bluetooth,-59
0.671,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.672,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.673,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.673,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.674,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.707,Bluetooth,-58
0.709,Bluetooth,-57
0.740,Bluetooth,-58
0.741,Bluetooth,-59
0.775,Bluetooth,-61
0.776,Bluetooth,-61
0.803,Bluetooth,-58
0.804,Bluetooth,-57
0.868,Bluetooth,-61
0.869,Bluetooth,-61
0.898,Bluetooth,-62
0.900,Bluetooth,-62
0.921,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.922,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.923,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.923,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.924,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.930,Bluetooth,-59
0.931,Bluetooth,-59
0.961,Bluetooth,-62
0.962,Bluetooth,-63
1.025,Bluetooth,-62
1.026,Bluetooth,-64
1.058,Bluetooth,-61
1.059,Bluetooth,-61
1.090,Bluetooth,-61
1.091,Bluetooth,-61
1.121,Bluetooth,-63
1.122,Bluetooth,-63
1.171,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.172,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.172,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.173,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.173,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.190,Bluetooth,-62
1.191,Bluetooth,-62
1.254,Bluetooth,-61
1.255,Bluetooth,-61
1.289,Bluetooth,-64
1.290,Bluetooth,-63
1.391,Bluetooth,-58
1.391,Bluetooth,-58
1.421,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.422,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.423,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.423,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
1.423,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.424,Bluetooth,-63
1.425,Bluetooth,-63
1.437,Altitude,-0.2642364501953125,99.97184753417969
1.453,Bluetooth,-61
1.454,Bluetooth,-61
1.486,Bluetooth,-59
1.487,Bluetooth,-59
1.523,Bluetooth,-62
1.524,Bluetooth,-63
1.581,Bluetooth,-58
1.582,Bluetooth,-60
1.610,Bluetooth,-59
1.611,Bluetooth,-59
1.645,Bluetooth,-61
1.646,Bluetooth,-61
1.670,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
1.671,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
1.672,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
1.673,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
1.673,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
1.708,Bluetooth,-59
1.709,Bluetooth,-57
1.738,Bluetooth,-61
1.739,Bluetooth,-61
1.772,Bluetooth,-60
1.774,Bluetooth,-61
1.804,Bluetooth,-57
1.805,Bluetooth,-60
1.921,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
1.922,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
1.922,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.923,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.924,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.933,Bluetooth,-60
1.934,Bluetooth,-60
1.964,Bluetooth,-60
1.964,Bluetooth,-62
2.060,Bluetooth,-60
2.061,Bluetooth,-60
2.095,Bluetooth,-60
2.096,Bluetooth,-60
2.130,Bluetooth,-61
2.131,Bluetooth,-61
2.162,Bluetooth,-59
2.163,Bluetooth,-60
2.171,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.172,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.172,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.173,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.173,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.227,Bluetooth,-59
2.228,Bluetooth,-59
2.260,Bluetooth,-60
2.261,Bluetooth,-60
2.289,Bluetooth,-59
2.290,Bluetooth,-58
2.320,Bluetooth,-59
2.321,Bluetooth,-59
2.380,Bluetooth,-60
2.382,Bluetooth,-60
2.411,Bluetooth,-59
2.412,Bluetooth,-58
2.420,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
2.421,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
2.422,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
2.423,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
2.423,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
2.444,Bluetooth,-59
2.446,Bluetooth,-58
2.539,Bluetooth,-58
2.540,Bluetooth,-58
2.572,Bluetooth,-59
2.573,Bluetooth,-59
2.603,Bluetooth,-60
2.604,Bluetooth,-60
2.671,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
2.672,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
2.673,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
2.673,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
2.674,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
2.700,Bluetooth,-59
2.701,Bluetooth,-60
2.732,Bluetooth,-60
2.733,Bluetooth,-61
2.761,Bluetooth,-60
2.762,Bluetooth,-59
2.826,Bluetooth,-60
2.827,Bluetooth,-59
2.857,Bluetooth,-60
2.858,Bluetooth,-61
2.885,Bluetooth,-58
2.886,Bluetooth,-59
2.919,Bluetooth,-61
2.920,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
2.921,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
2.922,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
2.923,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
2.923,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
2.924,Bluetooth,-62
2.957,Altitude,-0.298583984375,99.97227478027344
2.989,Bluetooth,-61
2.990,Bluetooth,-61
3.017,Bluetooth,-58
3.018,Bluetooth,-59
3.141,Bluetooth,-59
3.142,Bluetooth,-59
3.170,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.171,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.172,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.173,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.173,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.174,Bluetooth,-60
3.175,Bluetooth,-60
3.203,Bluetooth,-60
3.204,Bluetooth,-60
3.264,Bluetooth,-59
3.265,Bluetooth,-59
3.295,Bluetooth,-60
3.296,Bluetooth,-61
3.331,Bluetooth,-61
3.332,Bluetooth,-61
3.362,Bluetooth,-59
3.363,Bluetooth,-59
3.421,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
3.422,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
3.423,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
3.423,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
3.424,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
3.425,Bluetooth,-59
3.425,Bluetooth,-60
3.452,Bluetooth,-61
3.454,Bluetooth,-62
3.483,Bluetooth,-59
3.484,Bluetooth,-60
3.580,Bluetooth,-61
3.582,Bluetooth,-60
3.613,Bluetooth,-58
3.614,Bluetooth,-60
3.670,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
3.671,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
