TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-64
0.032,Bluetooth,-66
0.033,Bluetooth,-65
0.062,Bluetooth,-70
0.063,Bluetooth,-72
0.094,Bluetooth,-65
0.095,Bluetooth,-65
0.124,Bluetooth,-64
0.126,Bluetooth,-63
0.157,Bluetooth,-68
0.158,Bluetooth,-70
0.187,Bluetooth,-75
0.189,Bluetooth,-76
0.214,Accelerometer,0.1357574462890625,0.9867401123046875,-0.1089935302734375
0.215,Gyroscope,0.04337570443749428,0.22885555028915405,-0.03133262321352959
0.217,Attitude,-1.385958295774514,0.8786620974073772,-0.4449636343551445
0.218,Gravity,0.14149516820907593,0.9829660058021545,-0.11728966236114502
0.219,Magnetic-field,13.629593849182129,47.48925018310547,17.111236572265625,high
0.263,Bluetooth,-67
0.265,Bluetooth,-67
0.294,Bluetooth,-83
0.295,Bluetooth,-83
0.435,Bluetooth,-91
0.464,Accelerometer,0.104583740234375,0.981475830078125,-0.1533203125
0.466,Gyroscope,0.004778776317834854,-0.010403638705611229,0.004731105640530586
0.468,Attitude,-1.3790800094125013,0.841965773679503,-0.4927428987055345
0.469,Gravity,0.14213711023330688,0.9816786646842957,-0.12690196931362152
0.469,Magnetic-field,13.579361915588379,47.856082916259766,16.7755126953125,high
0.471,Bluetooth,-67
0.472,Bluetooth,-68
0.497,Bluetooth,-65
0.498,Bluetooth,-66
0.529,Altitude,-0.91424560546875,100.69564819335938
0.530,Bluetooth,-66
0.531,Bluetooth,-65
0.599,Bluetooth,-69
0.600,Bluetooth,-68
0.638,Bluetooth,-65
0.639,Bluetooth,-65
0.668,Bluetooth,-75
0.669,Bluetooth,-76
0.703,Bluetooth,-69
0.705,Bluetooth,-70
0.714,Accelerometer,0.1900787353515625,0.9429473876953125,-0.096405029296875
0.716,Gyroscope,-0.001326786819845438,0.26485803723335266,-0.16136039793491364
0.718,Attitude,-1.3766237839023907,0.7955650320039316,-0.5540122332957754
0.718,Gravity,0.1378195881843567,0.9812076687812805,-0.13504530489444733
0.719,Magnetic-field,13.08938217163086,47.89945602416992,16.536651611328125,high
0.736,Bluetooth,-67
0.738,Bluetooth,-66
0.774,Bluetooth,-76
0.775,Bluetooth,-77
0.805,Bluetooth,-77
0.806,Bluetooth,-77
0.845,Bluetooth,-70
0.846,Bluetooth,-70
0.960,Bluetooth,-70
0.962,Bluetooth,-70
0.964,Accelerometer,0.157012939453125,0.97015380859375,-0.1220855712890625
0.965,Gyroscope,0.00030067088664509356,-0.0444825142621994,-0.01019751001149416
0.967,Attitude,-1.37879441921108,0.7858476152073909,-0.5563755436292851
0.968,Gravity,0.13499371707439423,0.981624186038971,-0.1348724365234375
0.969,Magnetic-field,13.281181335449219,48.049869537353516,16.461639404296875,high
0.994,Bluetooth,-66
0.995,Bluetooth,-66
1.022,Bluetooth,-76
1.023,Bluetooth,-75
1.092,Bluetooth,-66
1.094,Bluetooth,-66
1.161,Bluetooth,-74
1.202,Bluetooth,-74
1.213,Accelerometer,0.1065826416015625,0.9911041259765625,-0.1269989013671875
1.214,Gyroscope,0.005524461157619953,0.06393610686063766,-0.032716669142246246
1.215,Attitude,-1.3804403205952627,0.7660084639064991,-0.5909868019436323
1.215,Gravity,0.13117139041423798,0.9819369316101074,-0.13635937869548798
1.216,Magnetic-field,12.686370849609375,48.07666778564453,16.660888671875,high
1.243,Bluetooth,-68
1.243,Bluetooth,-67
1.278,Bluetooth,-75
1.352,Bluetooth,-67
1.353,Bluetooth,-68
1.384,Bluetooth,-75
1.385,Bluetooth,-75
1.464,Accelerometer,0.117279052734375,0.986663818359375,-0.133880615234375
1.466,Gyroscope,-0.020251741632819176,0.006540190894156694,-0.004780640359967947
1.468,Attitude,-1.3823580142658056,0.7558709615817234,-0.5982412653670637
1.469,Gravity,0.1284903734922409,0.982297956943512,-0.13631150126457214
1.470,Magnetic-field,12.706607818603516,48.36457824707031,16.510467529296875,high
1.470,Bluetooth,-67
1.471,Bluetooth,-67
1.500,Bluetooth,-73
1.541,Altitude,-0.9353828430175781,100.69588470458984
1.574,Bluetooth,-68
1.575,Bluetooth,-68
1.612,Bluetooth,-73
1.613,Bluetooth,-74
1.643,Bluetooth,-73
1.645,Bluetooth,-73
1.682,Bluetooth,-74
1.714,Accelerometer,0.11541748046875,0.988800048828125,-0.141357421875
1.716,Gyroscope,-0.010185792110860348,-0.009609750472009182,-0.0031577101908624172
1.718,Attitude,-1.38246544794084,0.7436188550456689,-0.6072684830586971
1.719,Gravity,0.12673917412757874,0.982318103313446,-0.1377977728843689
1.719,Magnetic-field,12.661550521850586,48.40146255493164,16.537811279296875,high
1.720,Bluetooth,-67
1.721,Bluetooth,-67
1.824,Bluetooth,-66
1.825,Bluetooth,-67
1.923,Bluetooth,-76
1.925,Bluetooth,-76
1.958,Bluetooth,-67
1.959,Bluetooth,-68
1.963,Accelerometer,0.1184234619140625,0.98492431640625,-0.1397247314453125
1.965,Gyroscope,-0.00686269998550415,-0.004465588368475437,-0.0008873652550391853
1.966,Attitude,-1.382626885026301,0.7374148498919169,-0.6090775966800892
1.967,Gravity,0.12577566504478455,0.9823483228683472,-0.1384645253419876
1.967,Magnetic-field,12.589653968811035,48.25933074951172,16.35845947265625,high
1.991,Bluetooth,-73
1.992,Bluetooth,-74
2.099,Bluetooth,-74
2.129,Bluetooth,-73
2.130,Bluetooth,-72
2.161,Bluetooth,-76
2.191,Bluetooth,-67
2.192,Bluetooth,-66
2.213,Accelerometer,0.1325225830078125,0.9780120849609375,-0.1580810546875
2.215,Gyroscope,0.002338788006454706,0.028445756062865257,-0.007833688519895077
2.216,Attitude,-1.3799035907134753,0.7255291833634618,-0.6225373457088897
2.217,Gravity,0.12589550018310547,0.9818352460861206,-0.1419503390789032
2.217,Magnetic-field,12.726228713989258,48.31360626220703,16.224212646484375,high
2.222,Bluetooth,-73
2.277,Activity,434754.3902639167,stationary,0
2.288,Bluetooth,-75
2.289,Bluetooth,-74
2.328,Bluetooth,-67
2.329,Bluetooth,-65
2.362,Bluetooth,-74
2.401,Bluetooth,-74
2.432,Bluetooth,-66
2.433,Bluetooth,-66
2.465,Accelerometer,0.1125946044921875,0.9903717041015625,-0.13885498046875
2.466,Gyroscope,-0.005564408842474222,0.02149197645485401,-0.009824667125940323
2.467,Attitude,-1.3760578829903962,0.7167514172446561,-0.6332992833401999
2.468,Gravity,0.12712427973747253,0.9810982942581177,-0.14589570462703705
2.468,Magnetic-field,12.809845924377441,48.255916595458984,16.161651611328125,high
2.535,Bluetooth,-67
2.537,Bluetooth,-66
2.554,Altitude,-0.91424560546875,100.69564819335938
2.567,Bluetooth,-65
2.680,Bluetooth,-66
2.681,Bluetooth,-67
2.713,Accelerometer,0.1258087158203125,0.9825592041015625,-0.14959716796875
2.715,Gyroscope,-0.005880525801330805,0.012597816996276379,0.004142014309763908
2.716,Attitude,-1.3762826930509782,0.7130578330286653,-0.6369404183683999
2.717,Gravity,0.12644003331661224,0.9811418056488037,-0.14619718492031097
2.717,Magnetic-field,12.413702011108398,48.25996017456055,16.226409912109375,high
2.718,Bluetooth,-76
2.784,Bluetooth,-66
2.785,Bluetooth,-66
2.822,Bluetooth,-76
2.861,Bluetooth,-72
2.862,Bluetooth,-72
2.916,Activity,434755.03125337505,,2
2.964,Accelerometer,0.1148834228515625,0.9851226806640625,-0.143341064453125
2.966,Gyroscope,-0.04523512348532677,-0.0184628963470459,-0.012399944476783276
