TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.032,Bluetooth,-59
0.034,Bluetooth,-59
0.086,Heading,8.05413818359375,22.448001861572266,15.886320114135742,-12.597816467285156,-43.09010314941406,-13.403266906738281
0.101,Bluetooth,-60
0.130,Accelerometer,-0.1035308837890625,-0.991729736328125,0.012847900390625
0.132,Gyroscope,0.03585413843393326,0.0011345066595822573,0.06785867363214493
0.134,Attitude,1.4489545278300284,-1.678461356293019,-0.4035057487704572
0.135,Gravity,-0.12083598226308823,-0.9925864934921265,0.013060312718153
0.136,Magnetic-field,-12.594427108764648,-43.0986328125,-12.679969787597656,high
0.138,Bluetooth,-60
0.139,Bluetooth,-59
0.163,Bluetooth,-59
0.165,Bluetooth,-60
0.197,Bluetooth,-59
0.200,Bluetooth,-59
0.236,Bluetooth,-59
0.238,Bluetooth,-59
0.266,Bluetooth,-60
0.268,Bluetooth,-58
0.308,Bluetooth,-59
0.310,Bluetooth,-57
0.380,Accelerometer,-0.1174163818359375,-0.992034912109375,0.019775390625
0.382,Gyroscope,0.05464407056570053,-0.013877466320991516,0.06756093353033066
0.383,Attitude,1.4312945971676563,-1.7670864174493999,-0.3202196575519838
0.385,Gravity,-0.13637937605381012,-0.9902853965759277,0.027119116857647896
0.385,Magnetic-field,-13.68820571899414,-42.8858642578125,-12.375335693359375,high
0.386,Bluetooth,-59
0.421,Bluetooth,-59
0.423,Bluetooth,-59
0.428,Altitude,-0.16910552978515625,102.53862762451172
0.494,Bluetooth,-58
0.497,Bluetooth,-59
0.630,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
0.632,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
0.633,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
0.634,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
0.635,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
0.640,Bluetooth,-58
0.641,Bluetooth,-58
0.786,Bluetooth,-58
0.788,Bluetooth,-58
0.818,Bluetooth,-58
0.820,Bluetooth,-58
0.856,Bluetooth,-58
0.858,Bluetooth,-59
0.882,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
0.883,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
0.885,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
0.885,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
0.886,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
0.921,Bluetooth,-58
0.956,Bluetooth,-59
0.958,Bluetooth,-60
0.992,Bluetooth,-57
1.031,Bluetooth,-59
1.033,Bluetooth,-59
1.069,Bluetooth,-58
1.071,Bluetooth,-58
1.102,Bluetooth,-58
1.105,Bluetooth,-57
1.131,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
1.132,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
1.134,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
1.135,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
1.135,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
1.138,Bluetooth,-59
1.140,Bluetooth,-59
1.278,Bluetooth,-59
1.359,Bluetooth,-57
1.380,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
1.382,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
1.384,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
1.385,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
1.386,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
1.396,Bluetooth,-58
1.398,Bluetooth,-58
1.429,Altitude,-0.16910552978515625,102.53864288330078
1.466,Bluetooth,-59
1.468,Bluetooth,-58
1.497,Bluetooth,-56
1.529,Bluetooth,-59
1.531,Bluetooth,-57
1.569,Bluetooth,-59
1.571,Bluetooth,-59
1.599,Bluetooth,-57
1.601,Bluetooth,-57
1.630,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
1.632,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
1.634,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
1.634,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
1.635,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
1.667,Bluetooth,-57
1.669,Bluetooth,-58
1.723,Bluetooth,-59
1.726,Bluetooth,-58
1.739,Activity,493988.189663125,,2
1.767,Bluetooth,-57
1.769,Bluetooth,-58
1.835,Bluetooth,-58
1.838,Bluetooth,-59
1.865,Bluetooth,-60
1.880,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
1.882,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
1.884,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
1.884,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
1.885,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
1.903,Bluetooth,-58
1.938,Bluetooth,-58
1.940,Bluetooth,-59
1.976,Bluetooth,-58
1.978,Bluetooth,-59
2.008,Bluetooth,-58
2.010,Bluetooth,-59
2.043,Bluetooth,-58
2.045,Bluetooth,-58
2.074,Bluetooth,-59
2.076,Bluetooth,-59
2.132,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
2.134,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
2.136,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
2.136,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
2.137,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
2.144,Bluetooth,-61
2.145,Bluetooth,-60
2.177,Bluetooth,-58
2.179,Bluetooth,-58
2.282,Bluetooth,-59
2.284,Bluetooth,-59
2.319,Bluetooth,-59
2.321,Bluetooth,-60
2.352,Bluetooth,-58
2.354,Bluetooth,-58
2.380,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
2.382,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
2.383,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
2.384,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
2.385,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
2.387,Bluetooth,-59
2.389,Bluetooth,-59
2.422,Bluetooth,-59
2.425,Bluetooth,-59
2.428,Altitude,-0.16910552978515625,102.53864288330078
2.497,Bluetooth,-58
2.534,Bluetooth,-58
2.537,Bluetooth,-58
2.611,Bluetooth,-60
2.630,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
2.632,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
2.633,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
