TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.029,Bluetooth,-59
0.030,Bluetooth,-60
0.150,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
0.151,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
0.153,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
0.154,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
0.154,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
0.155,Bluetooth,-60
0.155,Bluetooth,-60
0.185,Bluetooth,-70
0.186,Bluetooth,-70
0.253,Bluetooth,-60
0.254,Bluetooth,-60
0.347,Bluetooth,-61
0.348,Bluetooth,-61
0.378,Bluetooth,-66
0.379,Bluetooth,-66
0.401,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
0.402,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
0.403,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
0.404,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
0.404,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
0.416,Bluetooth,-60
0.416,Bluetooth,-59
0.441,Bluetooth,-62
0.470,Bluetooth,-68
0.471,Bluetooth,-68
0.502,Bluetooth,-64
0.503,Bluetooth,-66
0.533,Bluetooth,-62
0.534,Bluetooth,-61
0.564,Bluetooth,-66
0.565,Bluetooth,-65
0.631,Bluetooth,-61
0.633,Bluetooth,-62
0.651,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
0.652,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
0.653,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
0.654,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
0.654,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
0.692,Bluetooth,-65
0.693,Bluetooth,-66
0.785,Bluetooth,-65
0.786,Bluetooth,-65
0.851,Bluetooth,-62
0.852,Bluetooth,-62
0.883,Bluetooth,-65
0.885,Bluetooth,-65
0.901,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
0.902,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
0.903,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
0.903,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
0.904,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
0.934,Altitude,-0.330291748046875,100.03311157226562
0.950,Bluetooth,-62
0.951,Bluetooth,-62
0.982,Bluetooth,-65
0.984,Bluetooth,-65
1.043,Bluetooth,-62
1.044,Bluetooth,-61
1.078,Bluetooth,-65
1.079,Bluetooth,-65
1.151,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
1.152,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
1.153,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
1.153,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
1.154,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
1.177,Bluetooth,-64
1.177,Bluetooth,-65
1.216,Bluetooth,-57
1.217,Bluetooth,-57
1.243,Bluetooth,-63
1.244,Bluetooth,-62
1.296,Bluetooth,-61
1.360,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
1.392,Bluetooth,-69
1.393,Bluetooth,-68
1.401,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
1.402,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
