TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.002,Bluetooth,-55
0.009,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.032,Bluetooth,-48
0.034,Bluetooth,-49
0.035,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.042,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.043,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.044,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.069,Bluetooth,-56
0.071,Bluetooth,-57
0.099,Bluetooth,-56
0.101,Bluetooth,-56
0.133,Bluetooth,-55
0.135,Bluetooth,-55
0.168,Bluetooth,-49
0.170,Bluetooth,-48
0.200,Bluetooth,-54
0.202,Bluetooth,-55
0.231,Bluetooth,-54
0.233,Bluetooth,-55
0.236,Altitude,-0.03699493408203125,100.03939819335938
0.258,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
0.282,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
0.291,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
0.292,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
0.293,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
0.379,Bluetooth,-55
0.380,Bluetooth,-54
0.445,Bluetooth,-58
0.447,Bluetooth,-56
0.508,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
0.532,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
0.541,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
0.542,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
0.543,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
0.649,Bluetooth,-48
0.651,Bluetooth,-48
0.679,Bluetooth,-56
0.680,Bluetooth,-56
0.758,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
0.760,Bluetooth,-48
0.762,Bluetooth,-49
0.782,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
0.791,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
0.791,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
0.792,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
0.794,Bluetooth,-56
0.795,Bluetooth,-54
0.862,Bluetooth,-54
0.864,Bluetooth,-54
0.892,Bluetooth,-49
0.894,Bluetooth,-49
0.922,Bluetooth,-54
0.925,Bluetooth,-54
0.957,Bluetooth,-55
0.959,Bluetooth,-52
0.997,Bluetooth,-49
0.999,Bluetooth,-49
1.008,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
1.032,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
1.041,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
1.042,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
1.043,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
1.142,Bluetooth,-48
1.145,Bluetooth,-47
1.169,Bluetooth,-54
1.171,Bluetooth,-54
