TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-57
0.024,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
0.025,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
0.026,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
0.027,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
0.027,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
0.031,Bluetooth,-60
0.033,Bluetooth,-59
0.098,Bluetooth,-57
0.100,Bluetooth,-58
0.128,Bluetooth,-58
0.129,Bluetooth,-60
0.190,Bluetooth,-58
0.191,Bluetooth,-57
0.224,Bluetooth,-59
0.225,Bluetooth,-59
0.254,Bluetooth,-60
0.255,Bluetooth,-59
0.273,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
0.274,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
0.275,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
0.276,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
0.276,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
0.288,Bluetooth,-57
0.289,Bluetooth,-57
0.300,Altitude,-0.33557891845703125,100.04285430908203
0.319,Bluetooth,-59
0.320,Bluetooth,-60
0.359,Bluetooth,-59
0.360,Bluetooth,-60
0.383,Bluetooth,-57
0.384,Bluetooth,-58
0.414,Bluetooth,-61
0.417,Bluetooth,-60
0.477,Bluetooth,-56
0.478,Bluetooth,-56
0.510,Bluetooth,-61
0.512,Bluetooth,-62
0.524,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
0.525,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
0.526,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
0.527,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
0.527,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
0.546,Bluetooth,-60
0.547,Bluetooth,-60
0.581,Bluetooth,-57
0.582,Bluetooth,-57
0.614,Bluetooth,-61
0.615,Bluetooth,-60
0.677,Bluetooth,-58
0.678,Bluetooth,-58
0.710,Bluetooth,-60
0.711,Bluetooth,-61
0.774,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
0.776,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
0.777,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
0.777,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
0.778,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
0.838,Bluetooth,-61
0.839,Bluetooth,-61
0.869,Bluetooth,-57
0.869,Bluetooth,-59
0.933,Bluetooth,-61
0.934,Bluetooth,-62
0.999,Bluetooth,-58
1.000,Bluetooth,-57
1.024,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
1.025,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
1.027,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
1.027,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
1.028,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
1.032,Bluetooth,-61
1.034,Bluetooth,-61
1.095,Bluetooth,-59
1.097,Bluetooth,-59
1.130,Bluetooth,-62
1.131,Bluetooth,-62
1.187,Bluetooth,-60
1.188,Bluetooth,-59
1.220,Bluetooth,-62
1.222,Bluetooth,-62
1.274,Accelerometer,-0.47625732421875,-0.8302459716796875,0.2758941650390625
1.276,Gyroscope,-0.006876814644783735,-0.0063154203817248344,0.006213154643774033
1.278,Attitude,0.9938170988535342,-2.098639724433172,-2.5560642855134814
1.278,Gravity,-0.47124993801116943,-0.8381142616271973,0.27474987506866455
1.279,Magnetic-field,-21.34228515625,-32.337554931640625,33.0496826171875,high
1.287,Bluetooth,-59
1.288,Bluetooth,-60
1.322,Bluetooth,-64
1.323,Bluetooth,-64
1.358,Bluetooth,-64
1.359,Bluetooth,-63
1.380,Bluetooth,-59
1.381,Bluetooth,-58
1.442,Bluetooth,-67
1.444,Bluetooth,-66
1.474,Bluetooth,-59
1.475,Bluetooth,-59
1.524,Accelerometer,-0.4749298095703125,-0.82745361328125,0.272003173828125
1.525,Gyroscope,0.023794012144207954,-0.02203366346657276,0.01098527293652296
1.526,Attitude,0.9922673558845042,-2.1016479907605876,-2.552369475511845
1.527,Gravity,-0.4715413749217987,-0.8372678756713867,0.27682384848594666
1.527,Magnetic-field,-21.426803588867188,-32.298439025878906,33.43632507324219,high
1.534,Bluetooth,-68
1.535,Bluetooth,-66
1.598,Bluetooth,-59
1.599,Bluetooth,-59
1.631,Bluetooth,-67
1.631,Bluetooth,-68
