TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.029,Bluetooth,-62
0.030,Bluetooth,-63
0.050,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.052,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.054,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.054,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.055,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.063,Bluetooth,-60
0.064,Bluetooth,-63
0.100,Bluetooth,-55
0.101,Bluetooth,-54
0.134,Bluetooth,-58
0.135,Bluetooth,-59
0.168,Bluetooth,-61
0.169,Bluetooth,-61
0.276,Activity,426918.2391541667,,2
0.280,Bluetooth,-61
0.281,Bluetooth,-61
0.300,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
0.301,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
0.302,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
0.303,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
0.303,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
0.315,Bluetooth,-55
0.316,Bluetooth,-53
0.355,Bluetooth,-58
0.356,Bluetooth,-58
0.391,Bluetooth,-61
0.392,Bluetooth,-61
0.425,Bluetooth,-60
0.425,Bluetooth,-61
0.525,Bluetooth,-60
0.527,Bluetooth,-59
0.550,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
0.552,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
0.554,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
0.554,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
0.556,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
0.560,Bluetooth,-54
0.561,Bluetooth,-54
0.626,Bluetooth,-59
0.627,Bluetooth,-58
0.664,Bluetooth,-60
0.666,Bluetooth,-59
0.701,Bluetooth,-54
0.702,Bluetooth,-55
0.733,Bluetooth,-59
0.734,Bluetooth,-60
0.771,Bluetooth,-60
0.773,Bluetooth,-60
0.800,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.801,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.802,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.803,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.803,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.806,Bluetooth,-55
0.835,Altitude,-1.537841796875,99.75614166259766
0.876,Bluetooth,-59
0.877,Bluetooth,-57
0.912,Bluetooth,-54
0.913,Bluetooth,-54
0.950,Bluetooth,-57
0.951,Bluetooth,-57
0.989,Bluetooth,-58
0.990,Bluetooth,-58
1.024,Bluetooth,-57
1.025,Bluetooth,-58
1.050,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
1.052,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
1.053,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
1.054,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
1.055,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
1.061,Bluetooth,-54
1.062,Bluetooth,-53
1.103,Bluetooth,-57
1.104,Bluetooth,-57
1.236,Bluetooth,-58
1.237,Bluetooth,-58
1.268,Bluetooth,-58
1.300,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
1.302,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
1.303,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
1.304,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
1.305,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
1.306,Bluetooth,-52
1.307,Bluetooth,-53
1.335,Bluetooth,-58
1.336,Bluetooth,-58
1.369,Bluetooth,-58
1.370,Bluetooth,-58
1.433,Bluetooth,-57
1.434,Bluetooth,-58
1.466,Bluetooth,-57
1.467,Bluetooth,-59
1.504,Bluetooth,-58
1.506,Bluetooth,-57
1.552,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
1.554,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
1.555,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
1.556,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
1.557,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
1.615,Bluetooth,-59
1.616,Bluetooth,-58
1.726,Bluetooth,-57
1.727,Bluetooth,-57
1.797,Bluetooth,-56
1.798,Bluetooth,-56
1.800,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.802,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.803,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.804,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.804,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.828,Bluetooth,-58
1.829,Bluetooth,-58
1.843,Altitude,-1.878692626953125,99.76018524169922
1.859,Bluetooth,-58
1.860,Bluetooth,-58
1.893,Bluetooth,-54
1.894,Bluetooth,-54
1.927,Bluetooth,-56
1.963,Bluetooth,-59
1.964,Bluetooth,-57
2.050,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
2.052,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
2.053,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
2.054,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
2.055,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
2.069,Bluetooth,-59
2.070,Bluetooth,-58
2.110,Bluetooth,-54
2.111,Bluetooth,-52
2.151,Bluetooth,-56
2.152,Bluetooth,-56
2.188,Bluetooth,-59
2.189,Bluetooth,-59
2.231,Bluetooth,-52
2.232,Bluetooth,-52
2.266,Bluetooth,-53
2.267,Bluetooth,-53
2.300,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
2.302,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
2.303,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
2.304,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
2.305,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
2.306,Bluetooth,-55
2.307,Bluetooth,-56
2.342,Bluetooth,-59
2.343,Bluetooth,-59
2.380,Bluetooth,-54
2.381,Bluetooth,-53
2.411,Bluetooth,-55
2.412,Bluetooth,-54
2.442,Bluetooth,-59
2.443,Bluetooth,-58
2.478,Bluetooth,-54
2.479,Bluetooth,-53
2.550,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
2.552,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
2.554,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
2.554,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
2.556,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
2.567,Activity,426920.5281461667,,2
2.577,Bluetooth,-59
2.711,Bluetooth,-53
2.712,Bluetooth,-53
2.800,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.802,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.803,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.804,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.805,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.812,Bluetooth,-58
2.813,Bluetooth,-58
2.840,Activity,426920.80392591667,stationary,0
2.849,Bluetooth,-54
2.850,Bluetooth,-53
2.852,Altitude,-2.068939208984375,99.762451171875
2.921,Bluetooth,-59
2.922,Bluetooth,-59
2.953,Bluetooth,-54
2.954,Bluetooth,-55
3.050,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
3.052,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
3.053,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
3.054,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
3.055,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
3.064,Bluetooth,-59
3.065,Bluetooth,-59
3.177,Bluetooth,-58
3.178,Bluetooth,-58
3.251,Bluetooth,-56
3.252,Bluetooth,-57
3.286,Bluetooth,-59
3.287,Bluetooth,-57
3.300,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
3.302,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
3.304,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
3.305,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
3.306,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
3.323,Bluetooth,-53
3.354,Bluetooth,-56
3.355,Bluetooth,-57
3.417,Bluetooth,-58
3.418,Bluetooth,-59
3.457,Bluetooth,-52
3.458,Bluetooth,-53
3.491,Bluetooth,-56
3.492,Bluetooth,-57
3.550,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
3.551,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
3.553,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
3.554,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
3.555,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
3.561,Bluetooth,-53
3.562,Bluetooth,-53
3.687,Bluetooth,-54
3.688,Bluetooth,-53
3.791,Bluetooth,-54
3.792,Bluetooth,-54
3.800,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.802,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.804,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.805,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.806,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.819,Altitude,-2.177276611328125,99.76371765136719
3.828,Bluetooth,-56
3.829,Bluetooth,-58
3.905,Bluetooth,-61
3.906,Bluetooth,-62
3.941,Bluetooth,-54
3.942,Bluetooth,-54
3.971,Bluetooth,-55
3.972,Bluetooth,-56
27.850,Gyroscope,0.06890875846147537,-0.002267681760713458,0.019597137346863747
27.852,Attitude,-0.9543975713107454,-1.461304217208753,2.833930030942816
27.852,Gravity,-0.5746385455131531,0.8159656524658203,-0.06317102909088135
27.853,Magnetic-field,-53.65819549560547,69.37134552001953,0.77105712890625,high
27.855,Activity,426945.8111345417,stationary,0
27.869,Bluetooth,-74
27.870,Bluetooth,-74
27.975,Bluetooth,-75
27.976,Bluetooth,-74
28.014,Bluetooth,-76
28.015,Bluetooth,-75
28.046,Bluetooth,-68
28.047,Bluetooth,-67
28.077,Bluetooth,-74
28.078,Bluetooth,-75
28.097,Accelerometer,-0.6000518798828125,0.7943267822265625,-0.053863525390625
28.099,Gyroscope,0.03207404538989067,-0.005136705003678799,-0.025133049115538597
28.100,Attitude,-0.956699054883088,-1.4541385824328916,2.825873623676874
28.100,Gravity,-0.5723046660423279,0.8172939419746399,-0.06706829369068146
28.101,Magnetic-field,-53.537628173828125,69.59660339355469,0.382080078125,high
28.112,Bluetooth,-75
28.177,Bluetooth,-66
28.178,Bluetooth,-66
28.213,Bluetooth,-77
28.214,Bluetooth,-77
28.247,Bluetooth,-76
28.288,Bluetooth,-66
28.289,Bluetooth,-66
28.348,Accelerometer,-0.58221435546875,0.81787109375,-0.0640411376953125
28.350,Gyroscope,-0.01701973006129265,-0.01005316711962223,-0.007934888824820518
28.351,Attitude,-0.9590495140295703,-1.4551020289062297,2.822321045133466
28.352,Gravity,-0.5704593062400818,0.8186460733413696,-0.06629494577646255
28.353,Magnetic-field,-53.55678939819336,69.60458374023438,0.133636474609375,high
28.423,Bluetooth,-67
28.424,Bluetooth,-66
28.458,Bluetooth,-76
28.460,Bluetooth,-76
28.486,Activity,426946.4518615417,,2
28.495,Bluetooth,-77
28.533,Bluetooth,-66
28.534,Bluetooth,-67
28.570,Bluetooth,-75
28.571,Bluetooth,-75
28.598,Accelerometer,-0.5966796875,0.804107666015625,-0.0501251220703125
28.599,Gyroscope,0.0430915430188179,-0.006314088590443134,0.012569854035973549
28.600,Attitude,-0.9636825172161122,-1.4478006987889027,2.8371233075097604
28.601,Gravity,-0.5661895275115967,0.8212980031967163,-0.06999213993549347
28.601,Magnetic-field,-53.24880599975586,69.89466857910156,0.217041015625,high
28.604,Bluetooth,-76
28.634,Altitude,0.0,99.7571029663086
28.643,Bluetooth,-67
28.671,Bluetooth,-76
28.672,Bluetooth,-75
28.710,Bluetooth,-75
28.745,Bluetooth,-74
28.808,Activity,426946.7724412917,stationary,0
28.816,Bluetooth,-73
28.818,Bluetooth,-73
28.847,Accelerometer,-0.578277587890625,0.8163604736328125,-0.0584869384765625
28.849,Gyroscope,0.03176778182387352,-0.025522669777274132,-0.010783139616250992
28.851,Attitude,-0.9660337135987027,-1.4315442688576998,2.8565823559653167
28.852,Gravity,-0.5630632042884827,0.8226370811462402,-0.07891847938299179
28.853,Magnetic-field,-53.234928131103516,69.92478942871094,-0.0535888671875,high
28.856,Bluetooth,-74
28.889,Bluetooth,-66
28.891,Bluetooth,-66
28.921,Bluetooth,-72
28.923,Bluetooth,-72
28.995,Bluetooth,-66
28.996,Bluetooth,-67
29.068,Bluetooth,-70
29.098,Accelerometer,-0.57830810546875,0.8141937255859375,-0.056243896484375
29.100,Gyroscope,-0.0031827439088374376,0.06420828402042389,-0.010379403829574585
29.102,Attitude,-0.9647661518601088,-1.419047287469671,2.8635102541951407
29.102,Gravity,-0.563063383102417,0.8219157457351685,-0.08610629290342331
29.103,Magnetic-field,-53.00273513793945,70.1920394897461,-0.44793701171875,high
29.104,Bluetooth,-72
29.128,Activity,426947.0930502917,,2
29.142,Bluetooth,-67
29.172,Bluetooth,-70
