TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-69
0.001,Bluetooth,-69
0.035,Bluetooth,-60
0.036,Bluetooth,-60
0.065,Bluetooth,-60
0.067,Bluetooth,-60
0.093,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.095,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.097,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.098,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.098,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
0.254,Bluetooth,-68
0.255,Bluetooth,-68
0.288,Bluetooth,-61
0.289,Bluetooth,-61
0.343,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
0.345,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
0.347,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
0.348,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
0.349,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
0.358,Bluetooth,-67
0.359,Bluetooth,-68
0.531,Bluetooth,-61
0.532,Bluetooth,-61
0.572,Bluetooth,-65
0.573,Bluetooth,-66
0.593,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
0.595,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
0.596,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
0.598,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
0.601,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
0.608,Bluetooth,-67
0.609,Bluetooth,-68
0.643,Bluetooth,-60
0.644,Bluetooth,-60
0.665,Altitude,-1.2101821899414062,100.67465209960938
0.678,Bluetooth,-65
0.679,Bluetooth,-66
0.709,Bluetooth,-66
0.710,Bluetooth,-67
0.780,Bluetooth,-61
