TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.032,Bluetooth,-68
0.033,Bluetooth,-66
0.065,Bluetooth,-67
0.068,Bluetooth,-67
0.087,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.095,Bluetooth,-74
0.096,Bluetooth,-73
0.108,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.124,Bluetooth,-75
0.125,Bluetooth,-75
0.139,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.140,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.140,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.155,Bluetooth,-67
0.156,Bluetooth,-68
0.186,Bluetooth,-67
0.187,Bluetooth,-67
0.216,Bluetooth,-73
0.217,Bluetooth,-74
0.245,Bluetooth,-75
0.246,Bluetooth,-75
0.283,Bluetooth,-67
0.284,Bluetooth,-67
0.318,Bluetooth,-74
0.319,Bluetooth,-73
0.337,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
0.357,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
0.383,Bluetooth,-75
0.384,Bluetooth,-74
0.389,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.389,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.390,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.412,Bluetooth,-68
0.413,Bluetooth,-67
0.442,Bluetooth,-73
0.443,Bluetooth,-72
0.474,Bluetooth,-74
0.475,Bluetooth,-75
0.504,Bluetooth,-75
0.505,Bluetooth,-75
0.534,Bluetooth,-66
0.536,Bluetooth,-65
0.568,Bluetooth,-74
0.569,Bluetooth,-73
0.587,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.596,Bluetooth,-76
0.597,Bluetooth,-75
0.608,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.630,Bluetooth,-67
0.633,Bluetooth,-65
0.639,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
