TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.031,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.032,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.033,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.033,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.034,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.036,Bluetooth,-54
0.037,Bluetooth,-54
0.067,Bluetooth,-57
0.068,Bluetooth,-57
0.103,Bluetooth,-60
0.104,Bluetooth,-61
0.135,Bluetooth,-55
0.136,Bluetooth,-55
0.208,Bluetooth,-55
0.243,Bluetooth,-56
0.243,Bluetooth,-57
0.279,Bluetooth,-60
0.280,Bluetooth,-60
0.282,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.283,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.284,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.285,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.285,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.405,Bluetooth,-59
0.406,Bluetooth,-59
0.438,Bluetooth,-55
0.439,Bluetooth,-56
0.477,Bluetooth,-57
0.478,Bluetooth,-58
0.511,Bluetooth,-57
0.532,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.532,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.533,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.534,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.534,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.539,Altitude,0.0026421546936035156,101.25569152832031
0.546,Bluetooth,-58
0.547,Bluetooth,-57
0.585,Bluetooth,-59
0.586,Bluetooth,-59
0.615,Bluetooth,-58
0.616,Bluetooth,-57
0.681,Bluetooth,-60
0.682,Bluetooth,-60
0.720,Bluetooth,-59
0.721,Bluetooth,-60
0.757,Bluetooth,-64
0.758,Bluetooth,-63
0.782,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.783,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.784,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.784,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.785,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.793,Bluetooth,-57
0.794,Bluetooth,-59
0.829,Bluetooth,-61
0.942,Bluetooth,-57
0.942,Bluetooth,-57
0.982,Bluetooth,-63
0.983,Bluetooth,-63
1.032,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.033,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.034,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.034,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
