TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
0.001,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
0.003,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
0.004,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
0.005,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
0.080,Bluetooth,-58
0.081,Bluetooth,-51
0.102,Altitude,-2.6660919189453125,99.45592498779297
0.114,Bluetooth,-77
0.115,Bluetooth,-77
0.153,Bluetooth,-59
0.154,Bluetooth,-59
0.183,Bluetooth,-50
0.184,Bluetooth,-50
0.203,Activity,413341.3329186667,walking,1
0.213,Bluetooth,-66
0.215,Bluetooth,-65
0.249,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
0.251,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
0.253,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
0.254,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
0.255,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
0.257,Bluetooth,-64
0.258,Bluetooth,-63
0.363,Bluetooth,-65
0.364,Bluetooth,-66
0.394,Bluetooth,-57
0.395,Bluetooth,-57
0.428,Bluetooth,-51
0.430,Bluetooth,-52
0.457,Bluetooth,-60
0.459,Bluetooth,-61
0.475,Activity,413341.6089296667,walking,1
0.494,Bluetooth,-58
0.495,Bluetooth,-57
0.499,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
0.500,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
0.501,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
0.502,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
0.502,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
0.591,Bluetooth,-61
0.592,Bluetooth,-61
0.656,Bluetooth,-52
0.658,Bluetooth,-53
0.687,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
0.688,Bluetooth,-63
0.689,Bluetooth,-62
0.728,Bluetooth,-56
0.729,Bluetooth,-56
0.749,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
0.750,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
0.751,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
0.752,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
