TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.039,Bluetooth,-53
0.040,Bluetooth,-53
0.071,Bluetooth,-53
0.073,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.074,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.075,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.076,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.076,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.078,Altitude,0.0,101.2557144165039
0.105,Bluetooth,-53
0.106,Bluetooth,-53
0.177,Bluetooth,-61
0.177,Bluetooth,-62
0.216,Bluetooth,-53
0.217,Bluetooth,-53
0.250,Bluetooth,-60
0.250,Bluetooth,-60
0.324,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.325,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.326,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.326,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.327,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.328,Bluetooth,-54
0.328,Bluetooth,-54
0.368,Bluetooth,-61
0.405,Bluetooth,-53
0.406,Bluetooth,-55
0.511,Bluetooth,-54
0.541,Bluetooth,-61
0.542,Bluetooth,-61
0.569,Activity,453154.5916297917,stationary,0
0.573,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.574,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.575,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.575,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.576,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.607,Bluetooth,-63
0.608,Bluetooth,-63
0.718,Bluetooth,-61
0.719,Bluetooth,-61
0.755,Bluetooth,-62
0.756,Bluetooth,-63
0.821,Bluetooth,-54
0.822,Bluetooth,-55
0.826,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.827,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.828,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.828,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.829,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.844,Activity,453154.86738350004,,2
0.853,Bluetooth,-61
0.854,Bluetooth,-61
0.921,Bluetooth,-53
0.922,Bluetooth,-54
0.958,Bluetooth,-54
0.993,Bluetooth,-53
0.994,Bluetooth,-54
1.023,Bluetooth,-60
1.024,Bluetooth,-60
1.057,Bluetooth,-61
1.058,Bluetooth,-63
1.074,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.075,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.076,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.076,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.076,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.079,Altitude,-0.005284786224365234,101.25577545166016
1.118,Bluetooth,-61
1.119,Bluetooth,-61
1.153,Bluetooth,-53
1.154,Bluetooth,-53
1.187,Bluetooth,-59
1.188,Bluetooth,-59
1.263,Bluetooth,-58
1.300,Bluetooth,-60
1.300,Bluetooth,-60
1.325,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.326,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.327,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.328,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.328,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.340,Bluetooth,-52
1.341,Bluetooth,-53
1.374,Bluetooth,-58
1.375,Bluetooth,-58
1.405,Bluetooth,-60
1.405,Bluetooth,-61
1.438,Bluetooth,-52
1.439,Bluetooth,-53
1.543,Bluetooth,-60
1.574,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.575,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.575,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.576,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.576,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.580,Bluetooth,-59
1.581,Bluetooth,-59
1.619,Bluetooth,-53
1.620,Bluetooth,-53
1.824,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.825,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.826,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.826,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.827,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.939,Bluetooth,-54
1.939,Bluetooth,-54
1.975,Bluetooth,-57
1.976,Bluetooth,-57
2.009,Bluetooth,-59
2.009,Bluetooth,-58
2.047,Bluetooth,-55
2.048,Bluetooth,-54
2.074,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.075,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.076,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.076,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.077,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.079,Altitude,0.0,101.2557144165039
2.087,Bluetooth,-56
2.088,Bluetooth,-57
2.124,Bluetooth,-60
2.125,Bluetooth,-59
2.159,Bluetooth,-57
2.229,Bluetooth,-56
2.230,Bluetooth,-55
2.264,Bluetooth,-58
2.265,Bluetooth,-58
2.295,Bluetooth,-58
2.296,Bluetooth,-59
2.323,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.324,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.325,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.326,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.326,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.401,Bluetooth,-54
2.402,Bluetooth,-55
2.438,Bluetooth,-57
2.439,Bluetooth,-57
2.469,Bluetooth,-59
2.542,Bluetooth,-58
2.543,Bluetooth,-59
2.573,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.574,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.575,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.575,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.576,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.578,Bluetooth,-54
2.579,Bluetooth,-54
2.609,Bluetooth,-57
2.610,Bluetooth,-57
2.645,Bluetooth,-61
2.646,Bluetooth,-60
2.677,Bluetooth,-55
2.678,Bluetooth,-55
2.750,Bluetooth,-56
2.785,Bluetooth,-57
2.785,Bluetooth,-56
2.821,Bluetooth,-60
2.822,Bluetooth,-61
2.824,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.825,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.826,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.827,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.827,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.947,Bluetooth,-59
2.948,Bluetooth,-60
2.980,Bluetooth,-55
2.981,Bluetooth,-55
3.019,Bluetooth,-57
3.020,Bluetooth,-56
3.053,Bluetooth,-56
3.074,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.074,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.075,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.076,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.076,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.081,Altitude,0.0026421546936035156,101.25569152832031
3.088,Bluetooth,-57
3.089,Bluetooth,-58
3.127,Bluetooth,-59
3.128,Bluetooth,-58
3.157,Bluetooth,-58
3.158,Bluetooth,-57
3.223,Bluetooth,-60
3.224,Bluetooth,-60
3.262,Bluetooth,-59
3.263,Bluetooth,-60
3.299,Bluetooth,-63
3.300,Bluetooth,-63
3.324,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.325,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.326,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.326,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.327,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.335,Bluetooth,-58
3.336,Bluetooth,-58
3.371,Bluetooth,-61
3.484,Bluetooth,-57
3.484,Bluetooth,-57
3.524,Bluetooth,-62
3.525,Bluetooth,-63
3.574,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.575,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.576,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.576,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.577,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.599,Bluetooth,-60
3.600,Bluetooth,-61
3.665,Bluetooth,-63
3.729,Bluetooth,-60
3.730,Bluetooth,-60
3.823,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.824,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.825,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.826,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.827,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.896,Bluetooth,-58
3.897,Bluetooth,-59
48.557,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
48.557,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
48.558,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
48.559,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
48.559,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
48.568,Bluetooth,-57
48.568,Bluetooth,-57
48.586,Altitude,0.0,101.25804138183594
48.601,Bluetooth,-57
48.602,Bluetooth,-57
48.748,Bluetooth,-70
48.748,Bluetooth,-71
48.774,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
48.780,Bluetooth,-65
48.781,Bluetooth,-66
48.807,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
48.808,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
48.809,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
48.810,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
48.810,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
48.845,Bluetooth,-62
48.845,Bluetooth,-62
48.850,Activity,453202.8724434167,,2
48.877,Bluetooth,-63
48.878,Bluetooth,-63
48.923,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
48.953,Bluetooth,-64
49.022,Bluetooth,-73
49.023,Bluetooth,-72
49.056,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
49.057,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
49.058,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
49.058,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
49.059,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
49.128,Bluetooth,-69
49.129,Bluetooth,-68
49.164,Bluetooth,-57
49.164,Bluetooth,-58
49.193,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
49.203,Bluetooth,-66
49.204,Bluetooth,-66
49.244,Bluetooth,-59
49.272,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
49.305,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
49.306,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
49.307,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
49.308,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
49.308,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
49.386,Bluetooth,-61
49.387,Bluetooth,-62
49.490,Bluetooth,-62
49.491,Bluetooth,-62
49.492,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
49.525,Bluetooth,-56
49.526,Bluetooth,-57
49.555,Bluetooth,-59
49.556,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
49.557,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
49.558,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
49.559,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
49.559,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
49.586,Altitude,0.06870031356811523,101.2572250366211
49.596,Bluetooth,-56
49.597,Bluetooth,-56
49.626,Bluetooth,-59
49.627,Bluetooth,-58
49.657,Bluetooth,-70
49.756,Bluetooth,-57
49.757,Bluetooth,-58
49.788,Bluetooth,-58
49.789,Bluetooth,-57
49.806,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
49.807,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
49.808,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
49.808,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
49.809,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
49.820,Bluetooth,-69
49.821,Bluetooth,-69
49.894,Bluetooth,-66
49.895,Bluetooth,-67
49.964,Bluetooth,-58
49.965,Bluetooth,-58
50.055,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
50.056,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
50.057,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
50.057,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
50.058,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
50.067,Bluetooth,-56
50.068,Bluetooth,-57
50.099,Bluetooth,-58
50.100,Bluetooth,-58
50.138,Bluetooth,-64
50.139,Bluetooth,-64
50.177,Bluetooth,-65
50.178,Bluetooth,-65
50.306,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
50.307,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
50.307,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
50.308,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
50.308,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
50.355,Bluetooth,-66
50.356,Bluetooth,-68
50.424,Bluetooth,-58
50.425,Bluetooth,-58
50.456,Bluetooth,-58
50.490,Bluetooth,-66
50.491,Bluetooth,-67
50.526,Bluetooth,-60
50.526,Bluetooth,-59
50.556,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
50.557,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
50.558,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
50.558,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
50.559,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
50.563,Bluetooth,-58
50.563,Bluetooth,-58
50.587,Altitude,0.1585392951965332,101.2561264038086
50.638,Bluetooth,-61
50.639,Bluetooth,-61
50.744,Bluetooth,-65
50.806,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
50.807,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
50.808,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
50.808,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
50.809,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
50.817,Bluetooth,-60
50.819,Bluetooth,-60
50.967,Bluetooth,-58
50.968,Bluetooth,-59
51.027,Bluetooth,-58
51.028,Bluetooth,-59
