TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.001,Bluetooth,-73
0.034,Bluetooth,-76
0.035,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.035,Bluetooth,-75
0.055,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.063,Bluetooth,-66
0.064,Bluetooth,-66
0.086,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
0.086,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
0.086,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
0.094,Bluetooth,-73
0.094,Bluetooth,-72
0.155,Bluetooth,-75
0.156,Bluetooth,-74
0.187,Bluetooth,-67
0.188,Bluetooth,-66
0.219,Bluetooth,-73
0.219,Bluetooth,-74
0.252,Bluetooth,-74
0.253,Bluetooth,-74
0.282,Bluetooth,-76
0.284,Bluetooth,-75
0.285,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
0.305,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
0.314,Bluetooth,-67
0.317,Bluetooth,-67
0.336,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
0.337,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
0.337,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
0.344,Bluetooth,-75
0.345,Bluetooth,-73
0.373,Bluetooth,-77
0.374,Bluetooth,-77
0.404,Bluetooth,-76
0.405,Bluetooth,-77
0.438,Bluetooth,-67
0.439,Bluetooth,-67
0.471,Bluetooth,-74
0.471,Bluetooth,-72
0.500,Bluetooth,-76
0.502,Bluetooth,-76
0.533,Bluetooth,-67
0.535,Bluetooth,-67
0.536,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
0.555,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
0.566,Bluetooth,127
0.586,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
0.587,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
0.587,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.599,Bluetooth,-74
0.600,Bluetooth,-72
0.626,Bluetooth,-75
0.627,Bluetooth,-76
0.663,Bluetooth,-66
0.665,Bluetooth,-66
0.692,Bluetooth,-73
0.693,Bluetooth,-74
0.736,Altitude,-0.010570526123046875,101.83800506591797
0.757,Bluetooth,-77
0.758,Bluetooth,-77
0.784,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
0.790,Bluetooth,-66
0.791,Bluetooth,-67
0.805,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
0.822,Bluetooth,-73
0.823,Bluetooth,-73
0.836,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.837,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.837,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.852,Bluetooth,-78
0.853,Bluetooth,-77
0.885,Bluetooth,-68
