TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.000,Bluetooth,-48
0.030,Bluetooth,-48
0.031,Bluetooth,-48
0.036,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.051,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.056,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.057,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.057,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.060,Bluetooth,-49
0.236,Bluetooth,-48
0.237,Bluetooth,-49
0.261,Activity,452565.359762625,walking,2
0.266,Bluetooth,-48
0.266,Bluetooth,-47
0.286,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.301,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.306,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.307,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.307,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.309,Bluetooth,-48
0.310,Bluetooth,-47
0.445,Bluetooth,-48
0.446,Bluetooth,-50
0.480,Bluetooth,-49
0.481,Bluetooth,-49
0.509,Bluetooth,-49
0.510,Bluetooth,-49
0.536,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.551,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.556,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.557,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.557,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.583,Altitude,-0.16910839080810547,101.24871063232422
0.646,Bluetooth,-49
0.648,Bluetooth,-49
0.682,Bluetooth,-49
0.717,Bluetooth,-49
0.719,Bluetooth,-50
0.786,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
0.795,Bluetooth,-49
0.796,Bluetooth,-49
0.801,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
0.806,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
0.807,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
0.807,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
0.826,Bluetooth,-49
0.827,Bluetooth,-50
0.864,Bluetooth,-49
0.866,Bluetooth,-49
0.899,Bluetooth,-49
0.899,Bluetooth,-48
0.933,Bluetooth,-49
0.934,Bluetooth,-49
0.973,Bluetooth,-49
1.004,Bluetooth,-49
1.036,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.044,Bluetooth,-48
1.046,Bluetooth,-49
1.051,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.056,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.057,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.057,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.079,Bluetooth,-49
1.080,Bluetooth,-50
1.215,Bluetooth,-48
1.216,Bluetooth,-49
1.246,Bluetooth,-49
1.247,Bluetooth,-49
1.284,Bluetooth,-49
1.286,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.302,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.306,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.307,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.307,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.388,Bluetooth,-50
1.389,Bluetooth,-49
1.417,Bluetooth,-49
1.419,Bluetooth,-50
1.453,Bluetooth,-50
1.536,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.551,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.556,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.557,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.558,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.558,Bluetooth,-48
1.559,Bluetooth,-49
1.560,Bluetooth,-49
1.595,Bluetooth,-48
1.596,Bluetooth,-49
1.632,Bluetooth,-48
1.633,Bluetooth,-49
1.698,Bluetooth,-49
1.698,Bluetooth,-49
1.728,Bluetooth,-49
1.729,Bluetooth,-49
1.765,Bluetooth,-49
1.767,Bluetooth,-49
1.786,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
1.802,Bluetooth,-49
1.802,Bluetooth,-49
1.804,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
1.806,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
1.807,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
1.807,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
1.837,Bluetooth,-49
1.839,Bluetooth,-50
1.864,Activity,452566.9598831667,stationary,0
1.872,Bluetooth,-49
1.903,Bluetooth,-50
1.905,Bluetooth,-49
1.939,Bluetooth,-49
1.940,Bluetooth,-49
2.017,Bluetooth,-49
2.018,Bluetooth,-49
2.036,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.051,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.056,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.057,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.057,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.058,Bluetooth,-49
2.059,Bluetooth,-49
2.094,Bluetooth,-50
2.095,Bluetooth,-50
2.104,Altitude,-0.16118144989013672,101.24861907958984
2.132,Bluetooth,-49
2.133,Bluetooth,-49
2.170,Bluetooth,-48
2.207,Bluetooth,-49
2.209,Bluetooth,-49
2.286,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.287,Bluetooth,-49
2.289,Bluetooth,-49
2.301,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.306,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.307,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.307,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.325,Bluetooth,-49
2.326,Bluetooth,-49
2.359,Bluetooth,-49
2.360,Bluetooth,-48
2.460,Bluetooth,-49
2.536,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.551,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.556,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.557,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.558,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.571,Bluetooth,-48
2.572,Bluetooth,-48
2.637,Bluetooth,-49
2.638,Bluetooth,-49
2.739,Bluetooth,-49
2.741,Bluetooth,-49
2.772,Bluetooth,-48
2.786,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.801,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.808,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.808,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.808,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.851,Bluetooth,-49
2.852,Bluetooth,-49
2.922,Bluetooth,-48
2.924,Bluetooth,-48
2.963,Bluetooth,-49
2.964,Bluetooth,-50
2.996,Bluetooth,-50
2.998,Bluetooth,-50
3.035,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.051,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.057,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.057,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.058,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.067,Bluetooth,-48
3.104,Altitude,-0.14796972274780273,101.24845123291016
3.106,Bluetooth,-48
3.107,Bluetooth,-49
3.138,Bluetooth,-48
3.138,Bluetooth,-48
3.171,Bluetooth,-48
3.172,Bluetooth,-49
3.278,Bluetooth,-48
3.279,Bluetooth,-48
3.286,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.301,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.306,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.307,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.307,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.310,Bluetooth,-49
3.311,Bluetooth,-47
3.383,Bluetooth,-48
3.419,Bluetooth,-49
