TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-80
0.001,Bluetooth,-80
0.030,Bluetooth,-80
0.031,Bluetooth,-80
0.064,Bluetooth,-77
0.065,Bluetooth,-77
0.098,Bluetooth,-75
0.100,Bluetooth,-76
0.127,Bluetooth,-79
0.128,Bluetooth,-81
0.149,Altitude,0.11626052856445312,101.83910369873047
0.159,Bluetooth,-78
0.160,Bluetooth,-77
0.190,Bluetooth,-77
0.204,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.206,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.207,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.207,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.208,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.225,Bluetooth,-78
0.225,Bluetooth,-78
0.258,Bluetooth,-79
0.259,Bluetooth,-80
0.290,Bluetooth,-76
0.291,Bluetooth,-75
0.323,Bluetooth,-79
0.324,Bluetooth,-78
0.353,Bluetooth,-79
0.354,Bluetooth,-79
0.383,Bluetooth,-79
0.385,Bluetooth,-80
0.414,Bluetooth,-77
0.416,Bluetooth,-76
0.449,Bluetooth,-78
0.451,Bluetooth,-79
0.454,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.455,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.456,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.456,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.457,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.478,Bluetooth,-79
0.479,Bluetooth,-79
0.511,Bluetooth,-79
0.513,Bluetooth,-79
0.544,Bluetooth,-76
0.545,Bluetooth,-76
0.580,Bluetooth,-78
0.581,Bluetooth,-76
0.609,Bluetooth,-77
0.610,Bluetooth,-78
0.616,Activity,26732.838952875,,2
0.640,Bluetooth,-76
0.641,Bluetooth,-74
0.673,Bluetooth,-74
0.674,Bluetooth,-75
0.703,Bluetooth,-74
0.705,Bluetooth,-75
0.706,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.707,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.708,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.708,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.709,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.734,Bluetooth,-80
0.736,Bluetooth,-79
0.765,Bluetooth,-74
0.766,Bluetooth,-75
0.795,Bluetooth,-74
0.796,Bluetooth,-74
0.825,Bluetooth,-76
0.826,Bluetooth,-76
0.854,Bluetooth,-78
0.855,Bluetooth,-77
0.885,Bluetooth,-73
0.886,Bluetooth,-74
0.915,Bluetooth,-72
0.916,Bluetooth,-71
0.931,Activity,26733.155944500002,stationary,0
0.946,Bluetooth,-75
0.947,Bluetooth,-76
0.954,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.955,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.956,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.956,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.956,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.976,Bluetooth,-76
0.978,Bluetooth,-77
1.010,Bluetooth,-71
1.011,Bluetooth,-71
1.042,Bluetooth,-75
1.043,Bluetooth,-76
1.072,Bluetooth,-76
1.073,Bluetooth,-76
1.104,Bluetooth,-77
1.106,Bluetooth,-77
1.135,Bluetooth,-72
1.136,Bluetooth,-72
1.170,Bluetooth,-75
1.171,Bluetooth,-74
1.187,Altitude,0.12154769897460938,101.8390121459961
1.201,Bluetooth,-76
1.203,Bluetooth,-77
1.205,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.206,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.207,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.207,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.208,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.231,Bluetooth,-77
1.235,Bluetooth,-77
1.263,Bluetooth,-72
1.264,Bluetooth,-73
1.298,Bluetooth,-75
1.299,Bluetooth,-75
1.326,Bluetooth,-75
1.328,Bluetooth,-76
1.358,Bluetooth,-71
1.359,Bluetooth,-72
1.394,Bluetooth,-72
1.395,Bluetooth,-73
1.425,Bluetooth,-75
1.426,Bluetooth,-74
1.454,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.455,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.456,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.457,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.457,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.458,Bluetooth,-76
1.459,Bluetooth,-77
1.490,Bluetooth,-71
1.491,Bluetooth,-72
1.520,Bluetooth,-73
1.522,Bluetooth,-75
1.551,Bluetooth,-74
1.553,Bluetooth,-75
1.581,Bluetooth,-76
1.582,Bluetooth,-75
1.617,Bluetooth,-71
1.620,Bluetooth,-72
1.652,Bluetooth,-73
1.653,Bluetooth,-74
1.685,Bluetooth,-76
1.686,Bluetooth,-77
1.704,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.705,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.706,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.706,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.706,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.715,Bluetooth,-72
1.717,Bluetooth,-71
1.746,Bluetooth,-72
1.747,Bluetooth,-72
1.778,Bluetooth,-75
1.779,Bluetooth,-74
1.810,Bluetooth,-76
1.811,Bluetooth,-77
1.842,Bluetooth,-72
1.843,Bluetooth,-72
1.872,Bluetooth,-72
1.873,Bluetooth,-72
1.903,Bluetooth,-74
1.905,Bluetooth,-74
1.931,Bluetooth,-75
1.932,Bluetooth,-75
1.954,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.955,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.956,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.956,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.956,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.965,Bluetooth,-72
1.966,Bluetooth,-73
1.998,Bluetooth,-76
