TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.000,Bluetooth,-59
0.013,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.027,Bluetooth,-57
0.028,Bluetooth,-58
0.094,Bluetooth,-57
0.095,Bluetooth,-57
0.135,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
0.136,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
0.137,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
0.137,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
0.137,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
0.158,Bluetooth,-62
0.159,Bluetooth,-62
0.189,Bluetooth,-59
0.190,Bluetooth,-58
0.222,Bluetooth,-57
0.223,Bluetooth,-57
0.315,Bluetooth,-59
0.316,Bluetooth,-57
0.345,Bluetooth,-58
0.346,Bluetooth,-57
0.377,Bluetooth,-62
0.378,Bluetooth,-63
0.384,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
0.385,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
0.386,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
0.387,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
0.387,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
0.442,Bluetooth,-59
0.443,Bluetooth,-60
0.471,Bluetooth,-56
0.473,Bluetooth,-57
0.506,Bluetooth,-61
0.508,Bluetooth,-61
0.542,Bluetooth,-57
0.543,Bluetooth,-58
0.607,Bluetooth,-57
0.609,Bluetooth,-58
0.634,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
0.635,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
0.636,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
0.636,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
0.637,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
0.672,Bluetooth,-59
0.674,Bluetooth,-58
0.704,Bluetooth,-57
0.706,Bluetooth,-57
0.799,Bluetooth,-58
