TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-82
0.001,Bluetooth,-83
0.036,Bluetooth,-54
0.037,Bluetooth,-53
0.040,Heading,192.89935302734375,207.2315216064453,12.322619438171387,3.8859710693359375,-41.96084213256836,-34.453346252441406
0.067,Bluetooth,-59
0.068,Bluetooth,-59
0.081,Accelerometer,-0.1974029541015625,-0.2343902587890625,-0.900054931640625
0.082,Gyroscope,1.173676609992981,-0.7812007665634155,-1.4193572998046875
0.083,Attitude,0.4355536867817284,-0.23108993612069953,1.109988967200649
0.083,Gravity,-0.20765478909015656,-0.42191246151924133,-0.8825357556343079
0.083,Magnetic-field,3.0653533935546875,-41.905731201171875,-34.513038635253906,high
0.141,Heading,198.1396026611328,212.47177124023438,12.322893142700195,2.21343994140625,-40.79393768310547,-35.72266387939453
0.212,Bluetooth,-54
0.213,Bluetooth,-54
0.249,Bluetooth,-66
0.250,Bluetooth,-65
0.288,Bluetooth,-53
0.290,Bluetooth,-51
0.329,Bluetooth,-55
0.332,Accelerometer,-0.06048583984375,-0.3432464599609375,-1.021514892578125
0.333,Gyroscope,-0.6834939122200012,-0.9229309558868408,-0.5862067341804504
0.335,Attitude,0.4682491333099708,-0.40379189444055924,1.0110123315359674
0.336,Gravity,-0.35061541199684143,-0.45132458209991455,-0.8205942511558533
0.337,Magnetic-field,-0.995025634765625,-41.900272369384766,-34.618621826171875,high
0.341,Heading,203.6106414794922,217.94281005859375,12.323461532592773,-0.995025634765625,-41.900272369384766,-34.618621826171875
0.370,Bluetooth,-64
0.372,Bluetooth,-65
0.398,Altitude,0.0,100.03643035888672
0.408,Bluetooth,-52
0.410,Bluetooth,-53
0.440,Bluetooth,-55
0.442,Bluetooth,-55
0.464,Heading,209.10134887695312,223.4335174560547,12.323762893676758,0.0317535400390625,-42.409725189208984,-34.214263916015625
0.478,Bluetooth,-66
0.480,Bluetooth,-66
0.516,Bluetooth,-54
0.517,Bluetooth,-53
0.548,Bluetooth,-56
0.549,Bluetooth,-55
0.582,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
0.583,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
0.585,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
0.586,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
0.586,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
0.661,Bluetooth,-51
0.662,Bluetooth,-53
0.731,Bluetooth,-62
0.732,Bluetooth,-63
0.762,Bluetooth,-51
0.763,Bluetooth,-52
0.803,Bluetooth,-55
0.832,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
0.833,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
0.835,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
0.836,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
0.837,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
0.863,Bluetooth,-55
0.865,Bluetooth,-53
0.935,Bluetooth,-51
0.937,Bluetooth,-50
0.973,Bluetooth,-55
0.974,Bluetooth,-54
1.011,Bluetooth,-63
1.012,Bluetooth,-62
1.041,Bluetooth,-52
1.043,Bluetooth,-52
1.082,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
1.083,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
1.085,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
1.085,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
1.086,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
1.088,Bluetooth,-54
1.089,Bluetooth,-54
1.120,Bluetooth,-61
1.122,Bluetooth,-62
1.148,Bluetooth,-52
1.149,Bluetooth,-52
1.181,Bluetooth,-53
1.182,Bluetooth,-52
1.216,Bluetooth,-55
1.218,Bluetooth,-55
1.291,Bluetooth,-52
1.293,Bluetooth,-53
1.329,Bluetooth,-56
1.330,Bluetooth,-56
1.332,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
1.334,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
1.336,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
