TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.001,Bluetooth,-71
0.035,Bluetooth,-62
0.036,Bluetooth,-62
0.067,Bluetooth,-68
0.068,Bluetooth,-67
0.070,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
0.072,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
0.074,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
0.075,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
0.076,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
0.214,Bluetooth,-71
0.215,Bluetooth,-72
0.235,Altitude,-0.5337448120117188,100.049560546875
0.244,Bluetooth,-72
0.245,Bluetooth,-72
0.312,Bluetooth,-66
0.313,Bluetooth,-66
0.318,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
0.319,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
0.321,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
0.322,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
0.322,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
0.345,Bluetooth,-72
0.347,Bluetooth,-73
0.381,Bluetooth,-61
0.382,Bluetooth,-61
0.413,Bluetooth,-65
0.415,Bluetooth,-64
0.483,Bluetooth,-73
0.484,Bluetooth,-72
0.520,Bluetooth,-60
0.521,Bluetooth,-61
0.568,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
0.569,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
0.571,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
0.572,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
0.573,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
0.586,Bluetooth,-72
0.588,Bluetooth,-72
0.622,Bluetooth,-60
0.711,Bluetooth,-71
0.713,Bluetooth,-71
0.720,Activity,564618.3627620417,stationary,0
0.742,Bluetooth,-59
0.744,Bluetooth,-59
0.818,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
0.819,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
0.821,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
0.822,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
0.822,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
0.845,Bluetooth,-71
0.846,Bluetooth,-71
0.880,Bluetooth,-60
0.881,Bluetooth,-58
0.912,Bluetooth,-63
0.913,Bluetooth,-63
0.944,Bluetooth,-71
0.946,Bluetooth,-70
0.976,Bluetooth,-58
0.976,Bluetooth,-60
0.989,Activity,564618.6387197917,walking,2
1.006,Bluetooth,-59
1.007,Bluetooth,-59
1.068,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
1.069,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
1.071,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
1.072,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
1.072,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
1.117,Bluetooth,-60
1.119,Bluetooth,-60
1.153,Bluetooth,-63
1.154,Bluetooth,-63
1.194,Bluetooth,-72
1.195,Bluetooth,-72
1.221,Altitude,-0.5495986938476562,100.04975891113281
1.268,Bluetooth,-63
1.269,Bluetooth,-63
1.307,Bluetooth,-74
1.308,Bluetooth,-74
1.318,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
1.319,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
1.321,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
1.322,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
1.322,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
1.342,Bluetooth,-61
1.344,Bluetooth,-59
1.381,Bluetooth,-62
1.382,Bluetooth,-62
1.420,Bluetooth,-72
1.421,Bluetooth,-72
1.456,Bluetooth,-60
1.458,Bluetooth,-60
1.489,Bluetooth,-62
1.492,Bluetooth,-61
1.519,Bluetooth,-62
1.520,Bluetooth,-63
1.551,Bluetooth,-71
1.553,Bluetooth,-71
1.568,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
1.569,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
1.571,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
1.572,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
1.572,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
1.654,Bluetooth,-71
1.655,Bluetooth,-71
1.691,Bluetooth,-59
1.693,Bluetooth,-59
1.766,Bluetooth,-62
1.767,Bluetooth,-64
1.818,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
1.819,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
1.821,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
1.822,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
1.822,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
1.911,Bluetooth,-72
1.913,Bluetooth,-71
1.949,Activity,564619.5930744167,stationary,0
1.988,Bluetooth,-63
1.989,Bluetooth,-64
2.030,Bluetooth,-71
2.031,Bluetooth,-73
2.062,Bluetooth,-61
2.063,Bluetooth,-61
2.068,Accelerometer,-0.9935455322265625,-0.138702392578125,0.0900115966796875
2.069,Gyroscope,0.007208378054201603,0.004998753312975168,-0.01733558066189289
2.071,Attitude,0.13981868515871881,-1.6652445353729408,2.379822023760949
2.071,Gravity,-0.9858277440071106,-0.13936357200145721,0.09338751435279846
2.072,Magnetic-field,-71.72462463378906,150.5789031982422,235.07229614257812,high
2.098,Bluetooth,-63
2.099,Bluetooth,-63
2.138,Bluetooth,-72
2.140,Bluetooth,-72
2.171,Altitude,-0.5495986938476562,100.04975891113281
2.174,Bluetooth,-62
2.175,Bluetooth,-61
2.209,Bluetooth,-64
2.211,Bluetooth,-64
2.241,Bluetooth,-65
2.242,Bluetooth,-64
2.276,Bluetooth,-72
2.278,Bluetooth,-72
2.310,Bluetooth,-60
2.312,Bluetooth,-61
2.318,Accelerometer,-0.9808349609375,-0.15234375,0.0865325927734375
2.319,Gyroscope,0.014327273704111576,0.03334251046180725,-0.026885943487286568
2.321,Attitude,0.142788952180628,-1.6555866453671346,2.380014517090116
2.321,Gravity,-0.9862670302391052,-0.1423042267560959,0.08382688462734222
2.322,Magnetic-field,-71.71586608886719,150.42962646484375,234.24148559570312,high
2.350,Bluetooth,-65
2.352,Bluetooth,-65
2.385,Bluetooth,-72
2.386,Bluetooth,-71
2.420,Bluetooth,-61
2.421,Bluetooth,-61
2.453,Bluetooth,-65
2.454,Bluetooth,-64
2.489,Bluetooth,-72
2.491,Bluetooth,-71
2.521,Bluetooth,-71
2.523,Bluetooth,-73
2.553,Bluetooth,-58
2.555,Bluetooth,-59
2.568,Accelerometer,-0.98724365234375,-0.154998779296875,0.0669403076171875
2.569,Gyroscope,0.07403827458620071,0.03268630802631378,-0.01477388571947813
2.571,Attitude,0.14697514539420725,-1.654020302094229,2.385833002002129
2.572,Gravity,-0.9857946634292603,-0.1464465707540512,0.08223169296979904
2.573,Magnetic-field,-71.63702392578125,150.8894805908203,234.50704956054688,high
2.592,Bluetooth,-65
2.593,Bluetooth,-66
2.624,Bluetooth,-72
2.626,Bluetooth,-72
2.652,Bluetooth,-61
2.653,Bluetooth,-61
2.766,Bluetooth,-72
2.767,Bluetooth,-72
2.799,Bluetooth,-61
2.801,Bluetooth,-60
2.818,Accelerometer,-0.9918365478515625,-0.1473846435546875,0.079986572265625
2.819,Gyroscope,-0.03285275399684906,-0.04711291566491127,-0.022879216820001602
2.821,Attitude,0.15050047978745099,-1.656790320126589,2.378404094588039
2.822,Gravity,-0.9850426912307739,-0.14993298053741455,0.08491718024015427
2.822,Magnetic-field,-71.5797119140625,150.5885772705078,234.79150390625,high
2.830,Bluetooth,-66
2.832,Bluetooth,-68
2.895,Bluetooth,-62
2.896,Bluetooth,-61
2.905,Activity,564620.5474542917,walking,2
2.963,Bluetooth,-66
2.964,Bluetooth,-67
3.031,Bluetooth,-62
3.032,Bluetooth,-61
3.064,Bluetooth,-67
3.065,Bluetooth,-66
3.068,Accelerometer,-0.986114501953125,-0.1565704345703125,0.0749664306640625
3.069,Gyroscope,0.003984621725976467,0.0057044909335672855,-0.0517452210187912
3.070,Attitude,0.16012075074664028,-1.6553815325546126,2.3747540629615425
3.071,Gravity,-0.9836784601211548,-0.1594374179840088,0.08340364694595337
3.072,Magnetic-field,-71.50155639648438,150.09307861328125,234.61224365234375,high
3.097,Bluetooth,-74
3.099,Bluetooth,-73
3.121,Altitude,-0.5495986938476562,100.04975891113281
3.131,Bluetooth,-61
3.132,Bluetooth,-61
3.233,Bluetooth,-75
3.263,Activity,564620.9080672917,stationary,0
3.318,Accelerometer,-0.9882049560546875,-0.179351806640625,0.0811004638671875
3.319,Gyroscope,0.026672091335058212,-0.021268803626298904,-0.04152959957718849
3.321,Attitude,0.1670594469954065,-1.6559940057999525,2.37526651022322
3.322,Gravity,-0.9825013875961304,-0.16628345847129822,0.08390995860099792
3.322,Magnetic-field,-71.09959411621094,149.78060913085938,234.36880493164062,high
3.333,Bluetooth,-76
3.400,Bluetooth,-60
3.402,Bluetooth,-60
3.435,Bluetooth,-64
3.437,Bluetooth,-65
3.475,Bluetooth,-75
3.477,Bluetooth,-76
3.505,Bluetooth,-59
3.507,Bluetooth,-60
3.539,Activity,564621.1838022918,walking,2
3.541,Bluetooth,-64
3.542,Bluetooth,-64
3.568,Accelerometer,-0.9864349365234375,-0.1733856201171875,0.0781097412109375
3.569,Gyroscope,0.010381801053881645,-0.006646451074630022,-0.02588326297700405
3.571,Attitude,0.1702778807302675,-1.6584594532660375,2.3780425098015363
3.572,Gravity,-0.9817533493041992,-0.16945621371269226,0.08628470450639725
3.572,Magnetic-field,-71.10585021972656,149.5896453857422,234.80563354492188,high
3.574,Bluetooth,-75
3.575,Bluetooth,-76
3.603,Bluetooth,-75
3.605,Bluetooth,-76
3.635,Bluetooth,-59
3.636,Bluetooth,-58
3.665,Bluetooth,-63
3.666,Bluetooth,-63
3.704,Bluetooth,-75
3.705,Bluetooth,-75
3.734,Bluetooth,-59
