TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.001,Bluetooth,-67
0.060,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
0.062,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
0.063,Bluetooth,-65
0.064,Bluetooth,-67
0.066,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
0.067,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
0.068,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
0.122,Bluetooth,-67
0.124,Bluetooth,-67
0.146,Altitude,-1.42156982421875,100.54401397705078
0.151,Bluetooth,-75
0.152,Bluetooth,-75
0.181,Bluetooth,-67
0.183,Bluetooth,-66
0.213,Bluetooth,-64
0.214,Bluetooth,-65
0.244,Bluetooth,-66
0.246,Bluetooth,-68
0.276,Bluetooth,-72
0.278,Bluetooth,-74
0.311,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
0.312,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
0.314,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
0.314,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
0.315,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
0.316,Bluetooth,-66
0.373,Bluetooth,-68
0.374,Bluetooth,-67
0.406,Bluetooth,-74
0.408,Bluetooth,-75
0.442,Bluetooth,-66
0.444,Bluetooth,-66
0.473,Bluetooth,-65
0.475,Bluetooth,-66
0.504,Bluetooth,-74
0.506,Bluetooth,-73
0.536,Bluetooth,-73
0.537,Bluetooth,-74
0.560,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
0.562,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
0.563,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
0.564,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
0.565,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
0.566,Bluetooth,-66
0.568,Bluetooth,-67
0.597,Bluetooth,-67
0.598,Bluetooth,-65
0.628,Bluetooth,-73
0.630,Bluetooth,-74
0.730,Bluetooth,-66
0.731,Bluetooth,-66
0.760,Bluetooth,-73
0.761,Bluetooth,-73
0.794,Bluetooth,-65
0.810,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
0.812,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
0.813,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
0.814,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
0.815,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
0.827,Bluetooth,-66
0.829,Bluetooth,-67
0.891,Bluetooth,-71
0.893,Bluetooth,-72
0.924,Bluetooth,-67
0.926,Bluetooth,-64
0.958,Bluetooth,-65
0.960,Bluetooth,-66
0.986,Bluetooth,-73
0.987,Bluetooth,-73
1.016,Bluetooth,-73
1.017,Bluetooth,-73
1.047,Bluetooth,-66
1.049,Bluetooth,-66
1.060,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
1.062,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
1.064,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
1.064,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
1.065,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
1.078,Bluetooth,-65
1.080,Bluetooth,-66
1.107,Bluetooth,-72
1.109,Bluetooth,-73
