TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.002,Bluetooth,-63
0.030,Bluetooth,-66
0.032,Bluetooth,-66
0.062,Bluetooth,-66
0.063,Bluetooth,-65
0.100,Bluetooth,-62
0.130,Bluetooth,-62
0.185,Accelerometer,-0.9868011474609375,-0.0411834716796875,0.11572265625
0.187,Gyroscope,0.01763172447681427,-0.042265430092811584,0.0032828785479068756
0.188,Attitude,0.049534047357594875,-1.7002423340383792,1.4206863802168181
0.189,Gravity,-0.9904173016548157,-0.0495137944817543,0.12892647087574005
0.190,Magnetic-field,-70.6444091796875,131.95822143554688,180.78045654296875,high
0.209,Bluetooth,-70
0.211,Bluetooth,-71
0.245,Bluetooth,-68
0.247,Bluetooth,-68
0.279,Bluetooth,-66
0.280,Bluetooth,-67
0.313,Bluetooth,-64
0.314,Bluetooth,-65
0.345,Bluetooth,-62
0.346,Bluetooth,-62
0.380,Bluetooth,-66
0.382,Bluetooth,-65
0.389,Activity,564491.088614375,stationary,0
0.417,Bluetooth,-63
0.418,Bluetooth,-63
0.435,Accelerometer,-0.985595703125,-0.066192626953125,0.09356689453125
0.436,Gyroscope,0.19900816679000854,0.065740667283535,-0.01967463456094265
0.438,Attitude,0.050673996602218635,-1.6995402600209017,1.4426255591667763
0.439,Gravity,-0.9904509782791138,-0.050652313977479935,0.12822377681732178
0.440,Magnetic-field,-70.495361328125,131.3587646484375,180.8822021484375,high
0.481,Bluetooth,-63
0.513,Bluetooth,-65
0.515,Bluetooth,-65
0.547,Bluetooth,-64
0.548,Bluetooth,-63
0.622,Bluetooth,-66
0.624,Bluetooth,-65
0.655,Bluetooth,-65
0.657,Bluetooth,-65
0.685,Accelerometer,-0.9969482421875,-0.045257568359375,0.10980224609375
0.686,Gyroscope,-0.24327416718006134,-0.0029997846577316523,-0.022658707574009895
0.688,Attitude,0.05261098142696681,-1.6978352818458093,1.411979364427507
0.688,Gravity,-0.9905689358711243,-0.052586715668439865,0.1265222132205963
0.689,Magnetic-field,-70.13160705566406,131.70201110839844,180.26663208007812,high
0.741,Altitude,0.0,100.0481185913086
0.767,Bluetooth,-66
0.769,Bluetooth,-67
0.875,Bluetooth,-66
0.876,Bluetooth,-67
0.907,Bluetooth,-66
0.909,Bluetooth,-66
